GENERAL INFO
name,null
elevation (m),2414.8359375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:47 Mountain Standard Time
collectionTime (Unix Time),1732909641
creator name,kelly Elder
org name,null
Location,43.82383728027342,-110.46028137207027

SCOPE PROFILE
testNum,756
serialNum,00151
profileDepth (mm),303
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.04
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0.04
37,0.04
38,0.04
39,0.04
40,0.04
41,0.04
42,0.04
43,0.04
44,0.09
45,0.09
46,0.09
47,0.09
48,0.09
49,0.09
50,0.09
51,0.14
52,0.24
53,0.29
54,0.34
55,0.34
56,0.34
57,0.34
58,0.39
59,0.39
60,0.44
61,0.39
62,0.54
63,0.49
64,0.59
65,0.59
66,0.49
67,0.59
68,0.54
69,0.54
70,0.44
71,0.49
72,0.64
73,0.74
74,0.79
75,0.79
76,0.79
77,0.94
78,1.04
79,1.14
80,1.09
81,1.04
82,0.99
83,1.09
84,1.24
85,1.29
86,1.64
87,1.74
88,1.83
89,2.08
90,1.83
91,1.69
92,1.54
93,1.39
94,1.44
95,1.83
96,1.78
97,1.83
98,2.13
99,2.28
100,2.58
101,2.53
102,2.18
103,2.03
104,2.28
105,2.03
106,1.98
107,2.03
108,1.98
109,2.33
110,1.98
111,2.88
112,2.33
113,2.48
114,3.03
115,2.98
116,2.98
117,2.73
118,3.18
119,3.38
120,3.48
121,3.38
122,3.28
123,3.43
124,4.12
125,3.77
126,3.87
127,4.27
128,4.27
129,4.72
130,4.12
131,4.57
132,4.62
133,4.97
134,5.76
135,6.11
136,5.32
137,6.36
138,4.62
139,4.62
140,4.72
141,3.87
142,4.02
143,3.53
144,3.57
145,3.48
146,3.28
147,3.57
148,3.62
149,3.23
150,3.13
151,3.18
152,3.23
153,2.73
154,3.13
155,2.48
156,2.83
157,2.63
158,2.28
159,2.68
160,3.03
161,3.23
162,3.23
163,3.23
164,3.23
165,2.88
166,2.88
167,3.38
168,3.67
169,3.87
170,3.48
171,4.17
172,3.23
173,5.17
174,4.67
175,5.27
176,5.51
177,4.72
178,5.32
179,4.27
180,2.73
181,3.03
182,2.08
183,2.88
184,2.18
185,2.18
186,2.18
187,2.73
188,2.13
189,3.18
190,3.13
191,1.98
192,2.88
193,3.13
194,1.64
195,1.69
196,2.38
197,2.13
198,2.33
199,1.83
200,2.43
201,2.88
202,2.03
203,2.68
204,2.48
205,3.48
206,3.03
207,5.12
208,5.12
209,4.32
210,5.51
211,4.47
212,3.03
213,4.22
214,3.08
215,2.58
216,3.18
217,3.28
218,3.28
219,2.73
220,4.12
221,3.77
222,3.77
223,3.62
224,3.57
225,3.72
226,4.32
227,4.42
228,4.17
229,4.62
230,3.72
231,4.32
232,4.82
233,4.82
234,4.32
235,3.92
236,4.57
237,5.02
238,5.02
239,4.87
240,5.41
241,5.32
242,6.21
243,4.77
244,3.92
245,4.27
246,2.98
247,2.78
248,3.43
249,3.23
250,3.72
251,3.23
252,3.23
253,2.28
254,1.64
255,1.64
256,1.59
257,2.28
258,2.23
259,3.08
260,4.47
261,5.27
262,4.12
263,5.27
264,7.3
265,6.76
266,9.09
267,9.29
268,5.46
269,5.32
270,6.06
271,5.86
272,10.78
273,26.84
274,34.65
275,43.5
276,40.52
277,51.65
278,58.02
279,61.2
280,64.33
281,64.98
282,63.29
283,61.05
284,64.13
285,71.19
286,56.73
287,45.99
288,27.69
289,27.14
290,22.32
291,14.91
292,11.68
293,8.35
294,1.78
295,1.29
296,1.49
297,2.63
298,11.98
299,28.73
300,22.17
301,23.31
302,67.86
303,105.2
