GENERAL INFO
name,null
elevation (m),2414.8359375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:48 Mountain Standard Time
collectionTime (Unix Time),1732909681
creator name,kelly Elder
org name,null
Location,43.82383728027342,-110.46028137207027

SCOPE PROFILE
testNum,757
serialNum,00151
profileDepth (mm),323
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.14
2,0.14
3,0.14
4,0.14
5,0.14
6,0.14
7,0.14
8,0.14
9,0.14
10,0.19
11,0.19
12,0.19
13,0.19
14,0.19
15,0.14
16,0.19
17,0.14
18,0.19
19,0.14
20,0.14
21,0.14
22,0.14
23,0.19
24,0.14
25,0.14
26,0.19
27,0.14
28,0.14
29,0.14
30,0.19
31,0.19
32,0.14
33,0.19
34,0.19
35,0.29
36,0.24
37,0.24
38,0.24
39,0.29
40,0.29
41,0.29
42,0.29
43,0.34
44,0.34
45,0.39
46,0.34
47,0.34
48,0.39
49,0.39
50,0.44
51,0.49
52,0.49
53,0.39
54,0.49
55,0.49
56,0.49
57,0.49
58,0.49
59,0.39
60,0.49
61,0.44
62,0.39
63,0.54
64,0.49
65,0.49
66,0.49
67,0.49
68,0.49
69,0.59
70,0.49
71,0.64
72,0.49
73,0.64
74,0.64
75,0.69
76,0.69
77,0.64
78,0.79
79,0.84
80,0.74
81,0.74
82,0.74
83,0.74
84,0.84
85,0.89
86,0.94
87,0.89
88,1.24
89,1.04
90,1.04
91,1.09
92,1.04
93,0.99
94,1.04
95,0.94
96,0.94
97,0.99
98,1.04
99,1.14
100,1.09
101,1.14
102,1.04
103,1.04
104,1.09
105,1.09
106,1.09
107,1.09
108,1.29
109,1.39
110,1.09
111,1.69
112,1.78
113,2.58
114,2.18
115,3.18
116,4.37
117,4.37
118,5.46
119,4.52
120,5.56
121,9.04
122,7.75
123,10.39
124,12.82
125,12.57
126,12.82
127,9.84
128,7.45
129,7.95
130,5.12
131,3.57
132,3.33
133,3.57
134,2.98
135,2.93
136,3.72
137,3.48
138,3.87
139,4.17
140,3.97
141,4.12
142,4.17
143,3.97
144,4.17
145,4.42
146,4.47
147,4.42
148,5.17
149,4.27
150,5.27
151,5.76
152,5.76
153,5.86
154,5.91
155,6.21
156,6.71
157,6.76
158,6.61
159,6.36
160,5.81
161,6.01
162,5.22
163,5.32
164,6.01
165,4.37
166,4.17
167,3.72
168,3.77
169,3.77
170,3.97
171,3.33
172,4.02
173,3.57
174,4.22
175,4.02
176,3.28
177,3.72
178,3.77
179,3.77
180,2.98
181,2.98
182,2.83
183,3.67
184,3.48
185,3.67
186,3.77
187,3.28
188,3.48
189,3.72
190,3.87
191,3.77
192,4.87
193,4.57
194,5.12
195,3.82
196,4.47
197,5.76
198,5.07
199,5.81
200,4.92
201,6.11
202,5.91
203,4.42
204,4.42
205,5.81
206,5.51
207,4.72
208,3.43
209,3.77
210,4.12
211,4.27
212,3.23
213,3.48
214,2.88
215,2.43
216,2.73
217,2.78
218,2.28
219,2.03
220,2.73
221,2.03
222,2.23
223,3.08
224,2.43
225,3.08
226,3.03
227,3.53
228,2.93
229,2.73
230,2.93
231,2.73
232,2.68
233,4.47
234,3.53
235,3.87
236,4.47
237,4.82
238,5.27
239,5.12
240,5.76
241,4.92
242,4.97
243,5.17
244,5.51
245,5.76
246,5.66
247,5.66
248,6.36
249,6.96
250,6.66
251,6.16
252,6.66
253,6.36
254,7.4
255,7.5
256,6.56
257,6.01
258,6.01
259,6.36
260,7.6
261,6.76
262,7.01
263,6.61
264,5.76
265,6.96
266,6.11
267,6.01
268,6.71
269,5.76
270,6.36
271,6.66
272,5.91
273,5.17
274,6.56
275,5.71
276,6.21
277,5.46
278,5.32
279,5.81
280,6.76
281,6.66
282,6.96
283,4.87
284,2.03
285,2.93
286,2.08
287,4.12
288,2.98
289,5.76
290,4.52
291,5.41
292,3.57
293,4.22
294,4.47
295,5.12
296,9.04
297,9.24
298,8.6
299,10.09
300,10.83
301,17.3
302,11.83
303,11.13
304,10.78
305,8.4
306,4.92
307,32.76
308,56.03
309,60.6
310,104.06
311,138.22
312,135.63
313,139.61
314,144.98
315,154.52
316,159.1
317,159.3
318,138.86
319,105
320,119.07
321,128.87
322,134.54
323,143.24
