GENERAL INFO
name,null
elevation (m),2414.8359375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:31 Mountain Standard Time
collectionTime (Unix Time),1732908667
creator name,kelly Elder
org name,null
Location,43.829153869549046,-110.35029084354194

SCOPE PROFILE
testNum,748
serialNum,00151
profileDepth (mm),335
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0.29
19,0.14
20,0.19
21,0.24
22,0.14
23,0.14
24,0.14
25,0.24
26,0.19
27,0.29
28,0.19
29,0.24
30,0.24
31,0.29
32,0.44
33,0.29
34,0.34
35,0.64
36,0.64
37,0.79
38,0.69
39,0.59
40,0.64
41,1.09
42,1.09
43,0.79
44,1.24
45,0.99
46,0.79
47,1.09
48,1.04
49,1.19
50,0.99
51,1.04
52,1.59
53,1.78
54,1.54
55,2.93
56,2.83
57,2.68
58,2.48
59,2.48
60,2.63
61,2.43
62,1.93
63,2.03
64,1.93
65,2.93
66,1.88
67,2.58
68,2.18
69,2.43
70,2.63
71,2.43
72,2.43
73,2.58
74,2.58
75,2.18
76,2.08
77,2.28
78,2.08
79,2.23
80,2.68
81,2.23
82,3.08
83,2.78
84,2.23
85,3.03
86,3.08
87,2.73
88,3.13
89,3.33
90,3.33
91,3.08
92,3.08
93,3.92
94,2.68
95,3.62
96,3.53
97,3.53
98,4.12
99,3.82
100,4.62
101,5.32
102,4.72
103,4.72
104,5.22
105,5.61
106,4.42
107,4.52
108,3.28
109,5.17
110,5.17
111,5.17
112,2.58
113,3.62
114,2.98
115,2.58
116,2.58
117,2.73
118,3.08
119,2.63
120,2.38
121,2.08
122,2.83
123,1.93
124,2.23
125,2.43
126,1.88
127,1.83
128,1.64
129,1.64
130,1.64
131,2.28
132,2.28
133,1.88
134,2.08
135,1.59
136,2.18
137,1.74
138,1.93
139,2.38
140,2.28
141,1.93
142,2.33
143,2.58
144,2.58
145,2.58
146,3.03
147,3.77
148,3.13
149,3.13
150,3.13
151,1.74
152,3.03
153,2.38
154,1.59
155,1.59
156,1.69
157,1.29
158,0.99
159,0.99
160,1.74
161,1.19
162,0.54
163,0.69
164,0.69
165,0.44
166,0.44
167,0.44
168,0.44
169,0.44
170,0.44
171,1.64
172,1.64
173,1.83
174,2.43
175,2.43
176,1.54
177,1.54
178,1.69
179,3.13
180,4.22
181,3.08
182,3.72
183,4.27
184,4.27
185,4.27
186,4.17
187,6.31
188,5.22
189,5.51
190,5.51
191,5.51
192,6.46
193,6.56
194,6.56
195,7.45
196,7.45
197,6.21
198,6.86
199,6.56
200,6.86
201,7.3
202,7.6
203,5.91
204,4.97
205,4.97
206,6.11
207,6.11
208,4.27
209,6.26
210,4.77
211,4.77
212,4.77
213,5.86
214,5.66
215,5.46
216,5.91
217,5.91
218,5.46
219,6.16
220,3.77
221,4.97
222,6.91
223,5.96
224,4.22
225,3.53
226,3.53
227,4.07
228,3.03
229,3.53
230,2.93
231,2.93
232,2.93
233,1.83
234,2.03
235,2.28
236,1.98
237,1.98
238,2.08
239,2.38
240,2.58
241,3.33
242,2.63
243,2.33
244,4.22
245,4.17
246,4.17
247,2.98
248,4.52
249,6.16
250,4.52
251,4.52
252,4.52
253,3.77
254,3.77
255,5.41
256,4.02
257,9.39
258,4.97
259,5.96
260,42.36
261,42.36
262,25.45
263,25.45
264,9.29
265,17.75
266,44.25
267,37.38
268,40.86
269,36.74
270,41.86
271,41.86
272,51.5
273,37.04
274,47.93
275,34.45
276,43
277,41.51
278,19.53
279,21.57
280,35.74
281,22.82
282,26.89
283,31.67
284,25.2
285,43.5
286,43.5
287,44.64
288,58.47
289,48.97
290,54.69
291,75.87
292,63.69
293,69.7
294,42.06
295,49.57
296,72.74
297,10.54
298,16.4
299,6.81
300,6.81
301,6.91
302,14.12
303,9.29
304,17
305,17.75
306,9.44
307,10.04
308,11.53
309,10.19
310,16.05
311,11.68
312,21.87
313,20.43
314,23.21
315,23.11
316,28.63
317,24.06
318,34.4
319,40.86
320,36.84
321,51.06
322,45.89
323,46.73
324,23.46
325,24.36
326,19.53
327,28.34
328,44.44
329,71.44
330,139.46
331,205.19
332,269.58
333,320.74
334,416.45
335,486.16
