GENERAL INFO
name,null
elevation (m),2423.44189453125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:49 Mountain Standard Time
collectionTime (Unix Time),1732909787
creator name,kelly Elder
org name,null
Location,43.823838040979766,-110.46031839659805

SCOPE PROFILE
testNum,758
serialNum,00151
profileDepth (mm),370
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0.04
16,0.04
17,0.04
18,0.04
19,0.04
20,0.04
21,0.04
22,0.04
23,0.04
24,0.04
25,0.04
26,0.04
27,0.14
28,0.04
29,0.14
30,0.14
31,0.14
32,0.14
33,0.14
34,0.19
35,0.14
36,0.19
37,0.19
38,0.19
39,0.19
40,0.19
41,0.19
42,0.24
43,0.24
44,0.24
45,0.24
46,0.24
47,0.29
48,0.24
49,0.29
50,0.29
51,0.29
52,0.29
53,0.29
54,0.34
55,0.39
56,0.39
57,0.39
58,0.29
59,0.34
60,0.34
61,0.29
62,0.29
63,0.29
64,0.29
65,0.29
66,0.29
67,0.29
68,0.24
69,0.34
70,0.29
71,0.39
72,0.39
73,0.59
74,0.49
75,0.59
76,0.49
77,0.54
78,0.59
79,0.69
80,0.64
81,0.84
82,0.74
83,0.99
84,1.09
85,1.09
86,1.09
87,1.04
88,0.99
89,0.94
90,1.09
91,0.99
92,1.09
93,1.09
94,1.14
95,1.24
96,1.14
97,1.34
98,1.39
99,1.29
100,1.69
101,1.54
102,1.64
103,1.49
104,1.83
105,1.78
106,2.03
107,1.98
108,2.23
109,1.88
110,1.93
111,2.08
112,2.58
113,2.18
114,2.98
115,2.98
116,3.57
117,3.38
118,4.12
119,3.67
120,4.22
121,4.17
122,4.47
123,3.97
124,4.12
125,3.33
126,3.48
127,3.43
128,3.23
129,3.33
130,3.18
131,3.13
132,3.13
133,3.48
134,3.08
135,3.38
136,3.72
137,3.28
138,3.87
139,4.12
140,3.53
141,3.97
142,3.97
143,4.12
144,4.22
145,4.12
146,4.12
147,4.12
148,4.12
149,4.57
150,3.33
151,3.72
152,3.67
153,3.43
154,3.67
155,3.67
156,3.62
157,3.62
158,3.72
159,3.72
160,3.53
161,3.72
162,3.72
163,4.07
164,3.82
165,3.48
166,4.02
167,4.42
168,5.07
169,4.72
170,4.72
171,5.17
172,5.27
173,5.46
174,5.12
175,4.87
176,4.97
177,5.12
178,5.86
179,5.51
180,5.56
181,5.51
182,5.96
183,6.06
184,6.76
185,6.71
186,7.01
187,7.2
188,7.35
189,6.51
190,8
191,6.26
192,7.06
193,4.97
194,5.32
195,3.97
196,4.27
197,3.87
198,3.82
199,4.47
200,4.47
201,3.77
202,3.48
203,3.87
204,4.27
205,4.22
206,3.92
207,3.87
208,3.48
209,2.58
210,3.13
211,3.48
212,3.03
213,3.43
214,3.43
215,3.23
216,3.57
217,2.63
218,4.12
219,3.53
220,3.62
221,3.67
222,3.33
223,3.33
224,3.33
225,3.08
226,3.87
227,3.48
228,3.48
229,4.07
230,3.48
231,4.97
232,4.47
233,5.12
234,5.46
235,5.46
236,5.61
237,4.62
238,5.07
239,4.17
240,4.22
241,3.57
242,3.67
243,3.43
244,2.78
245,2.88
246,2.23
247,2.48
248,2.28
249,2.43
250,2.23
251,2.23
252,2.78
253,1.98
254,3.08
255,2.33
256,3.18
257,2.38
258,2.63
259,2.43
260,2.28
261,2.88
262,2.58
263,2.68
264,2.78
265,3.08
266,2.98
267,4.22
268,3.48
269,3.92
270,3.57
271,4.57
272,3.48
273,4.47
274,4.22
275,3.48
276,4.62
277,5.17
278,4.52
279,4.97
280,5.81
281,4.92
282,6.91
283,5.76
284,6.51
285,6.46
286,6.46
287,6.31
288,7.2
289,6.21
290,6.76
291,5.12
292,7.3
293,7.35
294,7.25
295,9.04
296,9.09
297,8.4
298,6.61
299,8.4
300,8
301,9.09
302,6.66
303,7.75
304,8.35
305,8.1
306,9.04
307,7.85
308,8.2
309,8.5
310,8.45
311,6.11
312,7.01
313,6.01
314,5.81
315,5.61
316,4.62
317,4.37
318,4.42
319,4.47
320,5.12
321,4.92
322,4.57
323,3.33
324,4.22
325,4.92
326,4.42
327,4.67
328,5.96
329,4.52
330,8.05
331,10.93
332,15.16
333,12.72
334,18.39
335,21.67
336,18.34
337,18.49
338,19.93
339,15.56
340,13.37
341,18.54
342,14.91
343,24.9
344,20.88
345,25.35
346,14.81
347,10.98
348,15.46
349,16.65
350,21.87
351,19.78
352,17.3
353,14.76
354,11.73
355,9.29
356,8
357,5.51
358,38.93
359,64.33
360,59.46
361,56.13
362,52.35
363,54.39
364,40.12
365,49.37
366,61.05
367,68.41
368,68.61
369,74.33
370,74.48
