GENERAL INFO
name,null
elevation (m),2414.8359375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:38 Mountain Standard Time
collectionTime (Unix Time),1732909092
creator name,kelly Elder
org name,null
Location,43.82383728027342,-110.46028137207026

SCOPE PROFILE
testNum,752
serialNum,00151
profileDepth (mm),389
batteryCapacity,0
errorCode,0
temperature,-6
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.54
2,0.54
3,0.54
4,0.54
5,0.49
6,0.49
7,0.54
8,0.49
9,0.54
10,0.49
11,0.54
12,0.49
13,0.54
14,0.49
15,0.49
16,0.54
17,0.59
18,0.54
19,0.54
20,0.59
21,0.59
22,0.64
23,0.59
24,0.59
25,0.59
26,0.54
27,0.54
28,0.59
29,0.59
30,0.59
31,0.59
32,0.64
33,0.64
34,0.64
35,0.64
36,0.64
37,0.64
38,0.64
39,0.59
40,0.64
41,0.64
42,0.64
43,0.59
44,0.69
45,0.64
46,0.69
47,0.64
48,0.64
49,0.64
50,0.64
51,0.64
52,0.64
53,0.64
54,0.69
55,0.59
56,0.59
57,0.64
58,0.74
59,0.74
60,0.89
61,0.84
62,0.84
63,0.89
64,0.94
65,0.89
66,1.09
67,1.09
68,1.04
69,1.04
70,1.09
71,0.89
72,1.09
73,0.99
74,1.09
75,1.04
76,1.04
77,1.29
78,1.29
79,1.24
80,1.29
81,1.39
82,1.19
83,1.19
84,1.24
85,0.89
86,1.09
87,1.04
88,0.99
89,0.99
90,0.89
91,1.04
92,1.04
93,1.14
94,1.24
95,1.09
96,1.04
97,1.04
98,1.09
99,1.39
100,1.14
101,1.39
102,1.24
103,1.29
104,1.34
105,1.24
106,1.29
107,1.39
108,1.24
109,1.24
110,1.24
111,1.24
112,0.99
113,0.99
114,1.09
115,1.19
116,1.24
117,1.24
118,1.29
119,1.39
120,1.44
121,1.19
122,0.89
123,1.29
124,1.29
125,1.34
126,1.24
127,1.34
128,1.34
129,1.34
130,1.49
131,1.24
132,1.49
133,1.14
134,1.34
135,1.04
136,0.99
137,1.04
138,1.09
139,0.99
140,0.89
141,0.89
142,0.84
143,0.84
144,0.74
145,0.74
146,0.74
147,0.69
148,0.69
149,0.74
150,4.37
151,7.35
152,0.74
153,0.54
154,10.54
155,16.5
156,10.54
157,20.88
158,20.88
159,20.48
160,20.48
161,25.45
162,20.93
163,25.65
164,27.99
165,25.05
166,28.24
167,19.73
168,4.37
169,25.55
170,22.37
171,3.13
172,4.02
173,2.73
174,5.12
175,5.32
176,4.47
177,4.47
178,6.66
179,5.22
180,5.56
181,5.66
182,5.66
183,6.26
184,5.71
185,7.35
186,7.25
187,7.7
188,7.7
189,7.95
190,8.8
191,10.68
192,11.83
193,8.7
194,8.7
195,8.7
196,11.63
197,10.68
198,18.79
199,7.1
200,4.77
201,11.23
202,2.98
203,3.77
204,4.17
205,0.29
206,0.19
207,0.54
208,0.19
209,0.19
210,0.19
211,0.19
212,0.19
213,0.19
214,0.19
215,0.24
216,0.14
217,0.29
218,0.19
219,0.19
220,0.24
221,0.19
222,0.19
223,0.24
224,0.24
225,0.39
226,0.29
227,0.34
228,0.49
229,0.24
230,0.19
231,0.19
232,0.29
233,0.24
234,0.19
235,0.19
236,0.24
237,0.04
238,0.14
239,0.19
240,0.09
241,0.09
242,0
243,0.19
244,0.04
245,0.14
246,0.39
247,0.19
248,0.34
249,0.59
250,0.69
251,0.54
252,0.59
253,0.59
254,0.59
255,0.74
256,0.54
257,0.34
258,0.64
259,0.64
260,0.19
261,0.34
262,0.29
263,0.29
264,0.39
265,0.29
266,0.29
267,0.49
268,1.49
269,0.39
270,1.19
271,1.19
272,1.69
273,1.24
274,1.64
275,1.74
276,1.74
277,1.39
278,1.83
279,2.03
280,1.78
281,2.23
282,2.18
283,2.73
284,2.88
285,3.38
286,3.57
287,3.92
288,4.47
289,3.23
290,4.02
291,4.92
292,3.92
293,4.82
294,3.92
295,3.57
296,3.57
297,3.23
298,3.53
299,3.53
300,3.82
301,2.53
302,3.72
303,2.18
304,2.18
305,1.59
306,1.98
307,3.28
308,1.88
309,5.27
310,6.46
311,3.77
312,7.85
313,7.85
314,6.26
315,9.34
316,9.09
317,9.84
318,35.05
319,35.05
320,10.14
321,11.43
322,10.39
323,37.78
324,10.14
325,11.68
326,9.34
327,7.1
328,7.1
329,8.05
330,3.28
331,4.62
332,4.57
333,2.38
334,2.28
335,4.97
336,3.08
337,3.43
338,3.87
339,9.14
340,3.28
341,44.2
342,37.78
343,51.06
344,44.84
345,42.75
346,47.58
347,43
348,43.2
349,42.31
350,42.36
351,35.79
352,40.62
353,8.4
354,22.57
355,15.21
356,5.22
357,6.21
358,0.34
359,1.93
360,1.04
361,2.63
362,2.18
363,5.12
364,4.17
365,7.75
366,5.71
367,6.61
368,8.65
369,7.65
370,14.76
371,10.93
372,21.32
373,17.99
374,24.76
375,20.43
376,31.42
377,43.1
378,39.52
379,48.32
380,51.9
381,46.73
382,56.73
383,42.46
384,27.69
385,17.7
386,15.66
387,214.74
388,311.94
389,373.74
