GENERAL INFO
name,null
elevation (m),2414.8359375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:45 Mountain Standard Time
collectionTime (Unix Time),1732909531
creator name,kelly Elder
org name,null
Location,43.82383728027342,-110.46028137207027

SCOPE PROFILE
testNum,754
serialNum,00151
profileDepth (mm),294
batteryCapacity,0
errorCode,0
temperature,-3
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.04
2,0
3,0.04
4,0
5,0
6,0.04
7,0
8,0.04
9,0
10,0.04
11,0
12,0
13,0.04
14,0.04
15,0.04
16,0
17,0.04
18,0
19,0
20,0.04
21,0.04
22,0.04
23,0.09
24,0.04
25,0.14
26,0.09
27,0.09
28,0.09
29,0.09
30,0.09
31,0.14
32,0.19
33,0.19
34,0.14
35,0.24
36,0.29
37,0.29
38,0.29
39,0.34
40,0.24
41,0.19
42,0.34
43,0.44
44,0.39
45,0.44
46,0.54
47,0.54
48,0.49
49,0.49
50,0.59
51,0.49
52,0.49
53,0.44
54,0.44
55,0.49
56,0.49
57,0.49
58,0.49
59,0.54
60,0.74
61,0.69
62,0.79
63,0.79
64,0.84
65,0.84
66,0.89
67,0.79
68,0.74
69,0.64
70,0.74
71,0.59
72,0.59
73,0.64
74,0.74
75,0.64
76,0.64
77,0.54
78,0.69
79,0.64
80,0.64
81,0.74
82,0.69
83,0.79
84,0.79
85,0.84
86,0.99
87,0.84
88,1.09
89,1.24
90,1.24
91,1.34
92,1.39
93,1.49
94,1.59
95,1.59
96,1.83
97,1.88
98,1.98
99,1.83
100,1.74
101,1.59
102,1.74
103,1.54
104,1.93
105,1.59
106,2.03
107,2.13
108,1.74
109,1.83
110,1.54
111,1.74
112,1.69
113,2.13
114,1.93
115,2.08
116,2.83
117,2.18
118,2.58
119,2.23
120,2.58
121,2.13
122,2.78
123,2.18
124,2.33
125,2.28
126,2.48
127,2.23
128,2.58
129,3.03
130,2.78
131,3.23
132,3.72
133,3.67
134,3.87
135,3.43
136,3.62
137,4.07
138,3.72
139,4.72
140,4.07
141,4.87
142,4.97
143,4.52
144,4.92
145,5.17
146,6.21
147,5.46
148,6.41
149,5.27
150,4.92
151,4.57
152,4.62
153,3.33
154,4.37
155,3.08
156,2.83
157,3.38
158,3.67
159,3.38
160,2.53
161,2.93
162,3.03
163,3.18
164,2.68
165,1.93
166,2.28
167,3.23
168,2.43
169,3.53
170,2.98
171,2.68
172,2.68
173,3.13
174,2.68
175,2.93
176,2.78
177,3.67
178,2.83
179,2.48
180,2.98
181,2.48
182,3.48
183,3.38
184,3.57
185,3.38
186,4.07
187,4.82
188,3.82
189,3.33
190,3.38
191,2.43
192,2.43
193,1.74
194,1.19
195,1.93
196,1.04
197,1.09
198,1.24
199,0.99
200,0.84
201,1.29
202,1.14
203,0.69
204,1.74
205,0.64
206,1.09
207,1.24
208,0.94
209,1.04
210,1.04
211,1.19
212,0.89
213,1.78
214,1.34
215,1.29
216,1.64
217,2.08
218,1.74
219,1.64
220,2.53
221,2.48
222,1.93
223,2.28
224,1.44
225,2.23
226,3.23
227,2.93
228,3.38
229,2.63
230,2.88
231,3.28
232,3.57
233,3.67
234,3.77
235,3.23
236,4.02
237,3.67
238,3.38
239,4.07
240,4.32
241,4.27
242,5.02
243,4.47
244,5.17
245,5.96
246,4.62
247,5.17
248,3.67
249,4.12
250,4.27
251,4.77
252,4.07
253,4.72
254,4.52
255,3.97
256,2.98
257,3.38
258,3.23
259,3.03
260,2.98
261,2.88
262,3.82
263,2.43
264,2.18
265,2.88
266,3.03
267,2.48
268,2.58
269,2.43
270,2.93
271,4.37
272,4.27
273,4.87
274,4.57
275,6.76
276,8.3
277,8.94
278,9.44
279,13.52
280,12.92
281,15.31
282,12.18
283,11.58
284,14.76
285,13.62
286,10.39
287,11.83
288,6.91
289,6.01
290,5.71
291,3.13
292,11.98
293,21.47
294,25.4
