GENERAL INFO
name,null
elevation (m),2414.8359375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:39 Mountain Standard Time
collectionTime (Unix Time),1732909171
creator name,kelly Elder
org name,null
Location,43.82383728027342,-110.46028137207027

SCOPE PROFILE
testNum,753
serialNum,00151
profileDepth (mm),382
batteryCapacity,0
errorCode,0
temperature,-6
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.04
2,0.04
3,0.04
4,0.04
5,0.04
6,0.09
7,0.04
8,0.14
9,0.09
10,0.14
11,0.09
12,0.14
13,0.14
14,0.14
15,0.14
16,0.19
17,0.19
18,0.19
19,0.29
20,0.34
21,0.34
22,0.39
23,0.34
24,0.39
25,0.39
26,0.44
27,0.34
28,0.44
29,0.44
30,0.44
31,0.44
32,0.44
33,0.44
34,0.49
35,0.54
36,0.49
37,0.59
38,0.64
39,0.59
40,0.59
41,0.59
42,0.59
43,0.59
44,0.59
45,0.59
46,0.59
47,0.64
48,0.64
49,0.59
50,0.69
51,0.49
52,0.59
53,0.44
54,0.44
55,0.49
56,0.44
57,0.49
58,0.44
59,0.44
60,0.44
61,0.49
62,0.44
63,0.59
64,0.49
65,0.44
66,0.49
67,0.59
68,0.44
69,0.49
70,0.59
71,0.59
72,0.84
73,0.69
74,0.79
75,0.74
76,0.74
77,0.84
78,0.69
79,0.69
80,0.79
81,0.74
82,0.94
83,0.94
84,0.84
85,1.04
86,0.99
87,0.99
88,0.84
89,1.09
90,0.84
91,0.84
92,0.79
93,0.69
94,0.69
95,0.79
96,0.79
97,0.64
98,0.94
99,0.94
100,0.94
101,1.04
102,1.04
103,1.04
104,1.34
105,1.24
106,1.14
107,1.44
108,1.29
109,1.59
110,1.59
111,1.64
112,1.64
113,1.44
114,1.34
115,2.08
116,1.88
117,2.13
118,2.28
119,1.93
120,2.28
121,2.03
122,2.38
123,2.38
124,2.48
125,2.13
126,2.58
127,2.08
128,2.18
129,2.38
130,2.38
131,2.48
132,2.58
133,2.08
134,2.38
135,2.18
136,2.13
137,2.78
138,2.78
139,3.08
140,3.08
141,2.93
142,3.08
143,2.73
144,2.73
145,2.58
146,3.08
147,2.88
148,2.83
149,2.48
150,2.88
151,3.13
152,2.53
153,3.28
154,3.28
155,2.83
156,4.57
157,2.98
158,3.82
159,4.52
160,4.52
161,4.47
162,4.82
163,4.32
164,3.97
165,4.07
166,5.41
167,4.57
168,5.36
169,5.61
170,5.61
171,5.02
172,6.91
173,5.61
174,6.36
175,7.4
176,6.66
177,6.36
178,8.5
179,7.6
180,6.46
181,8.1
182,6.71
183,5.71
184,5.71
185,7.4
186,5.56
187,5.56
188,5.07
189,5.07
190,4.37
191,4.37
192,4.47
193,3.82
194,3.62
195,3.92
196,2.48
197,2.63
198,2.98
199,2.83
200,2.58
201,2.58
202,2.43
203,2.48
204,2.08
205,2.38
206,2.38
207,2.08
208,2.08
209,2.18
210,1.54
211,1.54
212,2.13
213,1.78
214,1.39
215,1.29
216,1.44
217,1.39
218,1.04
219,0.94
220,0.94
221,1.14
222,0.99
223,0.99
224,0.99
225,0.99
226,0.94
227,0.94
228,0.84
229,0.69
230,0.69
231,0.74
232,0.69
233,0.64
234,0.64
235,0.69
236,0.59
237,0.59
238,0.64
239,0.64
240,0.69
241,0.59
242,0.49
243,0.64
244,0.64
245,0.64
246,0.69
247,0.69
248,0.49
249,0.19
250,0.19
251,0.74
252,0.69
253,0.44
254,0.34
255,0.39
256,1.54
257,0.64
258,0.64
259,0.74
260,1.49
261,1.49
262,0.29
263,0.29
264,4.32
265,1.09
266,1.54
267,3.92
268,1.69
269,5.17
270,7.45
271,11.38
272,4.07
273,5.02
274,21.28
275,19.44
276,16
277,19.78
278,14.56
279,19.83
280,19.83
281,8.2
282,10.54
283,9.79
284,3.62
285,4.77
286,9.09
287,1.44
288,1.78
289,4.57
290,2.08
291,1.44
292,1.44
293,3.28
294,1.44
295,3.13
296,1.04
297,1.04
298,1.14
299,1.04
300,0.64
301,1.54
302,1.93
303,1.39
304,1.88
305,1.14
306,1.54
307,1.88
308,1.09
309,1.04
310,1.04
311,1.39
312,0.99
313,1.04
314,0.64
315,0.64
316,0.64
317,0.44
318,1.14
319,0.74
320,1.24
321,1.39
322,2.78
323,1.64
324,2.23
325,2.88
326,5.27
327,2.78
328,4.07
329,10.24
330,9.59
331,9.64
332,11.58
333,10.49
334,12.47
335,41.71
336,40.77
337,18.14
338,23.66
339,24.56
340,12.18
341,28.58
342,34.4
343,30.18
344,57.82
345,62.44
346,69.25
347,73.78
348,50.66
349,41.21
350,57.12
351,76.32
352,119.42
353,146.27
354,156.02
355,158.25
356,159.75
357,160.74
358,155.02
359,141.6
360,133.44
361,121.11
362,128.17
363,96.7
364,59.76
365,39.17
366,47.88
367,26.4
368,31.47
369,26.79
370,30.92
371,18.24
372,12.03
373,11.93
374,11.03
375,9.34
376,37.63
377,395.72
378,449.26
379,485.21
380,505.7
381,506.39
382,496.3
