GENERAL INFO
name,null
elevation (m),3108.533447265625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:31 Mountain Standard Time
collectionTime (Unix Time),1733419893
creator name,ET McCue
org name,cryogars
Location,39.904824,-105.9165488

SCOPE PROFILE
testNum,863
serialNum,00234
profileDepth (mm),559
batteryCapacity,0
errorCode,0
temperature,9
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.94,null
2,1.14,null
3,1.14,null
4,1.24,null
5,1.54,null
6,1.59,null
7,1.83,null
8,2.18,null
9,1.88,null
10,1.98,null
11,1.93,null
12,2.08,null
13,2.43,null
14,2.38,null
15,2.48,null
16,2.33,null
17,2.08,null
18,1.98,null
19,1.88,null
20,1.64,null
21,1.74,null
22,1.83,null
23,1.54,null
24,1.44,null
25,1.44,null
26,1.19,null
27,1.49,null
28,1.19,null
29,1.39,null
30,1.44,null
31,1.34,null
32,1.44,null
33,1.34,null
34,1.39,null
35,1.34,null
36,1.29,null
37,1.59,null
38,1.93,null
39,1.78,null
40,2.18,null
41,2.58,null
42,2.83,null
43,2.93,null
44,2.78,null
45,2.43,null
46,2.43,null
47,2.43,null
48,2.08,null
49,2.43,null
50,2.08,null
51,2.53,null
52,2.28,null
53,2.08,null
54,2.48,null
55,2.13,null
56,1.98,null
57,1.93,null
58,1.98,null
59,1.83,null
60,1.93,null
61,2.08,null
62,1.78,null
63,1.54,null
64,1.78,null
65,1.74,null
66,1.74,null
67,1.83,null
68,1.93,null
69,1.64,null
70,2.18,null
71,2.08,null
72,2.53,null
73,2.88,null
74,2.63,null
75,3.18,null
76,3.33,null
77,3.33,null
78,3.43,null
79,3.43,null
80,3.62,null
81,3.13,null
82,3.48,null
83,3.23,null
84,3.18,null
85,3.18,null
86,3.38,null
87,3.08,null
88,3.97,null
89,3.62,null
90,3.82,null
91,3.53,null
92,3.87,null
93,3.77,null
94,3.67,null
95,4.32,null
96,3.48,null
97,3.57,null
98,3.92,null
99,3.77,null
100,3.77,null
101,3.87,null
102,3.23,null
103,3.43,null
104,3.48,null
105,3.38,null
106,4.22,null
107,4.22,null
108,4.37,null
109,4.57,null
110,3.82,null
111,3.92,null
112,4.12,null
113,4.12,null
114,4.02,null
115,4.12,null
116,4.82,null
117,4.97,null
118,5.41,null
119,5.02,null
120,5.22,null
121,5.36,null
122,5.76,null
123,5.22,null
124,5.27,null
125,4.97,null
126,5.12,null
127,4.82,null
128,4.77,null
129,4.82,null
130,5.07,null
131,4.92,null
132,5.02,null
133,5.17,null
134,3.72,null
135,5.07,null
136,3.77,null
137,3.92,null
138,3.57,null
139,3.38,null
140,3.18,null
141,3.38,null
142,3.38,null
143,3.53,null
144,3.62,null
145,3.67,null
146,3.53,null
147,3.38,null
148,3.92,null
149,3.72,null
150,3.77,null
151,4.12,null
152,3.97,null
153,3.97,null
154,3.77,null
155,4.22,null
156,4.72,null
157,5.17,null
158,5.36,null
159,5.12,null
160,5.91,null
161,5.71,null
162,6.36,null
163,6.56,null
164,6.31,null
165,6.31,null
166,7.1,null
167,6.21,null
168,5.56,null
169,5.96,null
170,6.41,null
171,5.91,null
172,5.76,null
173,6.21,null
174,5.81,null
175,6.26,null
176,4.87,null
177,4.87,null
178,6.01,null
179,5.76,null
180,5.81,null
181,5.91,null
182,6.06,null
183,5.76,null
184,5.56,null
185,5.81,null
186,5.86,null
187,5.22,null
188,6.71,null
189,5.81,null
190,6.61,null
191,7.1,null
192,7.75,null
193,6.76,null
194,7.85,null
195,8.45,null
196,7.7,null
197,9.49,null
198,8.2,null
199,8.89,null
200,8.89,null
201,9.04,null
202,8.35,null
203,8.94,null
204,9.24,null
205,8.85,null
206,9.24,null
207,6.71,null
208,7.8,null
209,6.86,null
210,6.66,null
211,7.5,null
212,7.2,null
213,9.34,null
214,8.45,null
215,8.94,null
216,10.78,null
217,9.64,null
218,8.5,null
219,9.69,null
220,8.5,null
221,8.75,null
222,8.89,null
223,7.95,null
224,9.14,null
225,9.09,null
226,9.09,null
227,10.19,null
228,9.14,null
229,14.12,null
