GENERAL INFO
name,null
elevation (m),3110.6027067808564
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:41 Mountain Standard Time
collectionTime (Unix Time),1733420503
creator name,ET McCue
org name,cryogars
Location,39.9047657,-105.9165657

SCOPE PROFILE
testNum,870
serialNum,00234
profileDepth (mm),485
batteryCapacity,0
errorCode,0
temperature,1
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.39,null
2,0.44,null
3,0.49,null
4,0.54,null
5,0.59,null
6,0.64,null
7,0.59,null
8,0.74,null
9,0.64,null
10,0.79,null
11,0.79,null
12,0.84,null
13,0.84,null
14,0.79,null
15,0.94,null
16,0.94,null
17,0.84,null
18,0.74,null
19,0.84,null
20,0.84,null
21,0.79,null
22,0.84,null
23,1.09,null
24,0.99,null
25,1.09,null
26,1.24,null
27,1.04,null
28,1.24,null
29,1.64,null
30,1.24,null
31,1.24,null
32,1.83,null
33,1.59,null
34,1.69,null
35,2.38,null
36,2.28,null
37,2.23,null
38,2.28,null
39,2.13,null
40,2.08,null
41,2.08,null
42,1.98,null
43,2.13,null
44,2.13,null
45,2.08,null
46,1.78,null
47,1.88,null
48,1.88,null
49,1.88,null
50,1.78,null
51,1.69,null
52,1.78,null
53,1.59,null
54,1.59,null
55,1.78,null
56,1.78,null
57,1.69,null
58,1.69,null
59,1.69,null
60,1.69,null
61,1.69,null
62,1.88,null
63,2.23,null
64,2.23,null
65,1.98,null
66,2.38,null
67,2.68,null
68,2.68,null
69,2.28,null
70,2.28,null
71,2.28,null
72,2.58,null
73,2.78,null
74,2.58,null
75,2.88,null
76,2.88,null
77,2.58,null
78,2.58,null
79,2.48,null
80,2.58,null
81,2.58,null
82,3.03,null
83,3.03,null
84,2.83,null
85,2.78,null
86,2.88,null
87,2.88,null
88,3.08,null
89,3.08,null
90,3.48,null
91,2.88,null
92,2.88,null
93,3.28,null
94,3.28,null
95,3.28,null
96,2.78,null
97,2.78,null
98,3.03,null
99,3.03,null
100,3.28,null
101,3.28,null
102,3.43,null
103,3.43,null
104,3.03,null
105,3.03,null
106,3.48,null
107,3.67,null
108,4.02,null
109,3.77,null
110,3.67,null
111,4.07,null
112,4.07,null
113,4.22,null
114,4.22,null
115,3.97,null
116,3.97,null
117,4.32,null
118,4.22,null
119,4.22,null
120,4.22,null
121,4.22,null
122,4.22,null
123,4.57,null
124,4.57,null
125,4.32,null
126,4.32,null
127,4.67,null
128,4.67,null
129,4.07,null
130,4.07,null
131,4.22,null
132,4.22,null
133,4.22,null
134,4.22,null
135,4.22,null
136,3.53,null
137,4.27,null
138,3.67,null
139,3.67,null
140,3.62,null
141,3.62,null
142,3.62,null
143,3.48,null
144,3.48,null
145,4.02,null
146,3.67,null
147,3.67,null
148,3.67,null
149,3.53,null
150,3.53,null
151,3.53,null
152,4.57,null
153,4.57,null
154,3.97,null
155,3.97,null
156,4.27,null
157,4.27,null
158,5.27,null
159,5.27,null
160,4.47,null
161,4.47,null
162,4.02,null
163,5.32,null
164,5.32,null
165,4.92,null
166,6.01,null
167,4.92,null
168,4.92,null
169,5.27,null
170,5.27,null
171,4.92,null
172,4.92,null
173,5.41,null
174,5.41,null
175,4.87,null
176,4.67,null
177,4.67,null
178,4.67,null
179,4.87,null
180,4.87,null
181,4.87,null
182,5.51,null
183,5.51,null
184,4.67,null
185,4.67,null
186,4.67,null
187,4.67,null
188,5.46,null
189,5.46,null
190,5.32,null
191,5.32,null
192,5.32,null
193,5.46,null
194,7.15,null
195,7.15,null
196,6.91,null
197,5.61,null
198,6.01,null
199,6.01,null
200,6.31,null
