GENERAL INFO
name,null
elevation (m),3110.061649971605
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:40 Mountain Standard Time
collectionTime (Unix Time),1733420403
creator name,ET McCue
org name,cryogars
Location,39.9048535,-105.9165228

SCOPE PROFILE
testNum,866
serialNum,00234
profileDepth (mm),423
batteryCapacity,0
errorCode,0
temperature,4
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.64,null
2,1.59,null
3,1.34,null
4,1.14,null
5,1.04,null
6,1.09,null
7,1.04,null
8,1.04,null
9,1.09,null
10,1.09,null
11,1.24,null
12,1.24,null
13,1.24,null
14,1.78,null
15,1.59,null
16,1.49,null
17,1.88,null
18,1.59,null
19,2.43,null
20,2.43,null
21,2.58,null
22,2.63,null
23,2.68,null
24,2.48,null
25,2.38,null
26,2.48,null
27,1.93,null
28,2.08,null
29,2.08,null
30,2.13,null
31,2.13,null
32,2.03,null
33,2.08,null
34,2.08,null
35,2.08,null
36,1.93,null
37,1.93,null
38,1.93,null
39,1.88,null
40,2.03,null
41,1.93,null
42,1.88,null
43,1.64,null
44,1.83,null
45,1.83,null
46,2.08,null
47,2.38,null
48,2.38,null
49,2.13,null
50,2.13,null
51,3.13,null
52,2.48,null
53,2.33,null
54,3.43,null
55,3.43,null
56,3.23,null
57,3.43,null
58,3.08,null
59,3.08,null
60,3.48,null
61,3.48,null
62,3.62,null
63,3.03,null
64,3.13,null
65,3.13,null
66,3.03,null
67,3.38,null
68,3.57,null
69,3.03,null
70,3.03,null
71,3.03,null
72,3.67,null
73,3.67,null
74,3.72,null
75,3.67,null
76,3.62,null
77,3.62,null
78,3.43,null
79,3.43,null
80,3.13,null
81,3.72,null
82,3.72,null
83,3.57,null
84,3.57,null
85,3.43,null
86,3.43,null
87,3.28,null
88,3.28,null
89,3.57,null
90,3.57,null
91,4.12,null
92,4.82,null
93,4.82,null
94,4.27,null
95,4.27,null
96,4.27,null
97,4.62,null
98,4.62,null
99,4.57,null
100,4.47,null
101,4.47,null
102,4.92,null
103,4.92,null
104,4.92,null
105,4.92,null
106,4.42,null
107,4.67,null
108,4.67,null
109,4.67,null
110,4.67,null
111,5.02,null
112,5.27,null
113,5.27,null
114,5.07,null
115,5.07,null
116,5.07,null
117,5.07,null
118,4.92,null
119,3.82,null
120,3.82,null
121,3.82,null
122,5.07,null
123,5.07,null
124,5.07,null
125,3.72,null
126,3.72,null
127,3.38,null
128,3.48,null
129,4.07,null
130,4.07,null
131,3.92,null
132,3.92,null
133,3.82,null
134,4.12,null
135,4.12,null
136,4.47,null
137,4.32,null
138,4.02,null
139,4.02,null
140,4.72,null
141,4.72,null
142,5.86,null
143,5.86,null
144,4.72,null
145,4.72,null
146,5.71,null
147,5.71,null
148,6.11,null
149,6.11,null
150,5.71,null
151,5.71,null
152,5.71,null
153,5.71,null
154,5.91,null
155,5.91,null
156,5.76,null
157,5.76,null
158,5.61,null
159,5.61,null
160,5.02,null
161,5.02,null
162,5.07,null
163,5.07,null
164,5.27,null
165,4.57,null
166,4.57,null
167,4.82,null
168,5.61,null
169,5.22,null
170,5.22,null
171,5.86,null
172,5.86,null
173,5.71,null
174,5.71,null
175,5.71,null
176,5.71,null
177,5.71,null
178,6.31,null
179,6.46,null
180,6.46,null
181,6.46,null
182,6.31,null
183,6.31,null
184,6.31,null
185,7.95,null
186,7.95,null
187,7.95,null
188,7.95,null
189,7.95,null
190,7.6,null
191,7.6,null
192,5.66,null
193,5.66,null
194,7.06,null
195,7.06,null
196,6.26,null
197,7.6,null
198,7.6,null
199,8.75,null
200,5.22,null
201,6.16,null
202,6.16,null
203,8.15,null
204,8.15,null
205,7.3,null
206,7.3,null
207,7.3,null
208,8.75,null
209,8.75,null
210,8.85,null
211,11.08,null
212,11.08,null
213,11.08,null
214,7.65,null
215,7.65,null
216,7.65,null
217,12.72,null
218,12.72,null
219,12.72,null
220,11.88,null
221,11.88,null
222,12.72,null
223,12.72,null
224,11.88,null
225,11.88,null
226,12.13,null
227,12.13,null
228,11.73,null
229,12.72,null
230,12.72,null
231,14.61,null
232,11.73,null
233,11.48,null
234,11.48,null
235,16.35,null
236,16.35,null
237,13.57,null
238,13.57,null
239,14.51,null
240,14.51,null
241,14.36,null
242,14.36,null
243,16.8,null
244,16.8,null
245,14.71,null
246,14.71,null
247,14.71,null
248,14.71,null
249,15.96,null
250,15.96,null
251,17,null
252,17,null
253,15.06,null
254,15.06,null
255,16.95,null
256,16.95,null
257,14.76,null
258,14.76,null
259,18.39,null
260,19.63,null
261,19.63,null
262,12.67,null
263,16.95,null
264,19.63,null
265,19.63,null
266,8.7,null
267,8.7,null
268,9.74,null
269,9.74,null
270,9.89,null
271,9.89,null
272,10.24,null
273,10.29,null
274,10.29,null
275,10.29,null
276,12.18,null
277,12.18,null
278,12.18,null
279,12.38,null
280,12.38,null
281,10.09,null
282,10.09,null
283,11.68,null
284,11.68,null
285,11.38,null
286,11.38,null
287,11.53,null
288,11.53,null
289,13.17,null
290,8.4,null
291,8.4,null
292,6.66,null
293,14.41,null
294,10.14,null
295,10.14,null
296,5.71,null
297,5.71,null
298,5.02,null
299,5.02,null
300,6.66,null
301,6.66,null
302,5.71,null
303,5.02,null
304,5.02,null
305,5.02,null
306,5.02,null
307,5.02,null
308,5.71,null
309,5.71,null
310,6.26,null
311,6.26,null
312,5.66,null
313,5.66,null
314,3.67,null
315,3.67,null
316,3.87,null
317,3.87,null
318,4.02,null
319,3.82,null
320,3.82,null
321,4.67,null
322,4.02,null
323,4.57,null
324,4.57,null
325,3.57,null
326,3.67,null
327,3.67,null
328,3.57,null
329,3.57,null
330,4.02,null
331,3.48,null
332,3.48,null
333,3.48,null
334,4.02,null
335,4.02,null
336,4.02,null
337,4.82,null
338,4.82,null
339,4.32,null
340,4.07,null
341,3.67,null
342,3.67,null
343,4.57,null
344,4.57,null
345,4.02,null
346,3.13,null
347,3.13,null
348,3.82,null
349,3.82,null
350,4.82,null
351,3.72,null
352,3.72,null
353,4.67,null
354,4.67,null
355,3.23,null
356,3.23,null
357,4.12,null
358,4.07,null
359,4.07,null
360,5.27,null
361,5.27,null
362,5.27,null
363,5.41,null
364,5.02,null
365,5.41,null
366,4.12,null
367,4.12,null
368,5.76,null
369,5.76,null
370,4.12,null
371,4.82,null
372,4.82,null
373,6.01,null
374,6.01,null
375,5.61,null
376,4.92,null
377,6.21,null
378,6.21,null
379,4.67,null
380,6.61,null
381,5.22,null
382,6.61,null
383,6.61,null
384,6.76,null
385,4.12,null
386,5.96,null
387,5.27,null
388,4.82,null
389,4.57,null
390,4.67,null
391,5.56,null
392,5.51,null
393,4.62,null
394,5.66,null
395,5.91,null
396,3.97,null
397,3.97,null
398,2.93,null
399,2.93,null
400,3.08,null
401,3.33,null
402,3.03,null
403,2.93,null
404,2.83,null
405,2.88,null
406,2.63,null
407,2.08,null
408,1.83,null
409,2.83,null
410,1.54,null
411,1.54,null
412,1.49,null
413,1.29,null
414,1.64,null
415,1.64,null
416,1.09,null
417,1.59,null
418,2.28,null
419,1.29,null
420,1.44,null
421,2.03,null
422,1.34,null
423,1.64,null
