GENERAL INFO
name,null
elevation (m),3110.4681867150966
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:40 Mountain Standard Time
collectionTime (Unix Time),1733420433
creator name,ET McCue
org name,cryogars
Location,39.9048661,-105.9167114

SCOPE PROFILE
testNum,867
serialNum,00234
profileDepth (mm),510
batteryCapacity,0
errorCode,0
temperature,3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,2.73,null
2,2.63,null
3,2.53,null
4,2.43,null
5,2.08,null
6,2.28,null
7,2.08,null
8,2.13,null
9,2.18,null
10,2.18,null
11,1.83,null
12,1.88,null
13,1.98,null
14,1.93,null
15,1.98,null
16,2.38,null
17,2.28,null
18,2.33,null
19,2.23,null
20,2.73,null
21,2.43,null
22,3.38,null
23,3.33,null
24,3.77,null
25,3.92,null
26,3.38,null
27,3.53,null
28,3.92,null
29,3.53,null
30,3.77,null
31,3.72,null
32,3.48,null
33,3.77,null
34,3.53,null
35,3.38,null
36,3.23,null
37,3.38,null
38,3.38,null
39,3.38,null
40,3.57,null
41,3.62,null
42,3.48,null
43,3.62,null
44,3.92,null
45,3.72,null
46,3.38,null
47,3.92,null
48,3.38,null
49,3.67,null
50,3.72,null
51,3.38,null
52,3.38,null
53,3.38,null
54,3.38,null
55,3.92,null
56,3.92,null
57,3.53,null
58,5.17,null
59,3.97,null
60,4.57,null
61,5.22,null
62,5.22,null
63,4.77,null
64,5.02,null
65,5.76,null
66,5.66,null
67,5.41,null
68,6.06,null
69,5.17,null
70,5.17,null
71,5.81,null
72,5.86,null
73,6.36,null
74,5.51,null
75,5.51,null
76,5.51,null
77,6.21,null
78,5.56,null
79,6.01,null
80,5.96,null
81,5.96,null
82,6.21,null
83,6.16,null
84,5.66,null
85,5.66,null
86,6.56,null
87,6.01,null
88,5.96,null
89,6.46,null
90,6.46,null
91,6.26,null
92,6.16,null
93,6.56,null
94,5.66,null
95,5.66,null
96,5.66,null
97,6.76,null
98,6.16,null
99,6.56,null
100,7.01,null
101,7.01,null
102,7.25,null
103,7.25,null
104,7.2,null
105,7.55,null
106,7.55,null
107,7.8,null
108,7.8,null
109,7.55,null
110,8.05,null
111,8.4,null
112,8.4,null
113,8,null
114,9.24,null
115,8.15,null
116,8.99,null
117,8.99,null
118,8.99,null
119,7.6,null
120,7.6,null
121,8.5,null
122,8.25,null
123,6.66,null
124,6.66,null
125,7.4,null
126,7.4,null
127,7.45,null
128,6.76,null
129,6.76,null
130,6.46,null
131,6.46,null
132,6.41,null
133,6.21,null
134,6.26,null
135,6.26,null
136,6.56,null
137,6.56,null
138,7.4,null
139,7.65,null
140,7.65,null
141,7.65,null
142,6.96,null
143,6.96,null
144,6.96,null
145,8.4,null
146,7.75,null
147,8,null
148,8,null
149,9.49,null
150,9.49,null
151,8.65,null
152,8.65,null
153,9.64,null
154,10.09,null
155,10.09,null
156,10.09,null
157,9.64,null
158,9.89,null
159,9.89,null
160,8.75,null
161,8.94,null
162,8.94,null
163,9.69,null
164,9.69,null
165,8.85,null
166,8.85,null
167,8.85,null
168,8.99,null
169,8.99,null
170,8.99,null
171,9.19,null
172,9.19,null
173,9.49,null
174,9.49,null
175,9.59,null
176,9.59,null
177,9.59,null
178,9.59,null
179,9.39,null
180,9.39,null
181,10.68,null
182,12.13,null
183,12.13,null
184,11.83,null
185,11.83,null
186,10.64,null
187,13.22,null
188,13.22,null
189,11.83,null
190,11.83,null
191,13.47,null
192,13.47,null
193,9.79,null
194,9.49,null
195,9.49,null
196,9.49,null
197,11.83,null
198,11.83,null
199,11.83,null
200,13.07,null
201,13.07,null
202,10.88,null
203,10.88,null
204,10.83,null
205,10.83,null
206,13.97,null
207,13.97,null
208,13.77,null
209,13.77,null
210,13.32,null
211,15.46,null
212,15.46,null
213,15.46,null
214,15.46,null
215,13.62,null
216,21.23,null
217,21.23,null
218,21.32,null
219,21.32,null
220,18.74,null
221,18.74,null
222,19.73,null
223,19.68,null
224,19.68,null
225,19.68,null
226,20.88,null
227,20.88,null
228,20.88,null
229,19.63,null
230,19.63,null
231,18.34,null
232,18.34,null
233,18.34,null
234,18.34,null
235,26.05,null
236,26.05,null
237,20.43,null
238,20.43,null
239,21.87,null
240,22.32,null
241,22.32,null
242,23.16,null
243,23.16,null
244,20.93,null
245,24.11,null
246,24.11,null
247,25.9,null
248,25.9,null
249,26.15,null
250,26.15,null
251,26.55,null
252,26.55,null
253,27.14,null
254,27.14,null
255,27.74,null
256,27.74,null
257,27.74,null
258,27.74,null
259,31.27,null
260,31.27,null
261,28.68,null
262,28.14,null
263,28.14,null
264,20.93,null
265,20.93,null
266,27.14,null
267,27.14,null
268,23.51,null
269,16.1,null
270,16.1,null
271,16.85,null
272,20.93,null
273,15.91,null
274,15.91,null
275,16.9,null
276,16.9,null
277,18.49,null
278,18.49,null
279,16.85,null
280,16.85,null
281,17.65,null
282,19.73,null
283,19.73,null
284,19.73,null
285,19.14,null
286,19.14,null
287,19.14,null
288,22.67,null
289,22.67,null
290,22.67,null
291,17.84,null
292,17.84,null
293,21.08,null
294,21.08,null
295,15.06,null
296,15.06,null
297,17.15,null
298,17.15,null
299,16.65,null
300,13.32,null
301,13.32,null
302,10.49,null
303,17.25,null
304,15.91,null
305,15.91,null
306,9.34,null
307,9.34,null
308,8.15,null
309,8.15,null
310,10.49,null
311,10.49,null
312,9.34,null
313,8.8,null
314,8.8,null
315,8.8,null
316,7.85,null
317,7.85,null
318,7.85,null
319,9.84,null
320,9.84,null
321,8,null
322,8,null
323,8,null
324,8,null
325,18.69,null
326,18.69,null
327,11.58,null
328,11.58,null
329,17.4,null
330,6.56,null
331,6.56,null
332,3.33,null
333,10.24,null
334,7.75,null
335,7.75,null
336,8.65,null
337,8.65,null
338,7.25,null
339,7.25,null
340,6.46,null
341,6.46,null
342,6.86,null
343,7.6,null
344,7.6,null
345,7.6,null
346,6.86,null
347,6.86,null
348,6.86,null
349,8.15,null
350,8.15,null
351,6.86,null
352,6.96,null
353,6.96,null
354,6.26,null
355,6.26,null
356,6.41,null
357,6.41,null
358,5.86,null
359,5.07,null
360,5.07,null
361,5.86,null
362,7.15,null
363,6.36,null
364,6.36,null
365,6.21,null
366,6.21,null
367,5.76,null
368,5.76,null
369,5.76,null
370,5.76,null
371,6.56,null
372,6.56,null
373,6.56,null
374,4.67,null
375,4.67,null
376,4.67,null
377,8.45,null
378,8.45,null
379,6.16,null
380,6.16,null
381,8.45,null
382,8.45,null
383,11.03,null
384,11.03,null
385,7.55,null
386,7.55,null
387,8.99,null
388,10.24,null
389,10.24,null
390,9.69,null
391,9.69,null
392,12.08,null
393,9.04,null
394,9.04,null
395,11.48,null
396,11.48,null
397,9.34,null
398,9.34,null
399,11.68,null
400,12.47,null
401,12.47,null
402,12.38,null
403,12.38,null
404,12.38,null
405,8.5,null
406,8.5,null
407,11.33,null
408,11.33,null
409,8.6,null
410,10.88,null
411,10.88,null
412,8.99,null
413,8.99,null
414,10.04,null
415,11.03,null
416,11.03,null
417,10.93,null
418,10.93,null
419,9.04,null
420,13.82,null
421,15.31,null
422,15.31,null
423,16.7,null
424,16.7,null
425,14.17,null
426,13.22,null
427,13.22,null
428,15.61,null
429,15.61,null
430,15.61,null
431,11.63,null
432,11.63,null
433,11.33,null
434,11.48,null
435,9.44,null
436,9.44,null
437,10.83,null
438,10.83,null
439,9.89,null
440,12.28,null
441,12.28,null
442,11.13,null
443,11.13,null
444,9.89,null
445,9.89,null
446,8.25,null
447,8.25,null
448,9.89,null
449,8.45,null
450,11.88,null
451,11.88,null
452,10.78,null
453,10.78,null
454,10.78,null
455,13.42,null
456,11.48,null
457,13.42,null
458,15.41,null
459,15.41,null
460,15.46,null
461,15.46,null
462,15.06,null
463,13.27,null
464,11.63,null
465,12.03,null
466,12.47,null
467,15.01,null
468,18.09,null
469,18.09,null
470,11.88,null
471,17.84,null
472,17.84,null
473,14.31,null
474,20.88,null
475,15.11,null
476,18.44,null
477,20.08,null
478,19.68,null
479,18.14,null
480,16.9,null
481,18.29,null
482,17.65,null
483,19.83,null
484,22.87,null
