GENERAL INFO
name,null
elevation (m),3108.533447265625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:31 Mountain Standard Time
collectionTime (Unix Time),1733419913
creator name,ET McCue
org name,cryogars
Location,39.904824,-105.9165488

SCOPE PROFILE
testNum,864
serialNum,00234
profileDepth (mm),564
batteryCapacity,0
errorCode,0
temperature,7
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.39,null
2,0.34,null
3,0.44,null
4,0.54,null
5,0.54,null
6,0.44,null
7,0.64,null
8,0.69,null
9,0.74,null
10,0.89,null
11,0.89,null
12,0.99,null
13,1.04,null
14,1.24,null
15,1.09,null
16,1.29,null
17,1.34,null
18,1.29,null
19,1.19,null
20,1.24,null
21,1.09,null
22,1.19,null
23,1.24,null
24,1.14,null
25,1.24,null
26,1.19,null
27,1.09,null
28,1.19,null
29,1.14,null
30,1.14,null
31,1.09,null
32,1.14,null
33,1.19,null
34,1.34,null
35,1.39,null
36,1.54,null
37,1.49,null
38,1.44,null
39,1.49,null
40,1.69,null
41,1.83,null
42,1.78,null
43,2.23,null
44,2.13,null
45,2.53,null
46,2.88,null
47,2.93,null
48,3.08,null
49,3.03,null
50,3.33,null
51,2.73,null
52,3.08,null
53,2.73,null
54,2.63,null
55,2.73,null
56,2.68,null
57,2.68,null
58,2.58,null
59,2.78,null
60,2.48,null
61,2.33,null
62,2.58,null
63,2.23,null
64,2.28,null
65,2.33,null
66,2.18,null
67,2.28,null
68,2.33,null
69,1.98,null
70,2.03,null
71,1.98,null
72,2.73,null
73,2.33,null
74,2.88,null
75,2.63,null
76,2.83,null
77,3.18,null
78,3.08,null
79,3.62,null
80,3.38,null
81,3.72,null
82,3.97,null
83,3.82,null
84,3.62,null
85,3.82,null
86,3.57,null
87,3.38,null
88,3.23,null
89,3.43,null
90,3.62,null
91,5.02,null
92,4.27,null
93,4.37,null
94,4.47,null
95,4.02,null
96,4.07,null
97,4.12,null
98,3.67,null
99,3.82,null
100,4.07,null
101,4.37,null
102,4.12,null
103,4.67,null
104,4.22,null
105,3.87,null
106,3.33,null
107,3.62,null
108,4.67,null
109,3.62,null
110,3.87,null
111,4.62,null
112,4.12,null
113,4.62,null
114,4.57,null
115,4.62,null
116,4.62,null
117,5.32,null
118,5.17,null
119,4.62,null
120,4.72,null
121,5.17,null
122,4.47,null
123,5.61,null
124,5.56,null
125,5.56,null
126,5.61,null
127,5.27,null
128,5.51,null
129,5.46,null
130,6.01,null
131,5.41,null
132,5.61,null
133,5.51,null
134,5.32,null
135,4.67,null
136,4.87,null
137,4.47,null
138,4.62,null
139,4.37,null
140,3.72,null
141,3.87,null
142,4.37,null
143,3.87,null
144,3.97,null
145,3.82,null
146,4.02,null
147,4.12,null
148,4.12,null
149,4.07,null
150,4.42,null
151,3.82,null
152,4.52,null
153,4.52,null
154,5.02,null
155,4.92,null
156,5.22,null
157,5.22,null
158,5.51,null
159,5.51,null
160,5.27,null
161,6.81,null
162,5.81,null
163,6.66,null
164,6.61,null
165,6.66,null
166,7.15,null
167,7.25,null
168,6.66,null
169,7.2,null
170,7.3,null
171,6.81,null
172,7.06,null
173,7.2,null
174,7.2,null
175,6.66,null
176,6.26,null
177,6.01,null
178,5.71,null
179,6.01,null
180,6.21,null
181,5.66,null
182,6.06,null
183,5.36,null
184,5.07,null
185,5.27,null
186,5.61,null
187,4.77,null
188,6.76,null
189,6.31,null
190,6.86,null
191,6.91,null
192,7.1,null
193,7.06,null
194,8.4,null
195,7.9,null
196,8.3,null
197,8.6,null
198,8.35,null
199,9.29,null
200,8.89,null
201,8.3,null
202,9.04,null
203,8.7,null
204,8.89,null
205,6.71,null
206,7.25,null
207,6.11,null
208,6.71,null
209,6.51,null
210,6.31,null
211,6.91,null
212,6.86,null
213,8.2,null
214,7.45,null
215,10.68,null
216,8.89,null
217,10.68,null
218,10.88,null
219,9.99,null
220,9.44,null
221,8.5,null
222,8.99,null
223,8.35,null
224,8.35,null
225,8.45,null
226,9.19,null
227,9.29,null
228,11.08,null
229,9.89,null
