GENERAL INFO
name,null
elevation (m),3108.533447265625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:32 Mountain Standard Time
collectionTime (Unix Time),1733419933
creator name,ET McCue
org name,cryogars
Location,39.904824,-105.9165488

SCOPE PROFILE
testNum,865
serialNum,00234
profileDepth (mm),552
batteryCapacity,0
errorCode,0
temperature,6
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.74,null
2,0.74,null
3,0.79,null
4,0.79,null
5,0.84,null
6,0.79,null
7,0.79,null
8,0.69,null
9,0.74,null
10,0.84,null
11,0.69,null
12,0.74,null
13,0.59,null
14,0.54,null
15,0.49,null
16,0.49,null
17,0.54,null
18,0.49,null
19,0.54,null
20,0.69,null
21,0.84,null
22,0.69,null
23,0.79,null
24,0.84,null
25,0.79,null
26,0.74,null
27,0.94,null
28,1.04,null
29,0.99,null
30,1.34,null
31,1.74,null
32,1.98,null
33,2.18,null
34,2.23,null
35,2.38,null
36,2.48,null
37,2.63,null
38,2.43,null
39,2.23,null
40,1.98,null
41,2.08,null
42,2.43,null
43,1.93,null
44,2.03,null
45,2.18,null
46,2.23,null
47,1.88,null
48,2.08,null
49,2.03,null
50,1.88,null
51,1.88,null
52,1.64,null
53,1.69,null
54,1.69,null
55,1.74,null
56,1.64,null
57,1.69,null
58,1.78,null
59,1.98,null
60,1.69,null
61,2.08,null
62,2.23,null
63,2.23,null
64,2.48,null
65,2.43,null
66,2.63,null
67,2.78,null
68,3.38,null
69,2.83,null
70,3.48,null
71,3.38,null
72,3.18,null
73,3.23,null
74,3.38,null
75,3.03,null
76,3.18,null
77,3.43,null
78,3.13,null
79,3.62,null
80,3.48,null
81,3.77,null
82,3.53,null
83,3.77,null
84,3.28,null
85,3.33,null
86,3.67,null
87,3.28,null
88,3.53,null
89,3.48,null
90,3.67,null
91,3.48,null
92,3.53,null
93,3.62,null
94,3.67,null
95,3.57,null
96,3.23,null
97,3.57,null
98,4.02,null
99,3.87,null
100,3.87,null
101,3.72,null
102,4.32,null
103,4.12,null
104,5.02,null
105,4.27,null
106,4.92,null
107,4.87,null
108,5.22,null
109,5.51,null
110,5.32,null
111,5.41,null
112,4.72,null
113,5.51,null
114,5.46,null
115,5.71,null
116,5.17,null
117,5.51,null
118,5.17,null
119,5.27,null
120,5.12,null
121,5.02,null
122,4.67,null
123,4.77,null
124,4.32,null
125,3.97,null
126,3.23,null
127,3.82,null
128,3.92,null
129,3.67,null
130,3.53,null
131,3.48,null
132,3.67,null
133,3.67,null
134,4.22,null
135,3.82,null
136,3.97,null
137,4.12,null
138,4.37,null
139,4.22,null
140,4.92,null
141,4.62,null
142,5.76,null
143,4.97,null
144,5.91,null
145,5.12,null
146,6.31,null
147,5.76,null
148,6.71,null
149,5.81,null
150,6.51,null
151,6.01,null
152,6.26,null
153,6.31,null
154,6.81,null
155,5.86,null
156,6.06,null
157,7.3,null
158,6.31,null
159,6.71,null
160,5.71,null
161,5.51,null
162,6.01,null
163,5.17,null
164,4.97,null
165,6.01,null
166,6.01,null
167,6.11,null
168,6.01,null
169,5.56,null
170,5.91,null
171,5.32,null
172,4.97,null
173,6.06,null
174,5.61,null
175,5.22,null
176,6.81,null
177,6.21,null
178,6.31,null
179,6.01,null
180,6.66,null
181,7.1,null
182,6.86,null
183,7.06,null
184,8.25,null
185,8.15,null
186,9.24,null
187,8.7,null
188,8.8,null
189,8.35,null
190,6.46,null
191,7.5,null
192,7.01,null
193,6.06,null
194,5.66,null
195,6.26,null
196,6.06,null
197,5.96,null
198,7.3,null
199,6.91,null
200,8.89,null
201,8.45,null
202,9.14,null
203,9.64,null
204,8.7,null
205,9.64,null
206,8.45,null
207,8.45,null
208,6.91,null
209,8.25,null
210,8.89,null
211,8.55,null
212,9.24,null
213,11.78,null
214,11.73,null
215,13.42,null
216,13.17,null
217,13.32,null
218,13.52,null
219,12.28,null
220,12.77,null
221,12.97,null
222,11.33,null
223,11.78,null
224,12.92,null
225,12.28,null
226,11.68,null
227,11.68,null
228,12.77,null
229,11.58,null
