GENERAL INFO
name,null
elevation (m),3108.4650110146017
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:30 Mountain Standard Time
collectionTime (Unix Time),1733419818
creator name,ET McCue
org name,cryogars
Location,39.9048246,-105.9165468

SCOPE PROFILE
testNum,861
serialNum,00234
profileDepth (mm),600
batteryCapacity,0
errorCode,0
temperature,20
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.49,null
2,0.54,null
3,0.59,null
4,0.59,null
5,0.59,null
6,0.69,null
7,0.69,null
8,0.79,null
9,0.74,null
10,0.74,null
11,0.84,null
12,0.89,null
13,0.84,null
14,0.84,null
15,0.84,null
16,0.89,null
17,0.89,null
18,0.94,null
19,0.89,null
20,0.94,null
21,0.79,null
22,0.94,null
23,0.99,null
24,1.09,null
25,0.99,null
26,1.09,null
27,1.04,null
28,1.14,null
29,1.19,null
30,1.04,null
31,1.24,null
32,1.29,null
33,1.39,null
34,1.39,null
35,1.44,null
36,1.78,null
37,1.49,null
38,2.28,null
39,1.98,null
40,2.48,null
41,2.33,null
42,2.63,null
43,2.48,null
44,2.43,null
45,2.28,null
46,2.18,null
47,2.58,null
48,2.43,null
49,2.28,null
50,2.13,null
51,2.13,null
52,2.18,null
53,2.03,null
54,1.78,null
55,2.18,null
56,1.93,null
57,1.93,null
58,1.78,null
59,1.78,null
60,1.83,null
61,1.88,null
62,1.88,null
63,1.78,null
64,1.88,null
65,1.98,null
66,1.78,null
67,1.88,null
68,1.78,null
69,1.78,null
70,1.83,null
71,2.38,null
72,2.38,null
73,2.98,null
74,2.68,null
75,2.98,null
76,3.13,null
77,2.98,null
78,3.13,null
79,3.18,null
80,3.28,null
81,3.13,null
82,3.13,null
83,3.18,null
84,3.03,null
85,2.98,null
86,3.03,null
87,3.03,null
88,3.03,null
89,3.77,null
90,3.57,null
91,3.43,null
92,3.43,null
93,3.13,null
94,3.67,null
95,3.62,null
96,3.62,null
97,3.43,null
98,3.57,null
99,3.43,null
100,3.87,null
101,3.87,null
102,3.48,null
103,3.48,null
104,3.38,null
105,3.13,null
106,3.38,null
107,3.38,null
108,3.48,null
109,4.32,null
110,4.32,null
111,4.07,null
112,4.47,null
113,4.07,null
114,4.07,null
115,4.32,null
116,4.42,null
117,4.62,null
118,4.72,null
119,4.27,null
120,4.67,null
121,5.02,null
122,4.97,null
123,4.97,null
124,4.32,null
125,4.97,null
126,4.97,null
127,4.42,null
128,5.07,null
129,5.81,null
130,5.32,null
131,5.02,null
132,5.07,null
133,5.41,null
134,4.47,null
135,3.97,null
136,5.61,null
137,5.02,null
138,3.38,null
139,2.98,null
140,3.57,null
141,3.53,null
142,3.53,null
143,3.28,null
144,3.28,null
145,4.02,null
146,3.87,null
147,4.07,null
148,3.62,null
149,3.62,null
150,3.97,null
151,3.97,null
152,3.77,null
153,3.82,null
154,3.82,null
155,4.62,null
156,4.32,null
157,4.32,null
158,4.17,null
159,5.36,null
160,5.36,null
161,4.52,null
162,5.81,null
163,5.07,null
164,5.81,null
165,5.66,null
166,5.66,null
167,5.07,null
168,6.51,null
169,6.16,null
170,5.66,null
171,5.51,null
172,5.32,null
173,4.77,null
174,6.46,null
175,5.41,null
176,5.27,null
177,5.02,null
178,5.02,null
179,5.07,null
180,5.51,null
181,5.07,null
182,4.62,null
183,5.32,null
184,4.97,null
185,5.61,null
186,5.91,null
187,5.02,null
188,5.61,null
189,5.66,null
190,6.11,null
191,6.01,null
192,6.61,null
193,6.61,null
194,6.61,null
195,6.61,null
196,7.4,null
197,6.86,null
198,7.9,null
199,8.1,null
200,7.8,null
201,8.25,null
202,6.51,null
203,7.3,null
204,6.96,null
205,5.81,null
206,6.21,null
207,5.66,null
208,5.41,null
209,5.61,null
210,5.91,null
211,5.91,null
212,7.4,null
213,5.71,null
214,6.81,null
215,8.25,null
216,8.15,null
217,8.05,null
218,7.06,null
219,8,null
220,7.65,null
221,7.25,null
222,7.2,null
223,7.25,null
224,6.91,null
225,8.89,null
226,7.4,null
227,7.4,null
228,10.98,null
229,11.43,null
230,10.73,null
231,12.03,null
232,11.93,null
233,11.28,null
234,10.68,null
235,11.23,null
236,10.34,null
237,10.98,null
238,10.98,null
239,10.93,null
240,11.53,null
241,11.53,null
242,11.73,null
243,11.73,null
244,13.07,null
245,10.44,null
246,11.03,null
247,15.66,null
248,14.12,null
249,14.71,null
250,15.66,null
251,14.81,null
252,16.3,null
253,13.72,null
254,12.62,null
255,13.17,null
256,13.17,null
257,14.71,null
258,13.87,null
259,15.46,null
260,15.11,null
261,15.31,null
262,16.25,null
263,16.05,null
264,15.66,null
265,16.25,null
266,14.66,null
267,13.62,null
268,16.55,null
269,14.02,null
270,14.02,null
271,14.56,null
272,16.95,null
273,16.3,null
274,19.34,null
275,17.84,null
276,15.16,null
277,14.02,null
278,15.16,null
279,10.49,null
280,11.53,null
281,11.93,null
282,11.53,null
283,11.63,null
284,11.18,null
285,12.87,null
286,11.78,null
287,11.53,null
288,11.33,null
289,12.28,null
290,11.13,null
291,9.84,null
292,11.78,null
293,11.33,null
294,13.72,null
295,11.58,null
296,11.73,null
297,12.08,null
298,10.73,null
299,12.62,null
300,12.62,null
301,12.47,null
302,11.88,null
303,12.87,null
304,12.97,null
305,11.88,null
306,12.82,null
307,10.68,null
308,12.28,null
309,12.72,null
310,8.5,null
311,10.98,null
312,6.51,null
313,7.1,null
314,6.16,null
315,8.25,null
316,6.31,null
317,5.61,null
318,6.01,null
319,5.51,null
320,5.61,null
321,5.66,null
322,6.41,null
323,5.66,null
324,5.71,null
325,5.17,null
326,5.22,null
327,5.27,null
328,5.61,null
329,5.12,null
330,5.46,null
331,6.01,null
332,6.21,null
333,4.97,null
334,5.96,null
335,7.25,null
336,5.17,null
337,5.32,null
338,4.82,null
339,4.82,null
340,5.27,null
341,6.16,null
342,5.56,null
343,6.81,null
344,6.26,null
345,6.26,null
346,7.06,null
347,7.75,null
348,7.3,null
349,8.4,null
350,7.9,null
351,9.14,null
352,6.21,null
353,7.65,null
354,4.87,null
355,6.06,null
356,4.47,null
357,3.62,null
358,5.22,null
359,5.22,null
360,3.67,null
361,4.42,null
362,3.87,null
363,4.02,null
364,4.62,null
365,4.72,null
366,3.48,null
367,5.41,null
368,5.41,null
369,4.97,null
370,4.27,null
371,3.97,null
372,5.41,null
373,4.92,null
374,4.22,null
375,5.02,null
376,4.42,null
377,4.42,null
378,5.86,null
379,4.72,null
380,4.97,null
381,3.82,null
382,3.82,null
383,3.97,null
384,2.98,null
385,5.02,null
386,4.47,null
387,3.87,null
388,4.07,null
389,3.87,null
390,4.72,null
391,4.57,null
392,3.87,null
393,4.47,null
394,3.57,null
395,3.57,null
396,5.46,null
397,4.22,null
398,4.22,null
399,3.43,null
400,5.61,null
401,4.77,null
402,5.22,null
403,6.81,null
404,6.31,null
405,6.21,null
406,5.51,null
407,5.61,null
408,6.26,null
409,6.01,null
410,6.06,null
411,6.06,null
412,5.61,null
413,6.66,null
414,6.66,null
415,6.41,null
416,4.87,null
417,5.32,null
418,6.51,null
419,6.71,null
420,7.8,null
421,6.21,null
422,7.85,null
423,7.1,null
424,5.66,null
425,7.25,null
426,7.25,null
427,8.5,null
428,7.95,null
429,7.95,null
430,6.66,null
431,6.66,null
432,6.61,null
433,6.26,null
434,7.6,null
435,7.25,null
436,6.16,null
437,5.91,null
438,8.45,null
439,8.1,null
440,9.49,null
441,8.3,null
442,8.3,null
443,8.05,null
444,9.39,null
445,9.39,null
446,8.85,null
447,11.63,null
448,10.54,null
449,11.68,null
450,10.78,null
451,8.7,null
452,9.14,null
453,8.1,null
454,6.86,null
455,6.66,null
456,6.86,null
457,4.82,null
458,5.61,null
459,5.61,null
460,4.87,null
461,6.16,null
462,6.31,null
463,5.22,null
464,4.87,null
465,6.66,null
466,7.4,null
467,7.06,null
468,7.35,null
469,7.9,null
470,7.15,null
471,7.15,null
472,7.7,null
473,7.85,null
474,8.85,null
475,8.85,null
476,9.24,null
477,7.7,null
478,6.86,null
479,7.85,null
480,7.9,null
481,8.8,null
482,7.25,null
483,7.01,null
484,8.7,null
485,8.15,null
486,6.51,null
487,7.65,null
488,9.09,null
489,8.65,null
490,10.78,null
491,10.29,null
492,10.98,null
493,10.93,null
494,11.88,null
495,10.24,null
496,9.99,null
497,10.64,null
498,11.23,null
499,10.73,null
500,13.07,null
501,12.03,null
502,12.82,null
503,12.03,null
504,14.56,null
505,16.35,null
506,12.13,null
507,12.87,null
508,14.12,null
509,12.87,null
510,13.27,null
511,12.67,null
512,12.52,null
513,12.08,null
514,16.9,null
515,16.05,null
516,16.15,null
517,17.79,null
518,18.59,null
519,18.24,null
520,19.39,null
521,19.58,null
522,18.94,null
523,16.45,null
524,17.65,null
525,17.3,null
526,18.39,null
527,15.76,null
528,18.34,null
529,19.88,null
530,13.27,null
531,13.27,null
532,20.53,null
533,8.85,null
534,13.12,null
535,11.28,null
536,10.29,null
537,21.18,null
538,16.1,null
539,12.97,null
540,28.34,null
541,17.3,null
542,48.67,null
543,37.93,null
544,45.84,null
545,45.29,null
546,39.97,null
547,36.64,null
548,42.11,null
549,38.23,null
550,47.78,null
551,46.73,null
552,48.77,null
553,48.97,null
554,55.23,null
