GENERAL INFO
name,null
elevation (m),3109.9331166174475
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:41 Mountain Standard Time
collectionTime (Unix Time),1733420463
creator name,ET McCue
org name,cryogars
Location,39.9049259,-105.9166357

SCOPE PROFILE
testNum,868
serialNum,00234
profileDepth (mm),502
batteryCapacity,0
errorCode,0
temperature,2
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.19,null
2,0.09,null
3,0,null
4,0.19,null
5,0.14,null
6,0,null
7,1.04,null
8,0.54,null
9,0,null
10,0.39,null
11,0.44,null
12,1.19,null
13,0.64,null
14,0.49,null
15,1.24,null
16,0.54,null
17,0.79,null
18,0.69,null
19,0.69,null
20,0.49,null
21,0.54,null
22,0.09,null
23,0.39,null
24,0.59,null
25,0.39,null
26,0.49,null
27,0.74,null
28,0.69,null
29,1.14,null
30,1.14,null
31,1.19,null
32,0.94,null
33,1.09,null
34,1.14,null
35,1.19,null
36,1.69,null
37,1.59,null
38,1.88,null
39,2.23,null
40,1.69,null
41,1.74,null
42,1.69,null
43,1.69,null
44,1.88,null
45,2.18,null
46,1.59,null
47,1.93,null
48,2.03,null
49,2.03,null
50,1.98,null
51,1.14,null
52,1.39,null
53,1.54,null
54,1.14,null
55,1.29,null
56,1.93,null
57,1.14,null
58,1.14,null
59,1.29,null
60,1.29,null
61,1.59,null
62,1.14,null
63,1.29,null
64,1.14,null
65,0.99,null
66,0.69,null
67,2.43,null
68,1.88,null
69,1.54,null
70,1.59,null
71,2.58,null
72,2.88,null
73,2.13,null
74,1.98,null
75,2.53,null
76,3.03,null
77,3.03,null
78,3.03,null
79,1.14,null
80,1.69,null
81,2.78,null
82,1.88,null
83,1.34,null
84,1.34,null
85,2.68,null
86,3.72,null
87,1.54,null
88,3.18,null
89,2.73,null
90,2.58,null
91,2.58,null
92,1.78,null
93,2.68,null
94,3.33,null
95,1.98,null
96,1.98,null
97,1.98,null
98,2.58,null
99,3.77,null
100,1.78,null
101,2.58,null
102,2.58,null
103,2.88,null
104,2.98,null
105,2.43,null
106,2.38,null
107,3.43,null
108,2.43,null
109,3.67,null
110,3.48,null
111,3.48,null
112,3.23,null
113,3.23,null
114,4.72,null
115,5.22,null
116,5.22,null
117,5.22,null
118,4.77,null
119,4.77,null
120,4.77,null
121,3.53,null
122,4.02,null
123,4.97,null
124,3.03,null
125,3.03,null
126,3.97,null
127,4.97,null
128,3.33,null
129,3.03,null
130,2.53,null
131,2.58,null
132,1.93,null
133,1.93,null
134,2.43,null
135,1.88,null
136,3.18,null
137,3.18,null
138,2.68,null
139,2.68,null
140,2.68,null
141,2.73,null
142,2.73,null
143,2.58,null
144,3.13,null
145,4.02,null
146,4.02,null
147,4.22,null
148,4.22,null
149,3.92,null
150,5.51,null
151,5.51,null
152,4.17,null
153,4.17,null
154,5.22,null
155,3.82,null
156,3.82,null
157,4.57,null
158,4.57,null
159,3.92,null
160,3.92,null
161,2.93,null
162,3.92,null
163,3.92,null
164,4.42,null
165,4.42,null
166,4.42,null
167,3.13,null
168,3.13,null
169,4.17,null
170,4.12,null
171,3.82,null
172,3.82,null
173,4.17,null
174,4.17,null
175,3.97,null
176,4.37,null
177,4.37,null
178,4.57,null
179,3.67,null
180,3.97,null
181,3.97,null
182,5.22,null
183,6.21,null
184,6.21,null
185,5.51,null
186,5.51,null
187,5.71,null
188,5.71,null
189,5.71,null
190,5.61,null
191,5.61,null
192,5.61,null
193,4.32,null
194,4.32,null
195,4.02,null
196,4.42,null
197,6.06,null
198,6.06,null
199,5.22,null
200,4.77,null
201,6.26,null
202,6.26,null
203,6.36,null
204,6.36,null
205,5.86,null
206,6.01,null
207,6.86,null
208,6.86,null
209,6.31,null
210,6.31,null
211,10.54,null
212,11.28,null
213,11.28,null
214,8.05,null
215,8.05,null
216,8.05,null
217,10.88,null
218,10.88,null
219,11.48,null
220,11.48,null
221,10.88,null
222,10.64,null
223,10.64,null
224,9.84,null
225,9.84,null
226,10.39,null
227,11.53,null
228,11.53,null
229,14.17,null
230,11.28,null
231,12.47,null
232,12.47,null
233,12.67,null
234,12.57,null
235,12.57,null
236,13.77,null
237,13.77,null
238,11.88,null
239,12.57,null
240,11.38,null
241,11.38,null
242,11.38,null
243,16.25,null
244,16.25,null
245,13.32,null
246,13.32,null
247,13.57,null
248,15.61,null
249,15.61,null
250,14.66,null
251,14.66,null
252,16.05,null
253,14.91,null
254,14.91,null
255,16.2,null
256,16.2,null
257,14.41,null
258,8.4,null
259,8.4,null
260,7.75,null
261,7.75,null
262,10.64,null
263,10.64,null
264,10.64,null
265,7.8,null
266,7.8,null
267,8.15,null
268,8.15,null
269,8.15,null
270,9.69,null
271,9.69,null
272,6.81,null
273,6.81,null
274,7.85,null
275,10.64,null
276,10.64,null
277,9.34,null
278,9.34,null
279,10.14,null
280,11.53,null
281,11.53,null
282,12.52,null
283,9.69,null
284,11.43,null
285,11.43,null
286,8.8,null
287,8.45,null
288,8.45,null
289,12.52,null
290,12.52,null
291,8.8,null
292,7.65,null
293,7.65,null
294,6.76,null
295,6.76,null
296,6.76,null
297,4.42,null
298,4.42,null
299,5.86,null
300,5.22,null
301,5.22,null
302,3.53,null
303,3.53,null
304,4.77,null
305,4.77,null
306,4.12,null
307,4.32,null
308,4.32,null
309,3.87,null
310,3.87,null
311,4.67,null
312,5.12,null
313,4.57,null
314,4.57,null
315,4.57,null
316,4.57,null
317,2.73,null
318,2.73,null
319,2.73,null
320,3.53,null
321,3.53,null
322,3.53,null
323,2.73,null
324,2.73,null
325,3.48,null
326,3.67,null
327,3.67,null
328,3.67,null
329,2.93,null
330,2.93,null
331,2.33,null
332,2.88,null
