GENERAL INFO
name,null
elevation (m),3110.889689953865
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:41 Mountain Standard Time
collectionTime (Unix Time),1733420483
creator name,ET McCue
org name,cryogars
Location,39.9048533,-105.9164851

SCOPE PROFILE
testNum,869
serialNum,00234
profileDepth (mm),502
batteryCapacity,0
errorCode,0
temperature,1
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.29,null
2,1.59,null
3,2.18,null
4,2.23,null
5,1.98,null
6,2.08,null
7,1.93,null
8,1.69,null
9,1.83,null
10,1.44,null
11,1.54,null
12,1.44,null
13,1.44,null
14,1.29,null
15,1.39,null
16,1.19,null
17,1.09,null
18,1.19,null
19,1.24,null
20,1.19,null
21,1.34,null
22,1.34,null
23,1.39,null
24,1.54,null
25,1.54,null
26,1.44,null
27,2.03,null
28,1.88,null
29,2.48,null
30,2.08,null
31,2.33,null
32,2.58,null
33,2.43,null
34,2.48,null
35,2.63,null
36,2.63,null
37,2.48,null
38,2.48,null
39,2.58,null
40,2.48,null
41,2.58,null
42,2.43,null
43,2.18,null
44,2.18,null
45,2.33,null
46,2.23,null
47,2.28,null
48,2.08,null
49,2.23,null
50,2.08,null
51,2.18,null
52,2.28,null
53,2.03,null
54,2.18,null
55,2.08,null
56,2.08,null
57,2.03,null
58,1.88,null
59,1.98,null
60,2.23,null
61,2.23,null
62,1.88,null
63,2.23,null
64,2.43,null
65,2.58,null
66,2.18,null
67,3.08,null
68,3.18,null
69,3.18,null
70,3.08,null
71,3.62,null
72,3.33,null
73,3.18,null
74,3.18,null
75,3.18,null
76,3.43,null
77,4.02,null
78,3.67,null
79,3.28,null
80,3.28,null
81,3.03,null
82,3.18,null
83,3.18,null
84,3.53,null
85,3.03,null
86,3.18,null
87,3.87,null
88,3.82,null
89,3.82,null
90,3.87,null
91,3.87,null
92,3.33,null
93,4.02,null
94,3.43,null
95,3.43,null
96,3.43,null
97,3.33,null
98,3.33,null
99,4.02,null
100,3.67,null
101,3.43,null
102,3.43,null
103,3.72,null
104,3.67,null
105,3.87,null
106,3.87,null
107,3.72,null
108,3.72,null
109,3.82,null
110,3.87,null
111,3.87,null
112,3.87,null
113,3.43,null
114,3.43,null
115,4.77,null
116,4.62,null
117,4.62,null
118,4.17,null
119,4.17,null
120,4.17,null
121,4.52,null
122,4.52,null
123,4.72,null
124,3.87,null
125,5.07,null
126,5.07,null
127,5.12,null
128,5.07,null
129,5.02,null
130,5.02,null
131,5.07,null
132,5.07,null
133,4.77,null
134,4.07,null
135,4.07,null
136,4.42,null
137,4.42,null
138,4.47,null
139,4.47,null
140,3.72,null
141,3.72,null
142,3.97,null
143,3.97,null
144,3.97,null
145,3.67,null
146,3.67,null
147,3.67,null
148,3.87,null
149,4.07,null
150,4.07,null
151,3.87,null
152,3.87,null
153,4.17,null
154,5.22,null
155,5.22,null
156,5.22,null
157,4.22,null
158,4.22,null
159,4.67,null
160,4.67,null
161,5.86,null
162,5.96,null
163,5.96,null
164,5.86,null
165,6.66,null
166,6.41,null
167,6.41,null
168,6.26,null
169,6.26,null
170,6.26,null
171,5.81,null
172,5.81,null
173,6.26,null
174,5.66,null
175,5.66,null
176,5.86,null
177,5.86,null
178,6.26,null
179,6.26,null
180,6.26,null
181,5.07,null
182,4.82,null
183,5.12,null
184,5.86,null
185,5.66,null
186,6.11,null
187,6.46,null
188,6.46,null
189,5.71,null
190,5.71,null
191,6.46,null
192,6.46,null
193,7.45,null
194,7.45,null
195,6.31,null
196,6.31,null
197,6.31,null
198,6.31,null
199,7.55,null
200,7.55,null
201,7.45,null
202,8,null
203,6.31,null
204,6.31,null
205,8.55,null
206,8.55,null
207,6.61,null
208,6.51,null
209,7.1,null
210,6.46,null
211,5.86,null
212,8.3,null
213,8.3,null
214,8.75,null
215,8.75,null
216,8.65,null
217,8.65,null
218,8.55,null
219,7.01,null
220,7.01,null
221,7.01,null
222,8.55,null
223,8.55,null
224,8.55,null
225,9.69,null
226,9.69,null
227,7.06,null
228,8.75,null
229,12.57,null
230,12.57,null
231,11.23,null
232,11.23,null
233,13.17,null
234,11.63,null
235,11.63,null
236,12.13,null
237,12.18,null
238,12.28,null
239,12.28,null
240,12.77,null
241,14.17,null
242,14.17,null
243,12.38,null
244,12.38,null
245,14.91,null
246,13.52,null
247,13.52,null
248,13.17,null
249,13.17,null
250,13.17,null
251,16.2,null
252,16.2,null
253,13.97,null
254,13.97,null
255,14.36,null
256,15.16,null
257,15.16,null
258,16.45,null
259,16.45,null
260,16.45,null
261,16.5,null
262,16.5,null
263,16.7,null
264,15.96,null
265,16,null
266,16,null
267,18.19,null
268,18.19,null
269,18.19,null
270,18.19,null
271,17.75,null
272,17.75,null
273,13.57,null
274,8.65,null
275,8.65,null
276,17,null
277,17,null
278,17,null
279,10.49,null
280,10.49,null
281,7.35,null
282,8.65,null
283,9.84,null
284,9.84,null
285,9.44,null
286,9.44,null
287,9.79,null
288,10.29,null
289,10.29,null
290,10.29,null
291,10.93,null
292,9.79,null
293,9.79,null
294,10.54,null
295,11.68,null
296,11.68,null
297,10.73,null
298,10.73,null
299,11.08,null
300,10.04,null
301,10.04,null
302,13.32,null
303,13.32,null
304,13.32,null
305,6.41,null
306,6.41,null
307,8.45,null
308,7.5,null
309,6.86,null
310,6.86,null
311,6.71,null
312,6.71,null
313,6.51,null
314,4.52,null
315,4.52,null
316,5.96,null
317,5.86,null
318,4.17,null
319,4.17,null
320,3.67,null
321,4.72,null
322,4.72,null
323,4.27,null
324,4.27,null
325,12.08,null
326,12.18,null
327,12.18,null
328,4.72,null
329,4.72,null
330,4.72,null
331,11.73,null
332,11.73,null
333,12.57,null
334,16.7,null
335,8.3,null
336,8.3,null
337,9.04,null
338,9.04,null
339,9.09,null
340,3.23,null
341,3.23,null
342,4.52,null
343,4.52,null
344,5.41,null
345,2.43,null
346,2.83,null
347,2.83,null
348,2.68,null
349,2.68,null
350,3.08,null
351,2.23,null
352,2.48,null
353,2.48,null
354,2.48,null
355,3.23,null
356,3.23,null
357,2.88,null
358,3.23,null
359,1.88,null
360,1.88,null
361,1.98,null
362,1.98,null
363,2.63,null
364,2.23,null
365,2.58,null
366,2.18,null
367,3.28,null
368,4.07,null
369,3.82,null
370,3.82,null
371,3.18,null
372,3.18,null
373,3.23,null
374,3.62,null
375,3.87,null
376,3.87,null
377,3.87,null
378,4.82,null
379,4.82,null
380,5.51,null
381,5.41,null
382,4.82,null
383,4.82,null
384,5.22,null
385,5.22,null
386,5.02,null
387,4.97,null
388,4.82,null
389,5.27,null
390,5.27,null
391,5.46,null
392,5.81,null
393,5.81,null
394,6.26,null
395,5.32,null
396,4.32,null
397,4.87,null
398,4.87,null
399,4.87,null
400,5.02,null
401,5.02,null
402,3.87,null
403,4.07,null
404,5.86,null
405,5.86,null
406,4.82,null
407,5.07,null
408,4.67,null
409,5.32,null
410,5.07,null
411,7.15,null
412,7.15,null
413,7.15,null
414,7.15,null
415,5.32,null
416,6.41,null
417,4.52,null
418,6.41,null
419,6.41,null
420,6.41,null
421,5.46,null
422,6.46,null
423,5.86,null
424,3.82,null
425,3.82,null
426,3.18,null
427,5.07,null
428,4.42,null
429,4.47,null
430,3.48,null
431,4.27,null
432,4.52,null
433,3.43,null
434,4.82,null
435,5.41,null
436,4.87,null
437,6.41,null
438,6.41,null
439,5.07,null
440,4.87,null
441,5.22,null
442,7.1,null
443,4.32,null
444,4.87,null
445,6.31,null
446,4.77,null
447,4.87,null
448,6.01,null
449,4.47,null
450,4.22,null
451,5.32,null
452,6.56,null
453,6.56,null
454,6.81,null
455,6.46,null
456,7.5,null
457,5.71,null
458,7.5,null
459,6.21,null
460,7.5,null
461,7.35,null
462,8.45,null
463,9.14,null
464,6.71,null
465,7.7,null
466,7.6,null
467,7.6,null
468,7.5,null
469,8.85,null
470,7.6,null
471,9.69,null
472,7.8,null
473,9.14,null
474,9.74,null
475,9.29,null
476,8.89,null
477,10.24,null
478,10.49,null
479,10.64,null
480,10.64,null
481,9.54,null
482,13.77,null
483,11.48,null
484,9.44,null
485,8.89,null
486,10.68,null
487,11.03,null
488,13.87,null
489,9.79,null
490,11.48,null
491,12.67,null
492,12.92,null
493,12.87,null
494,12.82,null
495,10.34,null
496,13.72,null
497,8.3,null
498,11.03,null
499,11.98,null
500,17.1,null
501,22.47,null
502,20.23,null
