GENERAL INFO
name,null
elevation (m),2976.9912109375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 14:34 Mountain Standard Time
collectionTime (Unix Time),1732311255
creator name,ET McCue
org name,cryogars
Location,39.8920492,-105.8738412

SCOPE PROFILE
testNum,776
serialNum,00234
profileDepth (mm),270
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0,null
2,0,null
3,0,null
4,0,null
5,0,null
6,0,null
7,0,null
8,0,null
9,0,null
10,0,null
11,0,null
12,0,null
13,0,null
14,0,null
15,0,null
16,0,null
17,0,null
18,0,null
19,0,null
20,0,null
21,0,null
22,0,null
23,0,null
24,0,null
25,0,null
26,0,null
27,0,null
28,0,null
29,0,null
30,0,null
31,0,null
32,0,null
33,0,null
34,0.04,null
35,0,null
36,0,null
37,0.19,null
38,0,null
39,0,null
40,0,null
41,0,null
42,0,null
43,0,null
44,0,null
45,0,null
46,0,null
47,0,null
48,0,null
49,0,null
50,0,null
51,0,null
52,0,null
53,0,null
54,0,null
55,0,null
56,0,null
57,0,null
58,0,null
59,0,null
60,0,null
61,0,null
62,0,null
63,0,null
64,0,null
65,0,null
66,0,null
67,0.04,null
68,0,null
69,0,null
70,0,null
71,0,null
72,0,null
73,0,null
74,0,null
75,0,null
76,0,null
77,0.19,null
78,0.09,null
79,0,null
80,0,null
81,0,null
82,0.19,null
83,0.39,null
84,0.44,null
85,0.19,null
86,0.24,null
87,0.19,null
88,0.19,null
89,0.39,null
90,0.39,null
91,0.24,null
92,0,null
93,0.04,null
94,0.39,null
95,0.29,null
96,0.29,null
97,0.14,null
98,0,null
99,0,null
100,0.09,null
101,0.19,null
102,0,null
103,0.19,null
104,0.24,null
105,0.94,null
106,0.24,null
107,0.54,null
108,0.44,null
109,0.39,null
110,0.19,null
111,0.39,null
112,0.54,null
113,0.44,null
114,0.49,null
115,0.19,null
116,0.34,null
117,0.14,null
118,0.54,null
119,0.44,null
120,0.69,null
121,0.84,null
122,0.64,null
123,1.34,null
124,0.99,null
125,1.24,null
126,1.74,null
127,1.44,null
128,1.34,null
129,1.34,null
130,1.44,null
131,1.44,null
132,0.99,null
133,1.64,null
134,1.64,null
135,1.59,null
136,1.64,null
137,1.88,null
138,1.78,null
139,2.38,null
140,1.93,null
141,2.28,null
142,2.18,null
143,1.59,null
144,1.74,null
145,1.78,null
146,1.44,null
147,1.69,null
148,1.98,null
149,1.88,null
150,2.38,null
151,2.38,null
152,3.62,null
153,2.08,null
154,2.68,null
155,3.03,null
156,2.98,null
157,2.53,null
158,3.08,null
159,2.78,null
160,3.23,null
161,3.33,null
162,2.63,null
163,1.78,null
164,2.08,null
165,2.58,null
166,2.53,null
167,2.98,null
168,2.63,null
169,2.78,null
170,3.08,null
171,3.28,null
172,3.33,null
173,3.53,null
174,3.13,null
175,2.83,null
176,2.78,null
177,3.03,null
178,2.43,null
179,3.03,null
180,4.17,null
181,3.33,null
182,4.17,null
183,4.72,null
184,3.87,null
185,3.97,null
186,3.92,null
187,5.81,null
188,4.87,null
189,4.67,null
190,3.92,null
191,4.32,null
192,4.72,null
193,4.72,null
194,6.01,null
195,5.12,null
196,5.56,null
197,7.06,null
198,7.25,null
199,5.91,null
200,7.8,null
201,6.31,null
202,7.75,null
203,9.74,null
204,8.65,null
205,8.55,null
206,3.97,null
207,3.67,null
208,3.87,null
209,3.72,null
210,2.98,null
211,2.63,null
212,2.88,null
213,2.18,null
214,1.64,null
215,2.08,null
216,1.93,null
217,2.63,null
218,2.48,null
219,2.63,null
220,1.88,null
221,2.03,null
222,1.74,null
223,1.74,null
224,1.59,null
225,1.93,null
226,2.18,null
227,2.93,null
228,2.28,null
229,2.68,null
230,2.38,null
231,2.18,null
232,2.28,null
233,3.77,null
234,3.62,null
235,3.28,null
236,3.33,null
237,3.03,null
238,4.62,null
239,4.82,null
240,4.22,null
241,5.02,null
242,3.82,null
243,5.86,null
244,6.71,null
245,5.36,null
246,7.95,null
247,42.11,null
248,28.93,null
249,80.14,null
250,68.16,null
251,69.8,null
252,86.26,null
253,85.26,null
254,61.4,null
255,45.24,null
256,38.88,null
257,55.73,null
258,48.37,null
259,42.06,null
260,36.64,null
261,31.22,null
262,24.76,null
263,25.35,null
264,24.06,null
265,24.36,null
266,30.57,null
267,35.89,null
268,35.64,null
269,37.93,null
270,48.82,null
