GENERAL INFO
name,null
elevation (m),2976.9912109375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 14:36 Mountain Standard Time
collectionTime (Unix Time),1732311402
creator name,ET McCue
org name,cryogars
Location,39.8920492,-105.8738412

SCOPE PROFILE
testNum,779
serialNum,00234
profileDepth (mm),306
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.44,null
2,1.69,null
3,1.93,null
4,2.13,null
5,2.33,null
6,2.33,null
7,2.18,null
8,2.13,null
9,1.98,null
10,1.83,null
11,1.83,null
12,1.64,null
13,1.44,null
14,1.49,null
15,1.34,null
16,1.29,null
17,1.14,null
18,0.94,null
19,0.99,null
20,0.99,null
21,0.94,null
22,0.94,null
23,0.84,null
24,0.79,null
25,0.94,null
26,0.89,null
27,0.94,null
28,0.89,null
29,0.74,null
30,0.74,null
31,0.54,null
32,0.59,null
33,0.49,null
34,0.44,null
35,0.19,null
36,0.24,null
37,0.39,null
38,0.34,null
39,0.34,null
40,0.34,null
41,0.34,null
42,0.44,null
43,0.39,null
44,0.54,null
45,0.54,null
46,0.49,null
47,0.49,null
48,0.54,null
49,0.49,null
50,0.59,null
51,0.54,null
52,0.59,null
53,0.64,null
54,0.59,null
55,0.69,null
56,0.59,null
57,0.69,null
58,0.54,null
59,0.54,null
60,0.54,null
61,0.49,null
62,0.39,null
63,0.49,null
64,0.39,null
65,0.49,null
66,0.54,null
67,0.34,null
68,0.39,null
69,0.54,null
70,0.44,null
71,0.49,null
72,0.49,null
73,0.39,null
74,0.19,null
75,0.59,null
76,0.34,null
77,0.39,null
78,0.44,null
79,0.59,null
80,0.64,null
81,0.94,null
82,0.74,null
83,0.64,null
84,0.74,null
85,0.74,null
86,0.84,null
87,0.79,null
88,0.74,null
89,0.79,null
90,0.99,null
91,0.64,null
92,0.79,null
93,0.94,null
94,0.94,null
95,0.59,null
96,0.59,null
97,0.74,null
98,0.99,null
99,0.94,null
100,0.79,null
101,0.59,null
102,0.84,null
103,0.89,null
104,1.24,null
105,1.04,null
106,1.09,null
107,1.14,null
108,1.14,null
109,0.79,null
110,0.99,null
111,0.99,null
112,0.89,null
113,0.79,null
114,0.94,null
115,0.89,null
116,1.24,null
117,1.29,null
118,1.34,null
119,1.34,null
120,1.83,null
121,1.29,null
122,1.88,null
123,2.18,null
124,2.18,null
125,1.74,null
126,2.28,null
127,2.58,null
128,2.48,null
129,2.48,null
130,2.63,null
131,1.98,null
132,2.38,null
133,2.28,null
134,2.53,null
135,2.43,null
136,2.33,null
137,2.83,null
138,2.68,null
139,2.68,null
140,2.98,null
141,2.63,null
142,2.73,null
143,2.38,null
144,2.73,null
145,2.43,null
146,2.38,null
147,2.48,null
148,3.08,null
149,2.63,null
150,2.38,null
151,3.08,null
152,2.98,null
153,3.38,null
154,3.92,null
155,3.87,null
156,3.28,null
157,3.82,null
158,4.07,null
159,3.28,null
160,2.83,null
161,3.13,null
162,3.62,null
163,3.57,null
164,2.93,null
165,2.38,null
166,2.93,null
167,3.18,null
168,3.38,null
169,2.93,null
170,3.33,null
171,3.72,null
172,4.17,null
173,3.38,null
174,2.83,null
175,3.72,null
176,4.12,null
177,4.52,null
178,3.23,null
179,3.82,null
180,3.43,null
181,3.87,null
182,3.18,null
183,3.57,null
184,3.13,null
185,3.92,null
186,5.07,null
187,4.07,null
188,4.22,null
189,4.77,null
190,5.56,null
191,5.02,null
192,4.47,null
193,4.97,null
194,4.92,null
195,5.12,null
196,4.62,null
197,5.22,null
198,6.71,null
199,5.07,null
200,4.87,null
201,4.82,null
202,5.61,null
203,6.91,null
204,7.85,null
205,6.01,null
206,6.76,null
207,8.15,null
208,6.61,null
209,6.16,null
210,7.01,null
211,7.01,null
212,7.01,null
213,8.3,null
214,7.65,null
215,9.64,null
216,8.85,null
217,8.94,null
218,9.74,null
219,9.59,null
220,9.99,null
221,10.09,null
222,10.78,null
223,12.03,null
224,8.25,null
225,9.19,null
226,9.74,null
227,9.74,null
228,8.75,null
229,9.09,null
230,8.75,null
231,8.89,null
232,9.19,null
233,9.79,null
234,11.58,null
235,11.68,null
236,11.28,null
237,11.88,null
238,12.67,null
239,12.43,null
240,11.98,null
241,9.69,null
242,10.34,null
243,9.09,null
244,6.56,null
245,5.96,null
246,4.52,null
247,4.02,null
248,3.08,null
249,2.68,null
250,3.33,null
251,1.44,null
252,0.79,null
253,0.49,null
254,0.64,null
255,0.89,null
256,0.94,null
257,0.44,null
258,0.79,null
259,0.99,null
260,0.54,null
261,1.34,null
262,1.49,null
263,4.52,null
264,1.49,null
265,5.96,null
266,7.3,null
267,5.66,null
268,2.48,null
269,5.41,null
270,7.8,null
271,3.28,null
272,6.01,null
273,4.12,null
274,3.97,null
275,4.07,null
276,3.67,null
277,4.97,null
278,4.77,null
279,4.32,null
280,3.43,null
281,3.03,null
282,2.23,null
283,3.48,null
284,2.13,null
285,1.78,null
286,0.99,null
287,1.83,null
288,1.24,null
289,1.19,null
290,1.19,null
291,1.78,null
292,1.59,null
293,1.19,null
294,1.78,null
295,1.54,null
296,0.84,null
297,0.74,null
298,0.74,null
299,0.79,null
300,0.99,null
301,1.69,null
302,3.03,null
303,1.83,null
304,3.13,null
305,4.37,null
306,14.76,null
