GENERAL INFO
name,null
elevation (m),2976.9912109375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 14:36 Mountain Standard Time
collectionTime (Unix Time),1732311362
creator name,ET McCue
org name,cryogars
Location,39.8920492,-105.8738412

SCOPE PROFILE
testNum,778
serialNum,00234
profileDepth (mm),244
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.34,null
2,0.29,null
3,0.29,null
4,0.34,null
5,0.29,null
6,0.29,null
7,0.34,null
8,0.29,null
9,0.34,null
10,0.34,null
11,0.34,null
12,0.34,null
13,0.39,null
14,0.34,null
15,0.39,null
16,0.34,null
17,0.39,null
18,0.39,null
19,0.24,null
20,0.24,null
21,0.19,null
22,0.04,null
23,0,null
24,0,null
25,0.09,null
26,0.04,null
27,0,null
28,0,null
29,0,null
30,0,null
31,0,null
32,0.09,null
33,0,null
34,0.09,null
35,0.09,null
36,0.14,null
37,0.14,null
38,0.09,null
39,0.09,null
40,0.09,null
41,0.14,null
42,0.29,null
43,0.14,null
44,0.24,null
45,0.09,null
46,0.19,null
47,0.19,null
48,0.24,null
49,0.19,null
50,0.19,null
51,0.14,null
52,0.29,null
53,0.14,null
54,0.34,null
55,0.34,null
56,0.34,null
57,0.19,null
58,0.19,null
59,0.24,null
60,0.34,null
61,0.29,null
62,0.09,null
63,0.24,null
64,0.14,null
65,0.34,null
66,0.19,null
67,0.19,null
68,0.24,null
69,0.29,null
70,0.19,null
71,0.39,null
72,0.19,null
73,0.29,null
74,0.34,null
75,0.24,null
76,0.34,null
77,0.14,null
78,0.34,null
79,0.34,null
80,0.39,null
81,0.34,null
82,0.49,null
83,0.59,null
84,0.39,null
85,0.64,null
86,0.74,null
87,0.54,null
88,0.69,null
89,0.74,null
90,0.54,null
91,0.39,null
92,0.44,null
93,0.69,null
94,0.44,null
95,0.44,null
96,0.44,null
97,0.49,null
98,0.54,null
99,0.39,null
100,0.44,null
101,0.94,null
102,0.54,null
103,0.59,null
104,0.64,null
105,0.69,null
106,0.49,null
107,0.49,null
108,0.74,null
109,0.99,null
110,0.54,null
111,0.69,null
112,0.64,null
113,0.79,null
114,1.09,null
115,0.59,null
116,0.59,null
117,0.89,null
118,1.09,null
119,0.94,null
120,0.94,null
121,0.89,null
122,1.39,null
123,1.69,null
124,1.69,null
125,1.19,null
126,1.78,null
127,2.58,null
128,1.88,null
129,2.03,null
130,1.98,null
131,2.13,null
132,1.93,null
133,1.78,null
134,1.69,null
135,1.78,null
136,1.83,null
137,1.78,null
138,2.28,null
139,2.48,null
140,3.03,null
141,2.63,null
142,2.23,null
143,2.53,null
144,2.08,null
145,2.28,null
146,2.33,null
147,2.53,null
148,2.38,null
149,2.28,null
150,1.88,null
151,2.18,null
152,3.08,null
153,2.68,null
154,2.58,null
155,3.08,null
156,2.83,null
157,3.03,null
158,3.03,null
159,2.48,null
160,2.88,null
161,2.08,null
162,2.53,null
163,1.78,null
164,2.28,null
165,1.98,null
166,2.18,null
167,2.58,null
168,2.63,null
169,3.23,null
170,3.82,null
171,3.18,null
172,3.13,null
173,3.18,null
174,3.13,null
175,3.33,null
176,2.88,null
177,2.58,null
178,3.38,null
179,4.27,null
180,4.72,null
181,4.87,null
182,5.32,null
183,4.92,null
184,4.07,null
185,5.61,null
186,5.76,null
187,6.51,null
188,6.36,null
189,5.17,null
190,5.81,null
191,7.1,null
192,7.25,null
193,7.6,null
194,6.96,null
195,8.2,null
196,4.62,null
197,3.28,null
198,3.28,null
199,2.58,null
200,2.48,null
201,2.18,null
202,1.98,null
203,2.03,null
204,2.23,null
205,2.48,null
206,1.49,null
207,2.08,null
208,1.44,null
209,1.93,null
210,1.78,null
211,1.69,null
212,2.03,null
213,2.03,null
214,2.38,null
215,1.98,null
216,3.13,null
217,2.83,null
218,3.28,null
219,3.18,null
220,3.38,null
221,3.77,null
222,4.07,null
223,3.53,null
224,5.17,null
225,7.01,null
226,6.81,null
227,6.21,null
228,6.26,null
229,6.31,null
230,5.66,null
231,6.16,null
232,6.01,null
233,7.45,null
234,8.35,null
235,8,null
236,6.06,null
237,2.83,null
238,2.83,null
239,5.36,null
240,8.45,null
241,12.08,null
242,52.9,null
243,44.79,null
244,60.5,null
