GENERAL INFO
name,null
elevation (m),2976.9912109375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 14:35 Mountain Standard Time
collectionTime (Unix Time),1732311317
creator name,ET McCue
org name,cryogars
Location,39.8920492,-105.8738412

SCOPE PROFILE
testNum,777
serialNum,00234
profileDepth (mm),268
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.74,null
2,0.89,null
3,1.14,null
4,1.29,null
5,1.29,null
6,1.19,null
7,1.04,null
8,0.89,null
9,0.89,null
10,0.84,null
11,0.79,null
12,0.79,null
13,0.84,null
14,0.89,null
15,0.84,null
16,0.79,null
17,0.89,null
18,0.89,null
19,0.89,null
20,0.89,null
21,0.89,null
22,0.89,null
23,0.89,null
24,0.79,null
25,0.89,null
26,1.04,null
27,0.94,null
28,0.84,null
29,0.94,null
30,0.94,null
31,0.79,null
32,0.74,null
33,0.59,null
34,0.74,null
35,0.64,null
36,0.64,null
37,0.54,null
38,0.64,null
39,0.54,null
40,0.64,null
41,0.69,null
42,0.69,null
43,0.69,null
44,0.84,null
45,0.64,null
46,0.69,null
47,0.74,null
48,0.94,null
49,0.79,null
50,0.79,null
51,0.69,null
52,0.69,null
53,0.69,null
54,0.94,null
55,0.79,null
56,0.84,null
57,0.79,null
58,0.69,null
59,0.69,null
60,0.79,null
61,0.69,null
62,0.59,null
63,0.69,null
64,0.79,null
65,0.74,null
66,0.89,null
67,0.74,null
68,0.69,null
69,0.59,null
70,0.99,null
71,0.69,null
72,0.74,null
73,0.69,null
74,0.69,null
75,0.74,null
76,0.84,null
77,0.69,null
78,0.74,null
79,0.99,null
80,0.94,null
81,0.99,null
82,1.19,null
83,1.09,null
84,0.89,null
85,1.09,null
86,0.99,null
87,0.94,null
88,1.09,null
89,0.89,null
90,1.09,null
91,0.94,null
92,0.94,null
93,0.94,null
94,0.99,null
95,0.84,null
96,0.94,null
97,0.94,null
98,0.99,null
99,1.19,null
100,1.04,null
101,1.24,null
102,1.14,null
103,1.09,null
104,1.04,null
105,1.34,null
106,0.94,null
107,1.19,null
108,0.94,null
109,1.14,null
110,1.09,null
111,1.29,null
112,1.09,null
113,1.64,null
114,1.34,null
115,1.29,null
116,1.39,null
117,1.54,null
118,1.44,null
119,1.69,null
120,1.44,null
121,1.69,null
122,2.33,null
123,1.88,null
124,2.08,null
125,2.08,null
126,2.18,null
127,2.18,null
128,2.08,null
129,2.28,null
130,2.28,null
131,2.28,null
132,2.48,null
133,2.73,null
134,2.38,null
135,1.88,null
136,2.78,null
137,2.38,null
138,2.48,null
139,3.43,null
140,2.58,null
141,2.73,null
142,3.53,null
143,1.98,null
144,2.58,null
145,2.38,null
146,2.68,null
147,2.48,null
148,2.63,null
149,3.23,null
150,2.33,null
151,3.13,null
152,3.33,null
153,3.08,null
154,3.03,null
155,2.83,null
156,2.78,null
157,3.18,null
158,2.43,null
159,2.28,null
160,2.48,null
161,2.43,null
162,2.28,null
163,1.98,null
164,2.48,null
165,2.38,null
166,2.48,null
167,2.78,null
168,2.53,null
169,2.58,null
170,3.23,null
171,3.92,null
172,3.38,null
173,3.77,null
174,3.97,null
175,2.78,null
176,3.13,null
177,3.97,null
178,3.38,null
179,3.62,null
180,3.87,null
181,3.87,null
182,3.67,null
183,3.13,null
184,2.93,null
185,3.33,null
186,2.58,null
187,3.72,null
188,4.17,null
189,3.77,null
190,3.77,null
191,3.67,null
192,4.27,null
193,4.47,null
194,4.42,null
195,5.12,null
196,4.77,null
197,3.92,null
198,3.92,null
199,3.72,null
200,4.57,null
201,4.72,null
202,5.27,null
203,4.07,null
204,4.67,null
205,5.51,null
206,5.41,null
207,5.51,null
208,5.66,null
209,7.15,null
210,6.46,null
211,6.16,null
212,6.66,null
213,8.2,null
214,7.9,null
215,6.26,null
216,7.85,null
217,5.76,null
218,5.07,null
219,5.17,null
220,3.72,null
221,2.78,null
222,3.57,null
223,2.83,null
224,3.28,null
225,3.57,null
226,3.62,null
227,3.77,null
228,4.02,null
229,3.57,null
230,3.43,null
231,3.03,null
232,2.53,null
233,3.03,null
234,3.33,null
235,3.23,null
236,3.43,null
237,2.78,null
238,2.43,null
239,2.28,null
240,2.98,null
241,2.18,null
242,2.63,null
243,2.13,null
244,2.78,null
245,2.33,null
246,2.03,null
247,2.63,null
248,2.63,null
249,3.13,null
250,2.83,null
251,2.68,null
252,3.77,null
253,2.88,null
254,2.78,null
255,4.37,null
256,4.07,null
257,4.02,null
258,4.72,null
259,4.12,null
260,4.07,null
261,5.46,null
262,6.06,null
263,6.01,null
264,5.66,null
265,6.36,null
266,10.83,null
267,67.17,null
268,60.06,null
