GENERAL INFO
name,null
elevation (m),3513.1915702389697
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:04 Mountain Standard Time
collectionTime (Unix Time),1733943891
creator name,ET McCue
org name,cryogars
Location,39.858674,-105.8629061

SCOPE PROFILE
testNum,925
serialNum,00234
profileDepth (mm),590
batteryCapacity,0
errorCode,0
temperature,3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.79,null
2,0.84,null
3,0.89,null
4,1.04,null
5,1.04,null
6,0.99,null
7,1.09,null
8,1.09,null
9,1.09,null
10,1.09,null
11,1.09,null
12,1.14,null
13,1.09,null
14,1.14,null
15,1.04,null
16,1.04,null
17,1.04,null
18,1.04,null
19,1.04,null
20,1.04,null
21,1.04,null
22,1.04,null
23,1.09,null
24,1.09,null
25,1.04,null
26,1.09,null
27,1.09,null
28,1.14,null
29,1.24,null
30,1.19,null
31,1.24,null
32,1.24,null
33,1.24,null
34,1.24,null
35,1.29,null
36,1.19,null
37,1.44,null
38,1.64,null
39,1.39,null
40,1.78,null
41,1.64,null
42,2.08,null
43,1.83,null
44,2.08,null
45,2.13,null
46,2.18,null
47,2.08,null
48,2.18,null
49,2.18,null
50,2.08,null
51,2.18,null
52,2.18,null
53,2.18,null
54,2.88,null
55,2.33,null
56,5.02,null
57,3.82,null
58,5.02,null
59,2.73,null
60,4.72,null
61,1.69,null
62,1.64,null
63,1.69,null
64,1.69,null
65,1.69,null
66,1.64,null
67,1.39,null
68,1.49,null
69,1.34,null
70,1.24,null
71,1.34,null
72,1.14,null
73,1.19,null
74,0.99,null
75,1.14,null
76,1.24,null
77,1.14,null
78,1.19,null
79,1.19,null
80,1.24,null
81,1.04,null
82,1.19,null
83,1.14,null
84,1.14,null
85,1.09,null
86,1.09,null
87,1.19,null
88,1.19,null
89,1.09,null
90,1.14,null
91,1.09,null
92,1.09,null
93,1.04,null
94,1.24,null
95,1.24,null
96,1.09,null
97,1.24,null
98,1.14,null
99,1.24,null
100,1.24,null
101,1.24,null
102,1.24,null
103,1.19,null
104,1.34,null
105,1.34,null
106,1.34,null
107,1.69,null
108,1.88,null
109,1.88,null
110,1.39,null
111,2.03,null
112,2.03,null
113,1.69,null
114,2.43,null
115,2.43,null
116,2.33,null
117,2.23,null
118,2.23,null
119,2.43,null
120,2.48,null
121,2.38,null
122,2.33,null
123,2.03,null
124,2.38,null
125,2.48,null
126,2.38,null
127,2.08,null
128,2.33,null
129,2.43,null
130,2.43,null
131,2.43,null
132,1.78,null
133,2.08,null
134,1.78,null
135,2.23,null
136,2.23,null
137,1.88,null
138,1.98,null
139,2.23,null
140,2.33,null
141,2.43,null
142,2.38,null
143,2.38,null
144,2.38,null
145,2.38,null
146,2.88,null
147,2.58,null
148,2.33,null
149,2.33,null
150,2.33,null
151,2.48,null
152,2.58,null
153,3.38,null
154,2.58,null
155,2.58,null
156,2.43,null
157,2.78,null
158,2.23,null
159,3.23,null
160,2.23,null
161,2.58,null
162,2.68,null
163,2.68,null
164,2.43,null
165,3.43,null
166,2.88,null
167,3.38,null
168,3.38,null
169,2.83,null
170,2.63,null
171,2.63,null
172,3.23,null
173,3.23,null
174,2.83,null
175,3.28,null
