GENERAL INFO
name,null
elevation (m),3501.431860641462
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:05 Mountain Standard Time
collectionTime (Unix Time),1733943941
creator name,ET McCue
org name,cryogars
Location,39.8586201,-105.8629372

SCOPE PROFILE
testNum,927
serialNum,00234
profileDepth (mm),644
batteryCapacity,0
errorCode,0
temperature,1
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.69,null
2,1.69,null
3,1.69,null
4,1.69,null
5,1.64,null
6,1.59,null
7,1.49,null
8,1.39,null
9,1.39,null
10,1.29,null
11,1.34,null
12,1.49,null
13,1.49,null
14,1.44,null
15,1.49,null
16,1.39,null
17,1.39,null
18,1.39,null
19,1.34,null
20,1.24,null
21,1.39,null
22,1.19,null
23,1.19,null
24,1.19,null
25,1.19,null
26,1.14,null
27,1.09,null
28,1.14,null
29,1.09,null
30,1.14,null
31,1.19,null
32,1.19,null
33,0.99,null
34,1.14,null
35,1.14,null
36,0.99,null
37,1.19,null
38,1.19,null
39,1.39,null
40,1.39,null
41,1.54,null
42,1.39,null
43,1.44,null
44,1.54,null
45,1.44,null
46,1.59,null
47,1.54,null
48,1.74,null
49,1.93,null
50,1.64,null
51,2.13,null
52,2.03,null
53,2.38,null
54,2.28,null
55,2.23,null
56,2.48,null
57,2.48,null
58,2.53,null
59,2.53,null
60,2.58,null
61,2.48,null
62,2.43,null
63,2.48,null
64,2.48,null
65,2.43,null
66,2.28,null
67,2.28,null
68,2.38,null
69,3.62,null
70,3.48,null
71,3.62,null
72,4.47,null
73,4.42,null
74,4.42,null
75,4.67,null
76,4.87,null
77,4.42,null
78,2.28,null
79,2.28,null
80,4.27,null
81,1.39,null
82,1.78,null
83,1.78,null
84,1.44,null
85,1.59,null
86,1.24,null
87,1.59,null
88,1.59,null
89,1.24,null
90,1.64,null
91,1.64,null
92,1.64,null
93,1.74,null
94,1.74,null
95,1.74,null
96,1.74,null
97,1.78,null
98,1.78,null
99,1.64,null
100,1.93,null
101,1.93,null
102,1.59,null
103,1.64,null
104,1.54,null
105,1.64,null
106,1.78,null
107,1.64,null
108,1.59,null
109,1.59,null
110,1.98,null
111,1.49,null
