GENERAL INFO
name,null
elevation (m),3501.431860641462
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:05 Mountain Standard Time
collectionTime (Unix Time),1733943951
creator name,ET McCue
org name,cryogars
Location,39.8586201,-105.8629372

SCOPE PROFILE
testNum,928
serialNum,00234
profileDepth (mm),627
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.34,null
2,1.24,null
3,1.24,null
4,1.19,null
5,1.09,null
6,1.19,null
7,1.14,null
8,1.19,null
9,1.24,null
10,1.24,null
11,1.29,null
12,1.39,null
13,1.39,null
14,1.34,null
15,1.34,null
16,1.39,null
17,1.39,null
18,1.39,null
19,1.39,null
20,1.29,null
21,1.34,null
22,1.29,null
23,1.39,null
24,1.24,null
25,1.24,null
26,1.19,null
27,1.24,null
28,1.19,null
29,1.19,null
30,1.19,null
31,1.04,null
32,1.04,null
33,1.09,null
34,1.04,null
35,1.04,null
36,1.09,null
37,1.04,null
38,1.09,null
39,1.09,null
40,1.09,null
41,1.09,null
42,1.09,null
43,1.09,null
44,1.19,null
45,1.09,null
46,1.09,null
47,1.29,null
48,1.19,null
49,1.24,null
50,1.49,null
51,1.44,null
52,1.49,null
53,1.49,null
54,1.59,null
55,1.49,null
56,1.44,null
57,1.44,null
58,1.49,null
59,1.59,null
60,1.64,null
61,1.64,null
62,1.83,null
63,1.83,null
64,1.83,null
65,1.74,null
66,2.08,null
67,2.08,null
68,2.23,null
69,2.03,null
70,2.08,null
71,2.08,null
72,2.23,null
73,2.08,null
74,2.08,null
75,2.08,null
76,2.08,null
77,2.03,null
78,2.03,null
79,2.08,null
80,5.27,null
81,5.27,null
82,2.08,null
83,2.83,null
84,8.89,null
85,11.28,null
86,6.46,null
87,7.75,null
88,9.49,null
89,5.66,null
90,5.66,null
91,10.34,null
92,2.38,null
93,2.43,null
94,3.13,null
95,3.13,null
96,3.13,null
97,1.88,null
98,2.23,null
99,1.88,null
100,1.74,null
101,1.74,null
102,2.03,null
103,1.74,null
104,1.74,null
105,1.74,null
106,1.69,null
107,1.69,null
108,1.59,null
109,1.93,null
110,2.03,null
111,2.03,null
