GENERAL INFO
name,null
elevation (m),3512.222900390625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:04 Mountain Standard Time
collectionTime (Unix Time),1733943871
creator name,ET McCue
org name,cryogars
Location,39.8586833,-105.8628172

SCOPE PROFILE
testNum,924
serialNum,00234
profileDepth (mm),613
batteryCapacity,0
errorCode,0
temperature,4
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.19,null
2,1.29,null
3,1.24,null
4,1.24,null
5,1.24,null
6,1.24,null
7,1.19,null
8,1.24,null
9,1.29,null
10,1.44,null
11,1.39,null
12,1.34,null
13,1.64,null
14,1.49,null
15,1.49,null
16,1.54,null
17,1.44,null
18,1.29,null
19,1.44,null
20,1.19,null
21,1.29,null
22,1.24,null
23,1.19,null
24,1.24,null
25,1.19,null
26,1.24,null
27,1.29,null
28,1.29,null
29,1.19,null
30,1.39,null
31,1.44,null
32,1.39,null
33,1.64,null
34,1.64,null
35,1.59,null
36,1.59,null
37,1.69,null
38,1.64,null
39,1.83,null
40,1.83,null
41,1.64,null
42,1.78,null
43,2.23,null
44,2.08,null
45,2.03,null
46,2.28,null
47,2.43,null
48,2.43,null
49,2.28,null
50,2.18,null
51,2.18,null
52,2.23,null
53,2.23,null
54,2.78,null
55,2.38,null
56,2.98,null
57,3.82,null
58,3.82,null
59,3.92,null
60,4.37,null
61,1.98,null
62,1.64,null
63,3.43,null
64,1.98,null
65,1.44,null
66,1.64,null
67,1.64,null
68,1.19,null
69,1.29,null
70,1.24,null
71,1.49,null
72,1.49,null
73,1.49,null
74,1.49,null
75,1.24,null
76,1.14,null
77,1.78,null
78,1.78,null
79,1.49,null
80,1.49,null
81,1.29,null
82,1.49,null
83,1.49,null
84,1.39,null
85,1.39,null
86,1.39,null
87,1.24,null
88,1.49,null
89,1.49,null
90,1.39,null
91,1.59,null
92,1.44,null
93,1.44,null
94,1.69,null
95,1.69,null
96,1.69,null
97,1.44,null
98,1.44,null
99,1.19,null
100,1.44,null
101,1.64,null
102,1.64,null
103,1.39,null
104,1.39,null
105,1.29,null
106,1.83,null
107,1.83,null
108,1.83,null
109,1.83,null
110,1.83,null
111,1.69,null
112,1.83,null
113,1.83,null
114,1.78,null
115,1.78,null
116,2.18,null
117,2.48,null
118,2.48,null
119,1.93,null
120,1.93,null
121,1.93,null
122,2.73,null
123,2.73,null
124,2.48,null
125,2.73,null
126,2.73,null
127,2.38,null
128,2.38,null
129,2.63,null
130,2.63,null
131,2.48,null
132,2.43,null
133,2.43,null
134,2.28,null
135,2.28,null
136,2.18,null
137,2.38,null
138,2.28,null
139,2.28,null
140,2.38,null
141,2.38,null
142,2.43,null
143,2.68,null
144,2.68,null
145,2.28,null
146,2.28,null
147,2.28,null
148,2.68,null
149,2.68,null
150,2.68,null
151,2.68,null
152,2.43,null
153,2.78,null
154,2.78,null
155,2.73,null
156,2.73,null
157,2.83,null
158,3.23,null
159,3.23,null
160,2.98,null
161,2.98,null
162,3.03,null
163,2.78,null
164,2.78,null
165,3.28,null
166,3.28,null
167,3.08,null
168,3.08,null
169,3.43,null
170,3.43,null
171,3.43,null
172,2.93,null
173,2.93,null
174,2.93,null
175,3.18,null
176,3.18,null
177,3.57,null
178,3.57,null
179,3.23,null
180,3.23,null
181,2.68,null
182,2.68,null
183,3.48,null
184,3.48,null
185,2.98,null
186,2.78,null
187,2.78,null
188,2.98,null
189,2.68,null
190,2.63,null
191,2.63,null
192,4.07,null
193,4.62,null
194,4.62,null
195,3.82,null
196,3.82,null
197,7.2,null
198,7.5,null
199,7.5,null
200,7.5,null
201,5.86,null
202,5.86,null
203,5.86,null
204,5.22,null
205,5.22,null
206,5.41,null
207,5.41,null
208,5.41,null
209,5.41,null
210,5.27,null
211,5.27,null
212,5.22,null
213,5.22,null
214,4.87,null
215,5.12,null
216,5.12,null
217,5.12,null
218,5.22,null
219,5.22,null
220,5.22,null
221,5.07,null
222,5.07,null
223,4.42,null
224,4.42,null
225,4.62,null
226,4.62,null
227,4.37,null
228,4.37,null
229,4.07,null
230,4.07,null
231,4.77,null
232,4.77,null
233,4.77,null
234,4.77,null
235,5.86,null
236,5.86,null
237,4.67,null
238,4.67,null
239,4.82,null
240,4.82,null
241,7.9,null
242,7.9,null
243,7.8,null
244,7.8,null
245,7.9,null
246,8.89,null
247,8.89,null
248,7.75,null
249,9.24,null
250,8.65,null
251,8.65,null
252,7.01,null
253,7.01,null
254,8.25,null
255,8.25,null
256,7.65,null
257,7.65,null
258,8.1,null
259,8,null
260,8,null
261,8,null
262,8.8,null
263,8.8,null
264,8.8,null
265,5.86,null
266,5.86,null
267,5.86,null
268,7.25,null
269,7.25,null
270,5.51,null
271,5.51,null
272,5.96,null
273,5.96,null
274,5.61,null
275,5.61,null
276,5.96,null
277,7.85,null
278,7.85,null
279,8,null
280,6.61,null
281,7.5,null
282,7.5,null
283,9.44,null
284,8.25,null
285,8.25,null
286,8.45,null
287,8.45,null
288,9.49,null
289,9.49,null
290,10.24,null
291,10.24,null
292,7.4,null
293,7.4,null
294,7.4,null
295,7.4,null
296,7.8,null
297,7.8,null
298,9.84,null
299,9.84,null
300,8.6,null
301,8.6,null
302,11.53,null
303,11.53,null
304,9.24,null
305,9.24,null
306,10.29,null
307,4.77,null
308,4.77,null
309,4.77,null
310,11.78,null
311,7.8,null
312,7.8,null
313,3.48,null
314,3.48,null
315,4.62,null
316,4.62,null
317,4.62,null
318,4.57,null
319,4.57,null
320,3.48,null
321,3.67,null
322,3.67,null
323,3.67,null
324,3.82,null
325,3.82,null
326,3.82,null
327,3.97,null
328,3.97,null
329,3.97,null
330,4.07,null
331,4.07,null
332,4.57,null
333,4.57,null
334,3.92,null
335,3.92,null
336,3.92,null
337,3.92,null
338,3.77,null
339,3.77,null
340,3.77,null
341,3.77,null
342,3.38,null
343,3.38,null
344,3.48,null
345,3.48,null
346,3.18,null
347,3.18,null
348,2.73,null
349,2.73,null
350,3.62,null
351,3.62,null
352,3.77,null
353,3.77,null
354,4.17,null
355,4.17,null
356,2.73,null
357,2.73,null
358,2.73,null
359,2.73,null
360,6.11,null
361,6.11,null
362,6.11,null
363,4.62,null
364,4.62,null
365,4.42,null
366,4.42,null
367,5.46,null
368,5.46,null
369,5.02,null
370,5.02,null
371,5.96,null
372,3.62,null
373,3.62,null
374,3.62,null
375,5.46,null
376,5.46,null
377,4.37,null
378,4.37,null
379,5.02,null
380,5.02,null
381,4.02,null
382,4.02,null
383,4.07,null
384,4.07,null
385,5.32,null
386,5.32,null
387,5.51,null
388,5.51,null
389,4.22,null
390,4.22,null
391,4.22,null
392,4.22,null
393,4.97,null
394,4.97,null
395,4.37,null
396,4.37,null
397,4.37,null
398,4.37,null
399,5.76,null
400,5.76,null
401,5.56,null
402,5.56,null
403,5.56,null
404,5.56,null
405,6.71,null
406,6.71,null
407,5.76,null
408,5.76,null
409,6.11,null
410,8.1,null
411,8.1,null
412,8.85,null
413,8.85,null
414,6.91,null
