GENERAL INFO
name,null
elevation (m),3507.4970703125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:09 Mountain Standard Time
collectionTime (Unix Time),1733944149
creator name,ET McCue
org name,cryogars
Location,39.8586817,-105.8628917

SCOPE PROFILE
testNum,929
serialNum,00234
profileDepth (mm),391
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.94,null
2,1.14,null
3,1.04,null
4,1.29,null
5,1.39,null
6,1.29,null
7,1.44,null
8,1.39,null
9,1.49,null
10,1.44,null
11,1.49,null
12,1.39,null
13,1.39,null
14,1.44,null
15,1.39,null
16,1.39,null
17,1.39,null
18,1.39,null
19,1.24,null
20,1.29,null
21,1.29,null
22,1.04,null
23,1.19,null
24,1.09,null
25,1.04,null
26,1.04,null
27,1.09,null
28,1.04,null
29,1.04,null
30,1.04,null
31,1.04,null
32,1.04,null
33,1.09,null
34,1.19,null
35,1.19,null
36,1.09,null
37,1.09,null
38,1.09,null
39,1.29,null
40,1.39,null
41,1.44,null
42,1.64,null
43,1.64,null
44,1.29,null
45,1.29,null
46,1.24,null
47,2.03,null
48,2.03,null
49,1.78,null
50,1.78,null
51,1.83,null
52,2.23,null
53,2.23,null
54,2.23,null
55,2.23,null
56,2.23,null
57,2.23,null
58,2.23,null
59,2.08,null
60,2.08,null
61,2.28,null
62,2.28,null
63,2.28,null
64,3.23,null
65,3.23,null
66,2.23,null
67,2.23,null
68,2.23,null
69,2.23,null
70,8.89,null
71,8.89,null
72,8.15,null
73,8.15,null
74,10.44,null
75,2.28,null
76,2.28,null
77,2.18,null
78,6.81,null
79,4.72,null
80,4.72,null
81,1.93,null
82,1.93,null
83,1.83,null
84,1.83,null
85,1.83,null
86,1.83,null
87,1.83,null
88,1.78,null
89,1.93,null
90,1.93,null
91,1.93,null
92,2.08,null
93,2.08,null
94,2.08,null
95,1.93,null
