GENERAL INFO
name,null
elevation (m),3501.941519610558
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:05 Mountain Standard Time
collectionTime (Unix Time),1733943911
creator name,ET McCue
org name,cryogars
Location,39.8587046,-105.8628761

SCOPE PROFILE
testNum,926
serialNum,00234
profileDepth (mm),614
batteryCapacity,0
errorCode,0
temperature,2
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0,null
2,1.44,null
3,1.44,null
4,1.44,null
5,1.44,null
6,1.44,null
7,1.54,null
8,1.49,null
9,1.54,null
10,1.59,null
11,1.49,null
12,1.59,null
13,1.44,null
14,1.49,null
15,1.44,null
16,1.39,null
17,1.39,null
18,1.34,null
19,1.39,null
20,1.19,null
21,1.24,null
22,1.14,null
23,1.14,null
24,1.14,null
25,1.14,null
26,1.14,null
27,1.14,null
28,1.14,null
29,1.19,null
30,1.19,null
31,1.19,null
32,1.14,null
33,1.59,null
34,1.39,null
35,1.49,null
36,1.49,null
37,1.64,null
38,1.49,null
39,1.54,null
40,1.64,null
41,1.74,null
42,1.64,null
43,1.98,null
44,1.98,null
45,1.88,null
46,2.23,null
47,2.03,null
48,2.18,null
49,2.18,null
50,2.18,null
51,2.18,null
52,2.23,null
53,2.18,null
54,2.23,null
55,2.18,null
56,2.43,null
57,2.03,null
58,3.38,null
59,3.38,null
60,2.43,null
61,2.43,null
62,3.08,null
63,3.18,null
64,3.18,null
65,2.33,null
66,2.58,null
67,2.48,null
68,1.69,null
69,1.54,null
70,1.78,null
71,1.49,null
72,1.83,null
73,1.83,null
74,1.69,null
75,1.54,null
76,1.54,null
77,1.59,null
78,1.59,null
79,1.78,null
80,1.83,null
81,1.78,null
82,1.64,null
83,1.64,null
84,1.83,null
85,1.78,null
86,1.78,null
87,1.69,null
88,1.69,null
89,1.88,null
90,1.88,null
91,1.59,null
92,1.59,null
93,1.64,null
94,1.59,null
95,1.88,null
96,1.88,null
97,1.88,null
98,1.88,null
99,1.69,null
100,1.49,null
101,1.49,null
102,1.78,null
103,1.78,null
104,1.69,null
105,1.64,null
106,1.98,null
107,1.78,null
108,1.98,null
109,1.98,null
110,2.08,null
111,2.08,null
112,2.08,null
113,1.98,null
114,2.23,null
115,2.23,null
116,2.23,null
117,2.18,null
118,2.18,null
119,2.18,null
120,2.68,null
121,2.83,null
122,2.58,null
123,2.78,null
124,2.78,null
125,2.98,null
126,2.98,null
127,2.88,null
128,2.78,null
129,2.58,null
130,2.33,null
131,2.88,null
132,2.63,null
133,3.03,null
134,3.03,null
135,2.63,null
136,2.63,null
137,2.38,null
138,2.38,null
139,2.43,null
140,2.43,null
141,2.43,null
142,2.38,null
143,2.38,null
144,2.33,null
145,2.68,null
146,2.88,null
147,2.88,null
148,2.83,null
149,2.88,null
150,3.08,null
151,3.08,null
152,3.38,null
153,3.38,null
154,3.08,null
155,3.43,null
156,3.08,null
157,3.08,null
158,3.43,null
159,3.43,null
160,3.28,null
161,3.28,null
162,2.88,null
163,2.88,null
164,2.88,null
165,3.38,null
166,3.38,null
167,2.68,null
168,2.78,null
169,2.83,null
170,2.83,null
171,3.08,null
172,2.98,null
173,3.48,null
174,3.48,null
175,3.18,null
176,3.18,null
177,3.28,null
178,3.38,null
179,2.88,null
180,2.88,null
181,3.03,null
182,3.03,null
183,2.63,null
184,3.03,null
185,2.88,null
186,2.88,null
187,2.88,null
188,3.97,null
189,3.97,null
190,3.18,null
191,3.18,null
192,4.22,null
193,4.22,null
194,3.97,null
195,3.97,null
196,4.22,null
197,7.06,null
198,5.91,null
199,5.91,null
200,6.21,null
201,6.91,null
202,6.91,null
203,8,null
204,8,null
205,6.86,null
206,6.86,null
207,5.51,null
208,6.46,null
209,6.46,null
210,6.16,null
211,6.16,null
212,6.16,null
213,6.06,null
214,6.06,null
215,4.87,null
216,4.87,null
217,5.71,null
218,5.71,null
219,6.26,null
220,5.91,null
221,5.46,null
222,5.46,null
223,5.71,null
224,5.71,null
225,5.46,null
226,5.86,null
227,5.51,null
228,5.51,null
229,6.31,null
230,6.31,null
231,6.11,null
232,5.81,null
233,5.22,null
234,5.22,null
235,5.22,null
236,9.14,null
237,9.14,null
238,7.25,null
239,8.55,null
240,9.84,null
241,9.84,null
242,7.8,null
243,7.8,null
244,9.74,null
245,9.29,null
246,9.29,null
247,9.79,null
248,9.79,null
249,8.94,null
250,9.54,null
251,9.49,null
252,9.49,null
253,10.68,null
254,10.68,null
255,11.23,null
256,13.12,null
257,13.12,null
258,10.98,null
259,10.98,null
260,10.98,null
261,9.94,null
262,9.94,null
263,12.18,null
264,11.53,null
265,6.86,null
266,6.86,null
267,9.24,null
268,9.24,null
269,7.5,null
270,8.25,null
271,8.25,null
272,6.96,null
273,6.96,null
274,6.51,null
275,9.04,null
276,9.44,null
277,9.44,null
278,7.65,null
279,10.14,null
280,10.19,null
281,10.19,null
282,10.44,null
283,10.44,null
284,10.44,null
285,10.19,null
286,10.19,null
287,9.44,null
288,9.34,null
289,11.08,null
290,11.08,null
291,9.49,null
292,9.49,null
293,11.48,null
294,10.68,null
295,10.68,null
296,11.98,null
297,11.98,null
298,10.24,null
299,10.09,null
300,10.34,null
301,10.34,null
302,10.04,null
303,10.04,null
304,11.83,null
305,13.02,null
306,13.02,null
307,11.83,null
308,11.83,null
309,11.83,null
310,11.08,null
311,15.26,null
312,13.17,null
313,5.81,null
314,5.81,null
315,9.49,null
316,9.49,null
317,9.04,null
318,4.37,null
319,4.37,null
320,4.22,null
321,4.22,null
322,4.37,null
323,5.46,null
324,5.36,null
325,5.36,null
326,4.62,null
327,4.62,null
328,4.72,null
329,4.27,null
330,4.27,null
331,5.91,null
332,5.91,null
333,5.91,null
334,4.27,null
335,4.27,null
336,3.97,null
337,4.42,null
338,4.42,null
339,4.17,null
340,4.17,null
341,4.27,null
342,4.27,null
343,4.22,null
344,3.03,null
345,3.03,null
346,4.37,null
347,4.37,null
348,4.17,null
349,4.62,null
350,5.32,null
351,5.32,null
352,3.62,null
353,3.62,null
354,4.67,null
355,5.22,null
356,5.22,null
357,3.97,null
358,3.97,null
359,3.97,null
