GENERAL INFO
name,null
elevation (m),3508.1904222046787
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:09 Mountain Standard Time
collectionTime (Unix Time),1733944189
creator name,ET McCue
org name,cryogars
Location,39.8586619,-105.8628983

SCOPE PROFILE
testNum,930
serialNum,00234
profileDepth (mm),415
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.89,null
2,0.89,null
3,0.89,null
4,0.84,null
5,0.94,null
6,0.84,null
7,1.04,null
8,1.09,null
9,1.09,null
10,1.09,null
11,1.09,null
12,1.24,null
13,1.19,null
14,1.09,null
15,1.24,null
16,1.24,null
17,1.29,null
18,1.24,null
19,1.24,null
20,1.09,null
21,1.24,null
22,1.24,null
23,1.09,null
24,1.09,null
25,1.09,null
26,1.09,null
27,1.09,null
28,1.09,null
29,1.09,null
30,1.09,null
31,1.09,null
32,1.09,null
33,1.09,null
34,1.09,null
35,1.04,null
36,1.04,null
37,0.94,null
38,1.09,null
39,1.09,null
40,1.04,null
41,1.04,null
42,0.94,null
43,1.34,null
44,1.34,null
45,1.19,null
46,1.19,null
47,1.24,null
48,1.34,null
49,1.34,null
50,1.49,null
51,1.49,null
52,1.44,null
53,1.44,null
54,1.69,null
55,1.88,null
56,1.88,null
57,1.88,null
58,1.54,null
59,1.54,null
60,1.54,null
61,2.28,null
62,2.28,null
63,2.23,null
64,2.23,null
65,2.33,null
66,2.33,null
67,2.23,null
68,2.23,null
69,2.03,null
70,2.03,null
71,2.03,null
72,2.03,null
73,2.58,null
74,2.58,null
75,4.12,null
76,2.08,null
77,2.13,null
78,2.13,null
79,2.78,null
80,2.78,null
81,2.03,null
82,2.03,null
83,2.03,null
84,3.72,null
85,3.72,null
86,1.44,null
87,1.44,null
88,1.49,null
89,1.49,null
90,1.19,null
91,1.19,null
92,1.19,null
93,1.19,null
94,1.19,null
95,1.64,null
96,1.64,null
97,1.64,null
98,1.64,null
99,1.64,null
100,1.69,null
101,1.69,null
102,1.54,null
103,1.54,null
104,1.54,null
105,1.54,null
106,1.54,null
107,1.49,null
108,1.49,null
109,1.49,null
110,1.49,null
111,1.49,null
112,1.64,null
113,1.64,null
114,1.49,null
115,1.49,null
116,1.44,null
117,1.44,null
118,1.69,null
119,1.69,null
120,1.69,null
121,1.54,null
122,1.54,null
123,1.34,null
124,1.34,null
125,1.54,null
126,1.54,null
127,1.54,null
128,1.44,null
129,1.44,null
130,1.44,null
131,1.44,null
132,1.69,null
133,1.69,null
134,1.69,null
135,1.83,null
136,1.83,null
137,1.74,null
138,1.74,null
139,2.33,null
140,2.33,null
141,2.33,null
142,2.03,null
143,2.03,null
144,2.03,null
145,2.38,null
146,2.38,null
