GENERAL INFO
name,null
elevation (m),3508.1904222046787
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:10 Mountain Standard Time
collectionTime (Unix Time),1733944229
creator name,ET McCue
org name,cryogars
Location,39.8586619,-105.8628983

SCOPE PROFILE
testNum,932
serialNum,00234
profileDepth (mm),414
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.44,null
2,0.79,null
3,0.79,null
4,1.19,null
5,1.88,null
6,1.04,null
7,1.04,null
8,1.04,null
9,2.08,null
10,1.98,null
11,2.03,null
12,1.49,null
13,1.49,null
14,1.88,null
15,1.88,null
16,1.69,null
17,1.24,null
18,1.24,null
19,1.39,null
20,1.24,null
21,1.24,null
22,1.24,null
23,1.24,null
24,1.24,null
25,1.24,null
26,1.44,null
27,1.39,null
28,1.39,null
29,1.29,null
30,1.29,null
31,1.29,null
32,1.39,null
33,1.39,null
34,1.44,null
35,1.44,null
36,1.44,null
37,1.19,null
38,1.19,null
39,1.29,null
40,1.29,null
41,1.24,null
42,1.04,null
43,1.04,null
44,1.04,null
45,1.19,null
46,1.14,null
47,1.14,null
48,1.04,null
49,1.04,null
50,1.04,null
51,1.04,null
52,1.04,null
53,1.04,null
54,1.24,null
55,1.24,null
56,1.39,null
57,1.39,null
58,1.24,null
59,1.24,null
60,1.24,null
61,1.24,null
62,1.44,null
63,1.44,null
64,1.39,null
65,1.39,null
66,1.44,null
67,1.44,null
68,2.28,null
69,2.28,null
70,1.64,null
71,1.64,null
72,1.64,null
73,1.98,null
74,2.23,null
75,2.23,null
76,2.23,null
77,2.23,null
78,2.23,null
79,2.28,null
80,2.28,null
81,2.23,null
82,2.23,null
83,2.78,null
84,2.78,null
85,2.78,null
86,2.03,null
87,2.03,null
88,5.02,null
89,5.02,null
90,3.08,null
91,3.08,null
92,3.08,null
93,4.97,null
94,4.97,null
95,4.97,null
96,4.97,null
97,4.97,null
98,1.39,null
99,1.39,null
100,1.39,null
101,1.39,null
102,1.39,null
103,1.39,null
104,1.39,null
105,1.44,null
106,1.44,null
107,1.49,null
108,1.49,null
109,1.49,null
110,1.49,null
111,1.49,null
112,1.44,null
113,1.44,null
114,1.39,null
115,1.64,null
116,1.64,null
117,1.69,null
118,1.69,null
119,1.69,null
120,1.69,null
121,1.69,null
122,1.78,null
123,1.78,null
124,1.78,null
125,1.39,null
126,1.39,null
127,1.44,null
128,1.44,null
129,1.64,null
130,1.64,null
131,1.64,null
132,1.64,null
133,1.59,null
134,1.59,null
135,1.59,null
136,1.59,null
137,1.59,null
138,2.03,null
139,2.03,null
140,2.03,null
141,1.78,null
142,1.78,null
143,2.18,null
144,2.18,null
145,2.33,null
146,2.33,null
