GENERAL INFO
name,null
elevation (m),3508.1904222046787
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:09 Mountain Standard Time
collectionTime (Unix Time),1733944199
creator name,ET McCue
org name,cryogars
Location,39.8586619,-105.8628983

SCOPE PROFILE
testNum,931
serialNum,00234
profileDepth (mm),428
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.69,null
2,0.69,null
3,0.49,null
4,1.44,null
5,1.04,null
6,1.19,null
7,1.78,null
8,1.78,null
9,1.83,null
10,1.64,null
11,1.44,null
12,1.44,null
13,1.78,null
14,1.29,null
15,1.24,null
16,1.44,null
17,1.44,null
18,1.14,null
19,1.19,null
20,1.14,null
21,1.19,null
22,1.19,null
23,1.19,null
24,1.19,null
25,1.19,null
26,1.29,null
27,1.29,null
28,1.24,null
29,1.39,null
30,1.29,null
31,1.29,null
32,1.29,null
33,1.29,null
34,1.19,null
35,1.19,null
36,1.19,null
37,1.24,null
38,1.24,null
39,1.24,null
40,1.04,null
41,1.04,null
42,1.24,null
43,1.19,null
44,1.04,null
45,1.04,null
46,1.04,null
47,1.04,null
48,1.04,null
49,1.04,null
50,1.04,null
51,1.04,null
52,1.04,null
53,1.04,null
54,1.19,null
55,1.19,null
56,1.39,null
57,1.39,null
58,1.14,null
59,1.14,null
60,1.44,null
61,1.39,null
62,1.39,null
63,1.39,null
64,1.44,null
65,1.44,null
66,1.44,null
67,1.78,null
68,1.78,null
69,1.39,null
70,1.64,null
71,1.64,null
72,2.08,null
73,2.08,null
74,1.98,null
75,1.98,null
76,2.08,null
77,2.23,null
78,2.23,null
79,2.23,null
80,2.23,null
81,2.23,null
82,2.28,null
83,2.28,null
84,2.03,null
85,2.03,null
86,2.88,null
87,2.88,null
88,1.98,null
89,1.98,null
90,4.72,null
91,4.72,null
92,4.32,null
93,4.32,null
94,3.48,null
95,3.48,null
96,3.48,null
97,3.48,null
98,1.29,null
99,1.29,null
100,3.43,null
101,3.43,null
102,1.44,null
103,1.44,null
104,1.44,null
105,1.44,null
106,1.19,null
107,1.19,null
108,1.19,null
109,1.39,null
110,1.39,null
111,1.39,null
112,1.39,null
113,1.39,null
114,1.39,null
115,1.69,null
116,1.69,null
117,1.69,null
118,1.69,null
119,1.69,null
120,1.69,null
121,1.69,null
122,1.69,null
123,1.59,null
124,1.59,null
125,1.69,null
126,1.69,null
127,1.69,null
128,1.69,null
129,1.64,null
130,1.64,null
131,1.64,null
132,1.64,null
133,1.64,null
134,1.59,null
135,1.59,null
136,1.59,null
137,1.64,null
138,1.64,null
139,1.83,null
140,1.83,null
141,1.88,null
142,1.88,null
143,1.88,null
144,1.64,null
145,1.64,null
146,1.64,null
