GENERAL INFO
name,null
elevation (m),3508.1904222046787
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:10 Mountain Standard Time
collectionTime (Unix Time),1733944249
creator name,ET McCue
org name,cryogars
Location,39.8586619,-105.8628983

SCOPE PROFILE
testNum,933
serialNum,00234
profileDepth (mm),402
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.69,null
2,1.69,null
3,1.74,null
4,1.69,null
5,1.59,null
6,1.69,null
7,1.24,null
8,1.49,null
9,1.39,null
10,1.14,null
11,1.24,null
12,1.19,null
13,1.14,null
14,1.19,null
15,1.19,null
16,1.29,null
17,1.39,null
18,1.24,null
19,1.39,null
20,1.39,null
21,1.44,null
22,1.44,null
23,1.39,null
24,1.44,null
25,1.39,null
26,1.39,null
27,1.39,null
28,1.39,null
29,1.39,null
30,1.19,null
31,1.19,null
32,1.24,null
33,1.24,null
34,1.14,null
35,1.04,null
36,1.04,null
37,1.14,null
38,1.04,null
39,1.14,null
40,1.14,null
41,1.14,null
42,1.14,null
43,1.14,null
44,1.14,null
45,1.04,null
46,1.04,null
47,1.39,null
48,1.39,null
49,1.24,null
50,1.39,null
51,1.44,null
52,1.44,null
53,1.39,null
54,1.39,null
55,1.44,null
56,1.59,null
57,1.64,null
58,1.64,null
59,1.49,null
60,1.49,null
61,2.08,null
62,2.18,null
63,2.18,null
64,2.18,null
65,2.03,null
66,2.03,null
67,2.03,null
68,2.08,null
69,2.08,null
70,2.18,null
71,2.18,null
72,2.18,null
73,1.98,null
74,1.98,null
75,1.98,null
76,1.98,null
77,2.08,null
78,6.61,null
79,6.61,null
80,7.7,null
81,2.48,null
82,5.12,null
83,5.12,null
84,2.78,null
85,2.78,null
86,2.78,null
87,2.78,null
88,6.31,null
89,6.31,null
90,1.44,null
91,1.49,null
92,1.49,null
93,1.49,null
94,1.44,null
95,1.44,null
96,1.44,null
97,1.39,null
98,1.39,null
99,1.24,null
100,1.24,null
101,1.44,null
102,1.44,null
103,1.59,null
104,1.59,null
105,1.44,null
106,1.44,null
107,1.59,null
108,1.59,null
109,1.59,null
110,1.59,null
111,1.64,null
112,1.64,null
113,1.44,null
114,1.44,null
115,1.69,null
116,1.69,null
117,1.59,null
118,1.59,null
119,1.64,null
120,1.64,null
121,1.59,null
122,1.59,null
123,1.59,null
124,1.59,null
125,1.69,null
126,1.69,null
127,1.69,null
128,1.69,null
129,1.69,null
130,1.78,null
131,1.78,null
132,1.78,null
133,1.64,null
134,1.64,null
135,1.64,null
136,1.64,null
137,1.98,null
138,1.98,null
139,1.83,null
140,1.83,null
141,1.83,null
142,2.23,null
143,2.23,null
144,2.23,null
145,2.18,null
146,2.18,null
