GENERAL INFO
name,FEFHQ20241129
elevation (m),2753.300048828125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047858,-105.883976

SCOPE PROFILE
testNum,807
serialNum,00234
profileDepth (mm),410
batteryCapacity,0
errorCode,0
temperature,-15
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.59
2,0.59
3,0.69
4,0.64
5,0.69
6,0.74
7,0.74
8,0.74
9,0.74
10,0.74
11,0.79
12,0.84
13,0.94
14,0.99
15,0.99
16,1.04
17,0.99
18,1.04
19,1.19
20,1.19
21,1.24
22,1.44
23,1.34
24,1.44
25,1.39
26,1.49
27,1.44
28,1.54
29,1.44
30,1.59
31,1.59
32,1.59
33,1.59
34,1.59
35,1.59
36,1.59
37,1.49
38,1.54
39,1.59
40,1.44
41,1.39
42,1.59
43,1.44
44,1.49
45,1.44
46,1.44
47,1.54
48,1.59
49,1.44
50,1.59
51,1.59
52,1.59
53,1.59
54,1.44
55,1.54
56,1.34
57,1.44
58,1.39
59,1.44
60,1.29
61,1.49
62,1.59
63,1.49
64,1.59
65,1.59
66,1.59
67,1.64
68,1.59
69,1.59
70,1.83
71,1.74
72,1.98
73,1.98
74,1.93
75,2.03
76,1.98
77,2.03
78,2.13
79,2.13
80,2.03
81,1.98
82,2.13
83,2.03
84,1.98
85,1.98
86,2.03
87,2.13
88,1.98
89,1.93
90,1.98
91,1.93
92,1.93
93,1.93
94,2.08
95,2.08
96,2.03
97,2.03
98,1.83
99,1.98
100,1.93
101,1.83
102,1.78
103,1.83
104,1.83
105,1.88
106,1.93
107,1.93
108,1.93
109,1.93
110,1.93
111,1.83
112,1.83
113,1.93
114,1.93
115,1.64
116,1.83
117,1.64
118,1.78
119,1.64
120,1.78
121,1.83
122,1.93
123,1.74
124,1.83
125,2.23
126,2.18
127,2.18
128,2.13
129,2.43
130,2.43
131,2.13
132,2.18
133,2.38
134,2.38
135,2.23
136,2.23
137,2.48
138,2.23
139,2.33
140,2.48
141,2.18
142,2.33
143,2.03
144,2.18
145,2.18
146,2.33
147,2.23
148,2.23
149,2.23
150,2.23
151,2.38
152,2.38
153,2.43
154,2.33
155,2.33
156,2.38
157,2.38
158,2.03
159,1.83
160,2.18
161,2.18
162,1.83
163,1.83
164,1.83
165,1.93
166,1.78
167,1.93
168,1.93
169,1.93
170,1.93
171,1.93
172,1.93
173,1.93
174,1.93
175,1.93
176,1.93
177,2.03
178,2.23
179,2.23
180,1.98
181,2.18
182,2.23
183,2.23
184,2.23
185,2.23
186,2.38
187,2.43
188,2.43
189,2.43
190,2.43
191,2.33
192,2.23
193,2.43
194,2.48
195,2.48
196,2.38
197,2.38
198,2.63
199,2.63
200,2.48
201,2.48
202,2.63
203,2.48
204,2.83
205,2.83
206,2.38
207,3.03
208,2.83
209,2.83
210,2.83
211,2.83
212,2.98
213,3.03
214,2.98
215,2.58
216,2.58
217,2.63
218,2.63
219,2.38
220,2.58
221,2.38
222,2.48
223,2.63
224,2.43
225,2.43
226,2.68
227,2.68
228,2.63
229,2.63
230,2.43
231,2.43
232,3.03
233,2.78
234,2.98
235,3.67
236,3.67
237,3.48
238,3.62
239,3.82
240,3.82
241,4.12
242,4.12
243,4.27
244,3.92
245,3.92
246,4.17
247,3.62
248,3.18
249,3.62
250,3.62
251,3.62
252,3.62
253,3.62
254,3.03
255,3.33
256,4.02
257,4.02
258,3.87
259,3.87
260,3.87
261,3.38
262,3.82
263,3.67
264,3.23
265,3.23
266,3.38
267,3.48
268,3.77
269,3.23
270,3.23
271,3.23
272,5.41
273,3.97
274,4.47
275,6.51
276,6.51
277,6.06
278,6.31
279,7.85
280,7.65
281,7.01
282,7.5
283,7.65
284,8.4
285,8.4
286,7.7
287,8.85
288,8.85
289,8.45
290,8.45
291,7.85
292,8.7
293,7.85
294,8.15
295,8.15
296,7.85
297,7.5
298,8.6
299,8.6
300,8
301,8.5
302,9.49
303,9.64
304,9.64
305,9.49
306,8.8
307,8.8
308,10.29
309,10.29
310,3.97
311,6.31
312,4.67
313,4.17
314,4.17
315,4.47
316,4.62
317,4.37
318,4.67
319,3.77
320,3.77
321,4.77
322,4.62
323,5.76
324,6.76
325,11.93
326,11.93
327,4.67
328,4.67
329,4.67
330,13.52
331,9.39
332,9.39
333,13.52
334,13.52
335,13.92
336,22.32
337,11.08
338,11.13
339,13.52
340,13.92
341,14.61
342,12.43
343,12.43
344,12.72
345,10.49
346,8.8
347,8.8
348,9.79
349,9.79
350,9.79
351,6.71
352,7.6
353,6.46
354,3.62
355,3.62
356,5.56
357,4.22
358,3.97
359,3.97
360,3.18
361,3.18
362,2.83
363,3.13
364,3.13
365,3.13
366,3.13
367,3.23
368,2.48
369,3.03
370,3.03
371,3.03
372,2.58
373,2.58
374,3.38
375,2.78
376,2.68
377,2.68
378,2.78
379,2.43
380,3.03
381,3.03
382,3.03
383,3.03
384,2.13
385,2.58
386,2.63
387,2.63
388,2.18
389,3.13
390,3.62
391,3.62
392,2.98
393,2.98
394,3.48
395,3.87
396,3.87
397,2.78
398,2.78
399,2.88
400,3.23
401,3.13
402,3.03
403,3.38
404,3.13
405,2.33
406,2.58
407,2.58
408,2.83
409,3.18
410,3.57
