GENERAL INFO
name,FEFHQ20241129
elevation (m),2738.0888671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047845,-105.8840275

SCOPE PROFILE
testNum,813
serialNum,00234
profileDepth (mm),283
batteryCapacity,0
errorCode,0
temperature,-12
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,1.14
2,1.14
3,1.14
4,1.19
5,0.99
6,1.04
7,1.04
8,0.89
9,1.04
10,1.04
11,0.99
12,1.14
13,0.99
14,0.99
15,0.99
16,0.99
17,1.04
18,1.34
19,1.24
20,1.19
21,1.49
22,1.59
23,1.49
24,1.49
25,1.49
26,1.59
27,1.59
28,1.44
29,1.49
30,1.49
31,1.44
32,1.49
33,1.34
34,1.44
35,1.44
36,1.44
37,1.49
38,1.44
39,1.39
40,1.39
41,1.44
42,1.39
43,1.34
44,1.39
45,1.39
46,1.39
47,1.19
48,1.39
49,1.39
50,1.39
51,1.39
52,1.19
53,1.19
54,1.44
55,1.44
56,1.44
57,1.44
58,1.49
59,1.64
60,1.64
61,1.64
62,1.78
63,1.78
64,1.64
65,1.69
66,1.78
67,1.78
68,1.78
69,1.64
70,1.64
71,1.59
72,1.49
73,1.49
74,1.83
75,1.83
76,1.69
77,1.69
78,1.78
79,1.64
80,1.64
81,1.69
82,1.69
83,1.78
84,1.49
85,1.49
86,1.19
87,1.19
88,1.59
89,1.59
90,1.04
91,1.34
92,1.34
93,1.04
94,1.04
95,1.04
96,1.34
97,1.34
98,1.34
99,1.34
100,1.34
101,1.34
102,1.49
103,1.49
104,1.34
105,1.34
106,1.34
107,1.59
108,1.59
109,1.49
110,1.59
111,1.59
112,1.59
113,1.64
114,1.64
115,1.69
116,1.69
117,1.69
118,1.69
119,1.64
120,1.59
121,1.59
122,1.69
123,1.69
124,1.69
125,1.83
126,1.83
127,1.69
128,1.69
129,1.69
130,1.69
131,1.88
132,1.88
133,1.98
134,1.98
135,1.69
136,1.98
137,1.98
138,1.69
139,1.83
140,1.98
141,1.98
142,1.98
143,1.64
144,1.64
145,1.69
146,1.69
147,1.88
148,1.98
149,1.98
150,1.98
151,1.78
152,1.78
153,1.78
154,2.48
155,2.48
156,2.03
157,2.03
158,2.13
159,2.98
160,2.98
161,2.63
162,2.63
163,2.83
164,2.98
165,2.98
166,2.33
167,2.83
168,2.88
169,2.88
170,2.33
171,2.88
172,2.88
173,2.03
174,2.03
175,3.43
176,3.82
177,3.82
178,3.82
179,3.43
180,3.43
181,3.43
182,2.63
183,2.63
184,3.48
185,2.58
186,2.48
187,2.48
188,2.18
189,2.18
190,2.33
191,4.57
192,4.57
193,4.27
194,4.27
195,4.02
196,5.86
197,6.46
198,6.46
199,5.61
200,5.61
201,5.86
202,6.66
203,6.66
204,5.96
205,5.96
206,5.96
207,6.91
208,6.91
209,6.81
210,7.2
211,6.46
212,6.46
213,6.91
214,6.91
215,6.41
216,6.91
217,6.91
218,6.86
219,6.86
220,6.61
221,7.5
222,6.26
223,6.26
224,8.4
225,3.62
226,2.93
227,5.81
228,5.81
229,5.81
230,2.78
231,3.03
232,2.38
233,4.87
234,4.87
235,2.93
236,4.02
237,8.2
238,8.2
239,5.17
240,6.26
241,13.12
242,11.83
243,11.83
244,11.43
245,12.23
246,7.8
247,14.31
248,14.31
249,8.5
250,7.3
251,6.16
252,7.8
253,7.8
254,6.21
255,7.2
256,3.48
257,4.02
258,3.28
259,1.83
260,1.49
261,1.98
262,2.33
263,2.33
264,1.64
265,2.68
266,2.83
267,2.33
268,1.59
269,1.74
270,1.49
271,1.69
272,1.39
273,1.34
274,1.34
275,1.44
276,1.24
277,0.89
278,1.49
279,1.59
280,1.34
281,2.03
282,1.29
283,1.78
