GENERAL INFO
name,FEFHQ20241129
elevation (m),2738.0888671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047845,-105.8840275

SCOPE PROFILE
testNum,811
serialNum,00234
profileDepth (mm),339
batteryCapacity,0
errorCode,0
temperature,-12
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.49
2,0.54
3,0.54
4,0.64
5,0.64
6,0.64
7,0.64
8,0.64
9,0.64
10,0.64
11,0.64
12,0.64
13,0.64
14,0.64
15,0.64
16,0.64
17,0.64
18,0.64
19,0.69
20,0.64
21,0.64
22,0.79
23,0.79
24,0.79
25,0.69
26,0.99
27,0.99
28,0.89
29,0.89
30,0.99
31,0.99
32,1.04
33,1.19
34,1.19
35,1.04
36,1.04
37,1.09
38,1.19
39,1.09
40,1.19
41,1.19
42,1.09
43,1.09
44,1.19
45,1.19
46,1.04
47,1.04
48,1.09
49,1.09
50,1.09
51,0.99
52,0.99
53,0.99
54,1.04
55,1.04
56,0.89
57,0.99
58,1.04
59,1.04
60,1.09
61,1.09
62,1.19
63,0.99
64,0.99
65,0.99
66,0.99
67,0.99
68,1.09
69,1.09
70,0.99
71,0.99
72,0.99
73,1.19
74,1.09
75,1.09
76,1.39
77,1.39
78,1.24
79,1.24
80,1.19
81,1.49
82,1.49
83,1.54
84,1.54
85,1.49
86,1.69
87,1.64
88,1.64
89,1.64
90,1.64
91,1.49
92,1.44
93,1.44
94,1.44
95,1.44
96,1.44
97,1.44
98,1.44
99,1.39
100,1.39
101,1.39
102,1.39
103,1.44
104,1.44
105,1.44
106,1.44
107,1.34
108,1.34
109,1.39
110,1.44
111,1.44
112,1.29
113,1.29
114,1.39
115,1.39
116,1.29
117,1.39
118,1.39
119,1.29
120,1.29
121,1.29
122,1.09
123,1.09
124,1.19
125,1.19
126,1.24
127,1.24
128,1.24
129,1.09
130,1.09
131,1.19
132,1.49
133,1.49
134,1.49
135,1.49
136,1.39
137,1.83
138,1.83
139,1.88
140,1.88
141,1.64
142,1.64
143,1.69
144,1.69
145,1.69
146,1.88
147,1.88
148,1.88
149,1.69
150,1.69
151,1.64
152,1.64
153,1.69
154,1.69
155,1.64
156,1.64
157,1.69
158,1.69
159,1.64
160,1.83
161,1.83
162,1.49
163,1.74
164,1.69
165,1.69
166,1.39
167,1.39
168,1.39
169,1.44
170,1.44
171,0.99
172,1.09
173,1.09
174,1.19
175,1.19
176,1.19
177,1.24
178,1.24
179,1.09
180,1.09
181,1.19
182,1.19
183,1.44
184,1.44
185,1.39
186,1.39
187,1.29
188,1.64
189,1.64
190,1.54
191,1.44
192,1.64
193,1.64
194,1.49
195,1.64
196,1.64
197,1.54
198,1.54
199,1.69
200,1.83
201,1.83
202,1.83
203,1.54
204,1.54
205,1.54
206,1.88
207,1.88
208,1.88
209,1.88
210,1.88
211,2.03
212,2.03
213,1.83
214,1.83
215,1.83
216,2.03
217,2.03
218,1.83
219,1.83
220,1.93
221,1.54
222,1.54
223,1.69
224,1.69
225,1.69
226,1.69
227,1.74
228,1.83
229,1.83
230,1.74
231,1.74
232,1.74
233,2.38
234,2.38
235,1.88
236,2.03
237,3.03
238,3.03
239,2.43
240,2.43
241,2.63
242,2.98
243,2.98
244,2.98
245,2.98
246,2.98
247,2.98
248,2.23
249,2.03
250,2.03
251,2.83
252,2.83
253,3.08
254,3.62
255,3.62
256,2.63
257,2.63
258,2.63
259,2.48
260,2.48
261,3.43
262,2.98
263,1.93
264,1.93
265,2.18
266,2.08
267,3.87
268,3.87
269,3.57
270,3.57
271,3.23
272,6.01
273,5.86
274,5.86
275,5.46
276,6.11
277,6.11
278,6.11
279,5.86
280,5.86
281,5.86
282,6.96
283,5.86
284,6.31
285,6.96
286,6.96
287,7.3
288,6.76
289,6.71
290,6.86
291,7.25
292,6.66
293,6.86
294,6.06
295,6.06
296,6.86
297,5.17
298,5.17
299,6.76
300,2.98
301,3.43
302,2.53
303,2.63
304,2.63
305,2.98
306,2.93
307,2.88
308,2.78
309,2.68
310,4.17
311,5.76
312,3.82
313,10.54
314,10.54
315,8.05
316,13.77
317,12.67
318,13.57
319,4.52
320,11.28
321,6.51
322,5.51
323,5.96
324,3.97
325,4.92
326,2.58
327,2.58
328,3.82
329,2.28
330,2.03
331,1.74
332,2.28
333,2.23
334,2.18
335,2.08
336,2.43
337,1.44
338,1.24
339,0.79
