GENERAL INFO
name,FEFHQ20241129
elevation (m),2754.2001953125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047273,-105.8840168

SCOPE PROFILE
testNum,804
serialNum,00234
profileDepth (mm),471
batteryCapacity,0
errorCode,0
temperature,-16
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.59
2,0.59
3,0.59
4,0.59
5,0.59
6,0.64
7,0.59
8,0.64
9,0.64
10,0.64
11,0.64
12,0.59
13,0.59
14,0.64
15,0.59
16,0.59
17,0.64
18,0.64
19,0.69
20,0.64
21,0.64
22,0.74
23,0.69
24,0.74
25,0.74
26,0.79
27,0.79
28,0.79
29,0.94
30,0.84
31,0.94
32,0.94
33,0.99
34,0.94
35,0.99
36,0.99
37,0.99
38,1.04
39,1.04
40,1.04
41,1.09
42,1.09
43,1.09
44,1.09
45,1.09
46,1.09
47,1.09
48,1.09
49,1.04
50,0.99
51,1.04
52,0.99
53,0.99
54,0.99
55,0.94
56,0.94
57,1.04
58,0.99
59,1.09
60,1.09
61,1.04
62,1.09
63,1.04
64,1.04
65,1.09
66,1.04
67,0.99
68,1.04
69,1.04
70,1.09
71,1.14
72,1.09
73,1.19
74,1.19
75,1.19
76,1.39
77,1.34
78,1.59
79,1.44
80,1.69
81,1.69
82,1.59
83,1.64
84,1.78
85,1.69
86,1.64
87,1.49
88,1.64
89,1.49
90,1.49
91,1.59
92,1.44
93,1.49
94,1.44
95,1.59
96,1.49
97,1.44
98,1.49
99,1.44
100,1.44
101,1.39
102,1.44
103,1.29
104,1.24
105,1.29
106,1.44
107,1.44
108,1.39
109,1.34
110,1.34
111,1.39
112,1.29
113,1.29
114,1.29
115,1.29
116,1.29
117,1.29
118,1.59
119,1.44
120,1.44
121,1.49
122,1.49
123,1.44
124,1.59
125,1.59
126,1.59
127,1.93
128,1.64
129,1.83
130,1.83
131,1.83
132,1.83
133,1.83
134,1.83
135,1.83
136,1.83
137,1.83
138,1.83
139,1.83
140,1.69
141,1.78
142,1.83
143,1.83
144,1.83
145,1.93
146,1.78
147,1.83
148,1.78
149,1.93
150,1.69
151,1.64
152,1.44
153,1.69
154,1.78
155,1.29
156,1.24
157,1.39
158,1.29
159,1.29
160,1.39
161,1.39
162,1.39
163,1.49
164,1.39
165,1.44
166,1.59
167,1.59
168,1.64
169,1.59
170,1.69
171,1.78
172,1.69
173,1.69
174,1.83
175,1.78
176,1.78
177,1.83
178,1.83
179,1.83
180,1.93
181,1.93
182,1.83
183,1.83
184,1.83
185,1.83
186,1.83
187,1.83
188,1.83
189,1.83
190,1.83
191,1.83
192,1.93
193,1.93
194,1.98
195,1.98
196,1.78
197,2.03
198,2.03
199,2.18
200,2.18
201,2.18
202,2.23
203,2.18
204,2.08
205,1.98
206,2.08
207,1.98
208,1.83
209,1.83
210,1.88
211,1.88
212,1.83
213,1.93
214,1.93
215,1.83
216,2.08
217,2.18
218,1.98
219,1.98
220,1.98
221,2.38
222,2.08
223,2.08
224,2.83
225,2.83
226,2.48
227,2.68
228,3.33
229,3.33
230,3.03
231,3.28
232,3.28
233,3.13
234,3.13
235,3.23
236,2.38
237,2.38
238,2.88
239,2.88
240,2.58
241,2.63
242,2.48
243,3.67
244,3.67
245,3.08
246,3.57
247,3.13
248,3.33
249,3.77
250,2.68
251,2.43
252,2.43
253,2.78
254,2.68
255,2.68
256,2.28
257,2.28
258,4.67
259,3.33
260,4.12
261,5.76
262,5.12
263,5.12
264,5.91
265,6.71
266,6.06
267,6.01
268,5.91
269,6.11
270,6.11
271,7.2
272,7.65
273,6.66
274,6.66
275,7.01
276,7.4
277,6.96
278,6.86
279,6.86
280,6.66
281,6.51
282,6.31
283,6.81
284,6.96
285,6.66
286,6.91
287,6.66
288,8.35
289,7.85
290,7.25
291,7.25
292,6.66
293,8.5
294,7.45
295,4.47
296,5.41
297,5.07
298,3.62
299,3.67
300,3.97
301,3.33
302,3.97
303,3.43
304,4.12
305,4.62
306,3.87
307,3.87
308,6.31
309,5.02
310,4.87
311,10.24
312,7.25
