GENERAL INFO
name,FEFHQ20241129
elevation (m),2738.0888671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047848,-105.8840274

SCOPE PROFILE
testNum,808
serialNum,00234
profileDepth (mm),385
batteryCapacity,0
errorCode,0
temperature,-14
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.59
2,0.74
3,0.79
4,0.89
5,0.89
6,0.99
7,1.14
8,0.99
9,1.04
10,1.14
11,1.19
12,1.19
13,1.34
14,1.24
15,1.39
16,1.29
17,1.39
18,1.34
19,1.29
20,1.29
21,1.19
22,1.19
23,1.14
24,1.14
25,1.14
26,1.14
27,1.19
28,1.14
29,1.14
30,1.14
31,1.09
32,1.14
33,1.04
34,1.04
35,1.04
36,1.14
37,1.14
38,1.14
39,1.14
40,1.14
41,1.14
42,1.19
43,1.19
44,1.14
45,1.19
46,1.09
47,1.14
48,1.19
49,1.14
50,1.14
51,1.14
52,1.19
53,1.19
54,1.29
55,1.24
56,1.29
57,1.29
58,1.29
59,1.29
60,1.44
61,1.44
62,1.34
63,1.69
64,1.59
65,1.59
66,1.88
67,1.74
68,1.78
69,1.88
70,1.88
71,1.88
72,2.03
73,1.93
74,2.03
75,1.93
76,1.93
77,1.98
78,1.98
79,1.88
80,1.98
81,1.88
82,1.78
83,1.78
84,1.78
85,1.78
86,1.88
87,1.78
88,1.78
89,1.74
90,1.74
91,1.74
92,1.88
93,1.69
94,1.69
95,1.74
96,1.74
97,1.78
98,1.69
99,1.74
100,1.69
101,1.69
102,1.74
103,1.59
104,1.59
105,1.59
106,1.74
107,1.74
108,1.49
109,1.49
110,1.49
111,1.69
112,1.49
113,1.49
114,1.54
115,1.54
116,1.54
117,1.54
118,1.49
119,1.54
120,1.49
121,1.49
122,1.49
123,1.39
124,1.78
125,2.13
126,1.49
127,1.69
128,1.98
129,2.03
130,2.03
131,1.98
132,1.98
133,2.23
134,2.13
135,2.03
136,2.03
137,2.03
138,1.98
139,2.18
140,1.98
141,1.98
142,1.98
143,2.18
144,2.18
145,2.03
146,2.13
147,1.98
148,2.03
149,2.13
150,1.98
151,1.98
152,2.33
153,2.33
154,1.98
155,1.93
156,1.98
157,1.98
158,1.98
159,1.69
160,1.69
161,1.98
162,1.88
163,1.39
164,1.39
165,1.59
166,1.49
167,1.59
168,1.59
169,1.39
170,1.39
171,1.39
172,1.69
173,1.69
174,1.69
175,1.59
176,1.74
177,1.78
178,1.74
179,1.74
180,1.74
181,1.88
182,1.88
183,1.88
184,1.88
185,1.98
186,1.98
187,1.98
188,1.93
189,1.98
190,1.98
191,1.93
192,1.93
193,1.74
194,2.03
195,2.33
196,2.33
197,2.03
198,2.03
199,2.03
200,2.03
201,2.13
202,2.13
203,2.13
204,2.18
205,2.23
206,2.23
207,2.58
208,2.58
209,2.33
210,2.33
211,2.33
212,2.13
213,2.13
214,2.23
215,2.23
216,2.23
217,2.13
218,2.03
219,2.03
220,2.13
221,2.18
222,2.23
223,2.13
224,2.13
225,2.13
226,2.23
227,2.23
228,2.33
229,2.33
230,2.73
231,2.73
232,2.43
233,2.43
234,2.58
235,3.18
236,3.18
237,2.68
238,3.03
239,3.53
240,3.38
241,3.38
242,3.43
243,3.43
244,3.33
245,2.78
246,3.43
247,3.43
248,3.43
249,2.58
250,2.43
251,2.43
252,3.97
253,3.97
254,3.13
255,3.13
256,3.53
257,3.13
258,2.78
259,3.97
260,3.53
261,2.58
262,2.58
263,2.58
264,2.58
265,2.98
266,2.98
267,2.68
268,2.68
269,2.68
270,4.67
271,4.67
272,3.57
273,3.97
274,6.41
275,6.41
276,5.36
277,5.81
278,6.96
279,7.06
280,6.96
281,6.81
282,7.55
283,7.8
284,7.8
285,7.15
286,7.7
287,7.45
288,7.45
289,8.45
290,8.45
291,8.45
292,6.96
293,7.7
294,7.75
295,8.65
296,8.65
297,7.7
298,7.7
299,7.95
300,8.25
301,8.15
302,7.65
303,9.04
304,8.5
305,8.5
306,8.75
307,9.59
308,7.25
309,9.19
310,9.19
311,9.19
312,3.92
313,5.41
314,3.77
315,3.57
316,3.57
317,3.77
318,3.77
319,4.12
320,3.18
321,4.52
322,2.98
323,3.03
324,5.12
325,7.85
326,7.85
327,4.52
328,9.54
329,11.18
330,6.81
331,6.81
332,6.81
333,7.75
334,7.75
335,10.54
336,8.8
337,4.57
338,4.57
339,4.72
340,4.72
341,4.57
342,5.61
343,6.16
344,5.41
345,3.67
346,3.97
347,3.97
348,4.82
349,4.82
350,3.43
351,3.43
352,3.13
353,3.13
354,3.13
355,3.13
356,3.38
357,3.03
358,2.33
359,2.33
360,2.73
361,2.73
362,2.33
363,2.68
364,2.38
365,2.23
366,2.53
367,2.53
368,2.23
369,2.23
370,1.88
371,1.88
372,1.98
373,1.74
374,2.33
375,2.33
376,2.33
377,2.03
378,2.23
379,2.33
380,1.78
381,1.78
382,1.69
383,1.78
384,2.83
385,2.03
