GENERAL INFO
name,FEFHQ20241129
elevation (m),2738.0888671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047845,-105.8840275

SCOPE PROFILE
testNum,810
serialNum,00234
profileDepth (mm),342
batteryCapacity,0
errorCode,0
temperature,-12
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.54
2,0.54
3,0.64
4,0.64
5,0.59
6,0.69
7,0.64
8,0.79
9,0.69
10,0.79
11,0.79
12,0.79
13,0.79
14,0.69
15,0.69
16,0.69
17,0.64
18,0.69
19,0.64
20,0.64
21,0.64
22,0.64
23,0.64
24,0.64
25,0.69
26,0.69
27,0.69
28,0.69
29,0.84
30,0.79
31,0.79
32,0.99
33,0.99
34,0.94
35,1.04
36,1.14
37,1.04
38,1.04
39,1.19
40,1.14
41,1.19
42,1.34
43,1.24
44,1.24
45,1.39
46,1.34
47,1.39
48,1.34
49,1.34
50,1.39
51,1.39
52,1.39
53,1.39
54,1.39
55,1.34
56,1.34
57,1.24
58,1.24
59,1.24
60,1.24
61,1.24
62,1.19
63,1.19
64,1.34
65,1.34
66,1.34
67,1.34
68,1.39
69,1.39
70,1.39
71,1.39
72,1.39
73,1.34
74,1.39
75,1.39
76,1.39
77,1.34
78,1.34
79,1.19
80,1.59
81,1.59
82,1.39
83,1.39
84,1.54
85,1.78
86,1.83
87,1.54
88,1.69
89,1.78
90,1.88
91,1.88
92,1.83
93,1.83
94,1.83
95,1.83
96,1.83
97,1.83
98,1.83
99,1.78
100,1.69
101,1.69
102,1.59
103,1.59
104,1.64
105,1.64
106,1.59
107,1.59
108,1.59
109,1.59
110,1.59
111,1.64
112,1.64
113,1.59
114,1.59
115,1.59
116,1.44
117,1.44
118,1.44
119,1.44
120,1.44
121,1.44
122,1.44
123,1.59
124,1.59
125,1.59
126,1.59
127,1.44
128,1.44
129,1.44
130,1.44
131,1.44
132,1.44
133,1.44
134,1.49
135,1.49
136,1.44
137,1.64
138,1.64
139,1.64
140,1.64
141,1.59
142,1.59
143,1.88
144,2.03
145,2.03
146,1.88
147,1.88
148,1.88
149,1.98
150,1.98
151,2.03
152,2.03
153,1.98
154,1.98
155,1.98
156,1.88
157,1.88
158,1.98
159,1.98
160,1.98
161,1.98
162,1.88
163,1.88
164,1.88
165,1.88
166,1.88
167,1.88
168,1.88
169,1.88
170,1.88
171,1.83
172,1.64
173,1.64
174,1.88
175,1.88
176,1.88
177,1.39
178,1.39
179,1.39
180,1.39
181,1.34
182,1.34
183,1.34
184,1.34
185,1.39
186,1.39
187,1.39
188,1.64
189,1.64
190,1.49
191,1.49
192,1.39
193,1.88
194,1.88
195,1.98
196,1.98
197,1.69
198,1.69
199,1.88
200,1.88
201,1.88
202,1.88
203,1.88
204,1.88
205,1.88
206,1.88
207,1.88
208,1.88
209,1.88
210,1.88
211,1.88
212,2.03
213,2.03
214,2.03
215,2.03
216,2.08
217,2.03
218,2.03
219,2.23
220,2.23
221,2.18
222,2.38
223,2.38
224,2.08
225,2.08
226,2.38
227,2.38
228,1.98
229,1.98
230,1.98
231,1.98
232,1.88
233,1.88
234,1.88
235,2.08
236,2.08
237,2.03
238,2.08
239,2.08
240,2.03
241,2.03
242,2.08
243,2.08
244,2.03
245,2.98
246,2.98
247,2.78
248,2.78
249,2.58
250,3.18
251,3.18
252,3.18
253,3.18
254,3.43
255,3.43
256,2.58
257,2.58
258,2.58
259,2.88
260,2.88
261,2.88
262,3.23
263,3.23
264,2.53
265,2.68
266,3.18
267,3.18
268,3.87
269,3.87
270,3.62
271,2.43
272,2.43
273,2.43
274,2.43
275,2.68
276,3.62
277,4.32
278,4.32
279,2.88
280,2.88
281,5.91
282,6.61
283,5.27
284,5.27
285,5.27
286,6.86
287,6.86
288,6.61
289,6.66
290,6.66
291,6.66
292,6.51
293,6.66
294,6.91
295,6.51
296,7.4
297,7.06
298,6.61
299,6.81
300,6.81
301,6.26
302,8
303,8.2
304,7.2
305,7.2
306,5.41
307,8.4
308,7.9
309,5.66
310,5.66
311,4.97
312,5.66
313,3.57
314,4.42
315,4.67
316,2.98
317,2.08
318,2.98
319,5.41
320,5.41
321,2.53
322,20.93
323,9.84
324,15.06
325,17.55
326,15.06
327,7.5
328,11.38
329,5.02
330,4.97
331,3.82
332,3.87
333,2.23
334,3.57
335,1.93
336,1.93
337,1.98
338,2.03
339,2.08
340,1.78
341,1.19
342,1.24
