GENERAL INFO
name,FEFHQ20241129
elevation (m),2738.0888671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047845,-105.8840275

SCOPE PROFILE
testNum,812
serialNum,00234
profileDepth (mm),339
batteryCapacity,0
errorCode,0
temperature,-12
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.54
2,0.54
3,0.54
4,0.59
5,0.54
6,0.74
7,0.74
8,0.64
9,0.79
10,0.64
11,0.74
12,0.79
13,0.84
14,0.84
15,0.84
16,0.79
17,0.84
18,0.94
19,0.99
20,0.94
21,1.09
22,1.09
23,0.99
24,1.19
25,1.04
26,1.04
27,1.04
28,1.04
29,1.04
30,1.04
31,0.99
32,1.04
33,1.04
34,1.14
35,1.14
36,1.04
37,0.99
38,0.99
39,1.04
40,0.99
41,0.99
42,0.99
43,1.04
44,1.04
45,0.94
46,0.99
47,0.99
48,0.94
49,0.99
50,0.99
51,0.99
52,0.99
53,0.99
54,0.99
55,1.04
56,0.99
57,0.99
58,0.99
59,0.94
60,0.99
61,1.04
62,1.04
63,0.94
64,1.04
65,1.04
66,0.99
67,1.04
68,1.04
69,1.04
70,1.19
71,1.19
72,1.04
73,1.19
74,1.19
75,1.19
76,1.19
77,1.39
78,1.19
79,1.39
80,1.49
81,1.49
82,1.44
83,1.59
84,1.64
85,1.69
86,1.49
87,1.49
88,1.49
89,1.49
90,1.49
91,1.64
92,1.64
93,1.49
94,1.44
95,1.49
96,1.49
97,1.49
98,1.39
99,1.49
100,1.44
101,1.44
102,1.44
103,1.39
104,1.49
105,1.44
106,1.44
107,1.44
108,1.44
109,1.49
110,1.29
111,1.39
112,1.39
113,1.39
114,1.39
115,1.29
116,1.29
117,1.29
118,1.29
119,1.24
120,1.24
121,1.29
122,1.24
123,1.19
124,1.19
125,1.24
126,1.19
127,1.19
128,1.19
129,1.19
130,1.19
131,1.19
132,1.39
133,1.39
134,1.39
135,1.44
136,1.44
137,1.49
138,1.49
139,1.39
140,1.39
141,1.39
142,1.69
143,1.69
144,1.49
145,1.69
146,1.69
147,1.69
148,1.69
149,1.69
150,1.78
151,1.64
152,1.64
153,1.74
154,1.74
155,1.78
156,1.83
157,1.78
158,1.78
159,1.78
160,1.78
161,1.78
162,1.78
163,1.78
164,1.78
165,1.78
166,1.78
167,1.78
168,1.78
169,1.78
170,1.49
171,1.49
172,1.59
173,1.59
174,1.49
175,1.24
176,1.24
177,1.19
178,1.19
179,1.19
180,1.29
181,1.29
182,1.29
183,1.29
184,1.29
185,1.29
186,1.44
187,1.44
188,1.29
189,1.29
190,1.29
191,1.64
192,1.64
193,1.49
194,1.59
195,1.49
196,1.49
197,1.59
198,1.59
199,1.49
200,1.64
201,1.64
202,1.49
203,1.49
204,1.49
205,1.64
206,1.83
207,1.83
208,1.64
209,1.64
210,1.69
211,1.83
212,1.83
213,1.83
214,1.83
215,1.83
216,2.18
217,2.18
218,1.98
219,1.98
220,1.98
221,1.78
222,1.78
223,1.69
224,1.69
225,1.83
226,1.69
227,1.69
228,1.69
229,1.69
230,1.69
231,1.83
232,1.78
233,1.78
234,1.64
235,1.64
236,2.03
237,2.13
238,2.13
239,1.78
240,1.78
241,1.78
242,2.73
243,2.73
244,2.28
245,2.48
246,3.18
247,3.18
248,3.03
249,3.03
250,3.03
251,2.28
252,2.28
253,2.53
254,2.53
255,2.58
256,2.63
257,3.23
258,3.23
259,2.18
260,3.57
261,2.98
262,2.98
263,3.77
264,3.77
265,3.77
266,2.13
267,2.63
268,2.13
269,2.28
270,2.28
271,2.18
272,2.18
273,1.83
274,4.47
275,5.22
276,2.83
277,3.57
278,5.76
279,6.46
280,6.46
281,5.76
282,6.71
283,6.11
284,6.26
285,6.26
286,6.26
287,7.4
288,6.41
289,7.4
290,6.61
291,6.61
292,7.65
293,7.06
294,5.76
295,6.71
296,6.66
297,6.66
298,6.96
299,7.25
300,7.25
301,6.71
302,6.51
303,6.51
304,7.45
305,3.18
306,5.22
307,3.62
308,3.08
309,3.08
310,3.08
311,2.18
312,2.68
313,2.53
314,2.83
315,2.98
316,2.73
317,7.25
318,7.25
319,3.82
320,10.68
321,8.7
322,15.06
323,6.11
324,9.69
325,7.7
326,5.17
327,5.56
328,4.02
329,4.17
330,2.43
331,3.62
332,2.63
333,2.53
334,1.64
335,1.64
336,1.59
337,2.43
338,2.93
339,2.43
