GENERAL INFO
name,FEFHQ20241129
elevation (m),2738.0888671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047848,-105.8840274

SCOPE PROFILE
testNum,809
serialNum,00234
profileDepth (mm),338
batteryCapacity,0
errorCode,0
temperature,-14
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,1.09
2,1.14
3,1.09
4,1.09
5,1.09
6,1.04
7,1.09
8,1.09
9,1.24
10,1.19
11,1.24
12,1.19
13,1.19
14,1.19
15,1.09
16,1.19
17,1.14
18,1.19
19,1.14
20,1.24
21,1.24
22,1.39
23,1.34
24,1.49
25,1.44
26,1.44
27,1.64
28,1.49
29,1.78
30,1.78
31,1.83
32,1.83
33,1.78
34,1.69
35,1.83
36,1.78
37,1.74
38,1.64
39,1.74
40,1.83
41,1.78
42,1.64
43,1.83
44,1.69
45,1.69
46,1.64
47,1.69
48,1.78
49,1.69
50,1.78
51,1.69
52,1.69
53,1.64
54,1.59
55,1.49
56,1.49
57,1.59
58,1.49
59,1.49
60,1.49
61,1.49
62,1.49
63,1.49
64,1.59
65,1.49
66,1.49
67,1.49
68,1.44
69,1.44
70,1.49
71,1.44
72,1.49
73,1.49
74,1.49
75,1.54
76,1.54
77,1.49
78,1.49
79,1.64
80,1.49
81,1.64
82,1.98
83,1.78
84,1.83
85,1.98
86,2.03
87,1.83
88,1.98
89,1.98
90,2.03
91,2.03
92,1.98
93,2.03
94,1.98
95,2.03
96,2.03
97,2.03
98,2.13
99,1.88
100,1.98
101,2.08
102,2.08
103,2.08
104,2.08
105,1.98
106,2.03
107,2.03
108,1.98
109,2.03
110,2.03
111,2.23
112,1.88
113,1.78
114,1.83
115,1.83
116,1.83
117,1.59
118,1.64
119,1.64
120,1.49
121,1.49
122,1.39
123,1.59
124,1.44
125,1.49
126,1.44
127,1.49
128,1.59
129,1.59
130,1.59
131,1.64
132,1.64
133,1.59
134,1.64
135,1.64
136,1.83
137,1.83
138,1.78
139,1.78
140,1.69
141,1.78
142,1.98
143,1.88
144,1.88
145,1.83
146,1.64
147,1.64
148,1.83
149,1.83
150,2.03
151,2.08
152,2.03
153,2.03
154,2.03
155,2.13
156,2.23
157,1.88
158,2.13
159,2.13
160,2.13
161,2.03
162,2.38
163,2.58
164,2.23
165,2.38
166,2.28
167,2.28
168,2.28
169,2.38
170,2.13
171,2.13
172,2.13
173,2.28
174,2.28
175,2.28
176,2.23
177,2.08
178,2.08
179,2.13
180,2.13
181,2.13
182,2.13
183,2.43
184,2.43
185,2.03
186,2.13
187,2.58
188,2.63
189,2.63
190,2.58
191,2.83
192,3.03
193,3.03
194,2.83
195,2.83
196,2.83
197,3.48
198,3.43
199,3.28
200,3.53
201,3.53
202,3.62
203,3.43
204,2.63
205,2.58
206,3.28
207,2.83
208,3.23
209,3.67
210,3.67
211,2.58
212,3.77
213,3.97
214,3.67
215,3.67
216,3.67
217,2.88
218,3.67
219,3.23
220,2.68
221,2.68
222,2.58
223,2.68
224,3.08
225,3.13
226,2.63
227,2.78
228,4.32
229,5.27
230,5.27
231,3.97
232,5.91
233,6.01
234,6.01
235,6.01
236,6.91
237,6.61
238,6.61
239,6.96
240,6.96
241,6.61
242,6.61
243,6.61
244,7.7
245,7.6
246,7.3
247,8.55
248,7.45
249,7.45
250,8.55
251,8.05
252,8.1
253,7.9
254,7.9
255,7.9
256,7.95
257,7.65
258,7.45
259,7.9
260,7.9
261,8.75
262,8.3
263,5.76
264,5.71
265,6.91
266,2.78
267,2.88
268,2.88
269,3.23
270,3.23
271,3.48
272,3.77
273,3.08
274,3.08
275,3.08
276,3.28
277,3.82
278,3.28
279,5.76
280,5.76
281,4.47
282,4.82
283,9.84
284,19.44
285,7.1
286,8.1
287,16.15
288,19.29
289,19.29
290,17.6
291,10.83
292,12.38
293,12.38
294,14.51
295,14.51
296,14.51
297,13.27
298,11.53
299,14.91
300,10.34
301,10.34
302,13.77
303,13.77
304,14.26
305,5.76
306,5.76
307,10.73
308,7.45
309,5.41
310,4.52
311,4.52
312,4.62
313,3.82
314,3.62
315,3.62
316,3.87
317,3.87
318,3.87
319,3.87
320,3.13
321,3.87
322,3.33
323,3.33
324,2.88
325,3.23
326,3.62
327,3.62
328,3.18
329,3.18
330,3.08
331,3.53
332,2.88
333,2.88
334,3.62
335,2.63
336,2.23
337,3.08
338,3.08
