GENERAL INFO
name,FEFHQ20241129
elevation (m),2738.0888671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 16:07 Mountain Standard Time
collectionTime (Unix Time),1732921653
creator name,ET McCue
org name,cryogars
Location,39.9047845,-105.8840275

SCOPE PROFILE
testNum,814
serialNum,00234
profileDepth (mm),365
batteryCapacity,0
errorCode,0
temperature,-12
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.19
2,0.19
3,0.19
4,0.19
5,0.19
6,0.19
7,0.19
8,0.19
9,0.29
10,0.24
11,0.19
12,0.29
13,0.29
14,0.29
15,0.29
16,0.29
17,0.34
18,0.34
19,0.34
20,0.44
21,0.39
22,0.39
23,0.54
24,0.49
25,0.54
26,0.54
27,0.59
28,0.54
29,0.54
30,0.54
31,0.54
32,0.54
33,0.59
34,0.54
35,0.54
36,0.59
37,0.59
38,0.59
39,0.59
40,0.59
41,0.64
42,0.69
43,0.89
44,0.94
45,0.94
46,0.89
47,1.09
48,1.14
49,0.99
50,0.99
51,0.99
52,1.29
53,1.14
54,1.19
55,1.14
56,1.14
57,1.19
58,1.19
59,1.19
60,1.14
61,1.19
62,1.19
63,1.14
64,1.09
65,1.09
66,1.14
67,1.14
68,0.99
69,0.89
70,1.09
71,1.09
72,1.09
73,1.19
74,1.19
75,1.09
76,1.14
77,1.29
78,1.29
79,1.29
80,1.19
81,1.14
82,1.14
83,1.19
84,1.19
85,1.14
86,1.29
87,1.39
88,1.39
89,1.19
90,1.19
91,1.44
92,1.64
93,1.64
94,1.39
95,1.39
96,1.39
97,1.78
98,1.78
99,1.64
100,1.74
101,1.74
102,1.74
103,1.78
104,1.78
105,1.64
106,1.64
107,1.64
108,1.64
109,1.64
110,1.64
111,1.64
112,1.64
113,1.64
114,1.64
115,1.64
116,1.64
117,1.54
118,1.64
119,1.64
120,1.64
121,1.64
122,1.64
123,1.64
124,1.54
125,1.54
126,1.54
127,1.44
128,1.44
129,1.54
130,1.54
131,1.54
132,1.54
133,1.59
134,1.39
135,1.39
136,1.39
137,1.44
138,1.44
139,1.44
140,1.44
141,1.44
142,1.64
143,1.64
144,1.34
145,1.34
146,1.64
147,1.64
148,1.83
149,1.83
150,1.64
151,1.64
152,1.64
153,1.64
154,1.83
155,1.83
156,1.93
157,1.93
158,1.93
159,1.93
160,1.93
161,1.93
162,1.83
163,1.83
164,1.93
165,1.83
166,1.83
167,1.93
168,1.78
169,1.78
170,1.78
171,1.98
172,1.98
173,1.98
174,1.98
175,1.98
176,1.98
177,1.98
178,1.78
179,1.64
180,1.64
181,1.64
182,1.98
183,1.98
184,1.98
185,1.34
186,1.34
187,1.59
188,1.59
189,1.54
190,1.54
191,1.44
192,1.44
193,1.34
194,1.34
195,1.34
196,1.34
197,1.64
198,1.64
199,1.64
200,1.59
201,1.44
202,1.44
203,1.74
204,1.74
205,1.64
206,1.64
207,1.64
208,1.64
209,1.64
210,1.64
211,1.64
212,1.64
213,1.64
214,1.64
215,1.64
216,1.74
217,1.74
218,1.74
219,1.78
220,1.78
221,1.74
222,1.74
223,1.78
224,1.78
225,1.78
226,1.78
227,1.83
228,1.98
229,1.98
230,1.98
231,1.98
232,2.13
233,2.13
234,1.98
235,1.98
236,1.83
237,1.83
238,1.83
239,1.93
240,1.93
241,1.93
242,1.83
243,1.83
244,1.78
245,1.78
246,1.78
247,2.18
248,2.18
249,1.93
250,1.93
251,1.98
252,2.83
253,2.83
254,2.43
255,2.43
256,2.43
257,3.08
258,3.08
259,2.98
260,3.08
261,3.08
262,3.08
263,2.33
264,2.33
265,2.18
266,2.18
267,2.18
268,2.88
269,2.88
270,3.13
271,3.62
272,2.58
273,2.58
274,2.58
275,2.53
276,2.53
277,3.43
278,3.43
279,2.83
280,2.63
281,2.63
282,2.33
283,2.33
284,2.28
285,4.07
286,4.07
287,3.67
288,3.67
289,3.43
290,6.46
291,6.56
292,6.56
293,5.71
294,5.71
295,6.86
296,6.46
297,6.46
298,6.11
299,6.11
300,6.11
301,7.01
302,7.01
303,7.25
304,7.15
305,7.01
306,7.01
307,7.01
308,6.61
309,7.1
310,7.1
311,7.4
312,7.4
313,6.76
314,5.76
315,5.76
316,5.76
317,7.2
318,2.88
319,3.18
320,3.82
321,3.82
322,3.82
323,2.58
324,2.28
325,2.53
326,4.52
327,4.52
328,2.98
329,4.32
330,12.18
331,12.08
332,9.74
333,25.35
334,16
335,16
336,20.93
337,11.68
338,11.68
339,13.22
340,8.65
341,8.55
342,8.65
343,4.82
344,6.26
345,3.38
346,2.98
347,4.12
348,2.63
349,3.18
350,2.98
351,2.93
352,3.08
353,2.73
354,2.23
355,1.49
356,1.04
357,1.29
358,1.74
359,1.44
360,1.39
361,1.09
362,1.29
363,1.54
364,1.64
365,1.49
