GENERAL INFO
name,null
elevation (m),2743.1201171875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 26 2024 12:31 Mountain Standard Time
collectionTime (Unix Time),1735241513
creator name,ET McCue
org name,cryogars
Location,39.9060175,-105.882771

SCOPE PROFILE
testNum,1044
serialNum,00234
profileDepth (mm),194
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.39,null
2,1.29,null
3,1.44,null
4,1.59,null
5,1.59,null
6,1.59,null
7,1.59,null
8,1.64,null
9,1.39,null
10,1.39,null
11,1.39,null
12,1.49,null
13,1.44,null
14,1.54,null
15,1.64,null
16,1.74,null
17,1.69,null
18,1.64,null
19,1.74,null
20,1.69,null
21,1.83,null
22,2.28,null
23,1.98,null
24,2.18,null
25,2.28,null
26,2.08,null
27,2.38,null
28,2.03,null
29,2.23,null
30,2.48,null
31,1.98,null
32,2.03,null
33,1.83,null
34,1.74,null
35,1.74,null
36,1.59,null
37,1.88,null
38,1.64,null
39,1.59,null
40,0.89,null
41,1.24,null
42,1.14,null
43,1.14,null
44,0.89,null
45,0.89,null
46,1.04,null
47,0.79,null
48,0.69,null
49,1.04,null
50,0.89,null
51,1.14,null
52,0.79,null
53,1.09,null
54,1.09,null
55,1.19,null
56,0.89,null
57,1.19,null
58,0.99,null
59,0.74,null
60,0.79,null
61,1.24,null
62,0.74,null
63,1.39,null
64,1.14,null
65,1.14,null
66,1.44,null
67,1.34,null
68,1.59,null
69,1.59,null
70,1.74,null
71,1.44,null
72,1.39,null
73,1.34,null
74,1.88,null
75,1.83,null
76,2.18,null
77,2.83,null
78,2.58,null
79,2.63,null
80,2.63,null
81,2.53,null
82,2.73,null
83,2.83,null
84,2.38,null
85,2.38,null
86,2.98,null
87,2.43,null
88,2.78,null
89,2.48,null
90,3.03,null
91,3.03,null
92,3.77,null
93,3.23,null
94,3.48,null
95,3.48,null
96,3.62,null
97,2.83,null
98,2.98,null
99,2.83,null
100,2.23,null
101,2.38,null
102,2.98,null
103,2.03,null
104,2.28,null
105,2.13,null
106,3.13,null
107,2.73,null
108,2.73,null
109,2.63,null
110,2.28,null
111,2.58,null
112,2.38,null
113,2.38,null
114,3.28,null
115,3.03,null
116,3.43,null
117,4.47,null
118,4.47,null
119,3.67,null
120,4.42,null
121,3.67,null
122,3.43,null
123,3.67,null
124,3.67,null
125,3.97,null
126,3.13,null
127,3.13,null
128,3.43,null
129,2.58,null
130,2.93,null
131,2.93,null
132,2.93,null
133,2.93,null
134,2.18,null
135,2.18,null
136,2.18,null
137,3.82,null
138,3.82,null
139,3.62,null
140,2.83,null
141,3.82,null
142,1.64,null
143,3.82,null
144,4.22,null
145,0.44,null
146,0.59,null
147,0.59,null
148,1.59,null
149,0.69,null
150,0.69,null
151,0.59,null
152,0.59,null
153,0.59,null
154,1.34,null
155,1.39,null
156,1.44,null
157,1.09,null
158,1.09,null
159,1.19,null
160,1.19,null
161,1.09,null
162,1.14,null
163,0.64,null
164,1.54,null
165,1.19,null
166,1.19,null
167,1.93,null
168,1.93,null
169,1.74,null
170,1.44,null
171,0.64,null
172,0.64,null
173,1.93,null
174,1.93,null
175,0.79,null
176,0.99,null
177,0.99,null
178,1.34,null
179,1.34,null
180,0.74,null
181,0.74,null
182,1.59,null
183,1.83,null
184,1.74,null
185,1.83,null
186,1.78,null
187,1.93,null
188,1.19,null
189,1.19,null
190,2.43,null
191,2.43,null
192,1.14,null
193,1.44,null
194,1.59,null
