GENERAL INFO
name,null
elevation (m),2743.1201171875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 26 2024 12:40 Mountain Standard Time
collectionTime (Unix Time),1735242041
creator name,ET McCue
org name,cryogars
Location,39.9060175,-105.882771

SCOPE PROFILE
testNum,1049
serialNum,00234
profileDepth (mm),344
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.69,null
2,0.69,null
3,0.84,null
4,0.84,null
5,0.74,null
6,0.94,null
7,0.89,null
8,0.94,null
9,0.94,null
10,0.94,null
11,0.99,null
12,0.99,null
13,1.09,null
14,0.99,null
15,1.09,null
16,1.14,null
17,1.19,null
18,1.09,null
19,1.59,null
20,1.59,null
21,1.29,null
22,1.29,null
23,1.29,null
24,1.98,null
25,1.88,null
26,1.88,null
27,2.08,null
28,2.08,null
29,2.18,null
30,2.08,null
31,1.78,null
32,1.74,null
33,1.88,null
34,1.78,null
35,1.29,null
36,1.24,null
37,1.24,null
38,1.59,null
39,1.09,null
40,1.09,null
41,1.24,null
42,1.24,null
43,1.24,null
44,1.24,null
45,1.24,null
46,1.14,null
47,1.14,null
48,1.19,null
49,1.19,null
50,1.24,null
51,1.34,null
52,1.29,null
53,1.29,null
54,1.24,null
55,1.24,null
56,1.29,null
57,1.29,null
58,1.39,null
59,1.39,null
60,1.34,null
61,1.34,null
62,1.93,null
63,2.08,null
64,2.08,null
65,1.78,null
66,1.78,null
67,1.78,null
68,2.48,null
69,2.48,null
70,2.38,null
71,2.48,null
72,2.48,null
73,2.73,null
74,2.73,null
75,2.58,null
76,2.58,null
77,2.78,null
78,2.78,null
79,2.78,null
80,2.83,null
81,2.83,null
82,2.73,null
83,3.23,null
84,3.23,null
85,3.43,null
86,3.43,null
87,2.93,null
88,2.93,null
89,2.98,null
90,2.73,null
91,2.73,null
92,2.73,null
93,3.82,null
94,3.82,null
95,3.82,null
96,2.53,null
97,2.53,null
98,2.38,null
99,2.38,null
100,2.68,null
101,2.68,null
102,1.93,null
103,1.93,null
104,2.68,null
105,2.68,null
106,2.68,null
107,3.33,null
108,3.33,null
109,3.82,null
110,2.58,null
111,2.58,null
112,2.58,null
113,3.97,null
114,3.97,null
115,3.82,null
116,3.82,null
117,4.42,null
118,4.42,null
119,2.93,null
120,2.68,null
121,2.68,null
122,2.68,null
123,3.38,null
124,3.38,null
