GENERAL INFO
name,null
elevation (m),2745.078125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 13:27 Mountain Standard Time
collectionTime (Unix Time),1734380849
creator name,ET McCue
org name,cryogars
Location,39.906027,-105.8827842

SCOPE PROFILE
testNum,964
serialNum,00234
profileDepth (mm),150
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.99,null
2,1.19,null
3,1.39,null
4,1.39,null
5,1.44,null
6,1.49,null
7,1.88,null
8,1.49,null
9,2.73,null
10,2.43,null
11,2.58,null
12,2.53,null
13,2.53,null
14,2.68,null
15,2.53,null
16,2.48,null
17,2.48,null
18,2.48,null
19,1.93,null
20,1.93,null
21,2.28,null
22,2.03,null
23,2.03,null
24,2.08,null
25,1.74,null
26,2.03,null
27,1.83,null
28,1.88,null
29,1.88,null
30,1.74,null
31,2.03,null
32,2.08,null
33,1.93,null
34,2.13,null
35,2.28,null
36,1.04,null
37,1.04,null
38,1.64,null
39,0.89,null
40,0.74,null
41,0.74,null
42,0.74,null
43,0.74,null
44,0.74,null
45,0.74,null
46,0.74,null
47,0.69,null
48,0.94,null
49,0.94,null
50,0.74,null
51,0.74,null
52,1.24,null
53,1.24,null
54,0.99,null
55,0.99,null
56,1.19,null
57,1.04,null
58,1.29,null
59,1.29,null
60,1.09,null
61,1.09,null
62,0.99,null
63,0.99,null
64,0.99,null
65,0.94,null
66,0.94,null
67,0.94,null
68,1.19,null
69,1.19,null
70,1.29,null
71,1.09,null
72,1.09,null
73,0.99,null
74,0.99,null
75,0.99,null
76,0.99,null
77,0.94,null
78,1.44,null
79,1.44,null
80,1.54,null
81,1.54,null
82,1.24,null
83,1.74,null
84,1.74,null
85,1.44,null
86,1.44,null
87,1.74,null
88,1.74,null
89,1.29,null
90,1.49,null
91,1.49,null
92,1.49,null
93,1.54,null
94,1.54,null
95,1.54,null
96,1.39,null
97,1.39,null
98,1.39,null
99,1.39,null
100,1.39,null
101,1.44,null
102,1.44,null
103,1.44,null
104,1.29,null
105,1.29,null
106,1.29,null
107,1.83,null
108,1.83,null
109,1.44,null
110,1.44,null
111,2.03,null
112,1.69,null
113,1.83,null
114,1.83,null
115,1.83,null
116,1.83,null
117,1.93,null
118,1.93,null
119,1.54,null
120,1.54,null
121,2.13,null
122,2.13,null
123,1.49,null
124,1.49,null
125,1.69,null
126,1.44,null
127,1.44,null
128,2.03,null
129,2.03,null
130,1.83,null
131,1.83,null
132,1.54,null
133,1.54,null
134,1.83,null
135,1.69,null
136,1.83,null
137,1.83,null
138,1.83,null
139,1.88,null
140,2.08,null
141,2.08,null
142,2.08,null
143,2.08,null
144,2.23,null
145,2.33,null
146,2.28,null
147,2.88,null
148,3.82,null
149,2.38,null
150,2.83,null
